457	21	56	78048
289	29	13	78048
179	46	56	78048
1167	23	457	78048
2806	9	1187	78048
51	1	56	78048
2457	9	9200	78048
8237	1	4524	78048
9334	48	1077	78048
837	76	14	78048
8532	9	2054	78048
2806	23	6	78048
147	1	7	78048
225	13	21	78048
2637	23	217	78048
21	13	225	78048
2662	9	2092	78048
6780	1	2146	78048
51	9	56	78048
160	14	56	78048
82	7	52	78048
6	29	289	78048
1245	10	51	78048
14	10	837	78048
837	34	5033	78048
56	22	217	78048
21	29	2806	78048
56	1	51	78048
51	32	6	78048
1187	10	715	78048
6	16	56	78048
1681	8	21	78048
4388	10	8620	78048
2572	7	40	78048
457	21	1167	78048
2806	10	21	78144
150	34	423	78144
147	116	21	78144
150	76	40	78144
459	14	747	78144
3410	3	964	78144
21	32	885	78144
4285	1	1097	78144
964	64	965	78144
133	7	21	78144
118	3	2534	78144
14	7	837	78144
3866	32	1099	78144
133	23	120	78144
3410	8	964	78144
1099	32	3866	78144
5332	28	7	78144
3565	11	40	78144
147	5	233	78144
893	15	7	78144
2846	23	317	78144
1760	34	1681	78144
965	61	964	78144
4285	11	101	78144
1760	128	1	78144
21	30	7	78144
885	32	21	78144
56	21	926	78144
9	3	8	78144
837	61	893	78144
57	13	58	78144
1008	13	21	78144
2534	12	118	78144
1247	10	21	78144
487	9	147	78144
837	118	7	78144
339	4	457	78144
1681	8	21	78144
966	1	100	78144
443	1	2900	78144
915	24	118	78144
14	30	7	78144
3960	3	4156	78144
1760	9	1	78144
21	29	56	78144
252	1	21	78144
38	23	317	78144
147	22	233	78144
1313	7	21	78144
373	61	3282	78144
58	13	57	78144
926	23	56	78144
252	23	225	78144
893	64	837	78144
21	10	233	78144
1313	1	21	78144
317	21	2846	78144
1305	7	118	78144
1681	32	1	78144
5145	9	441	78144
1	32	1681	78144
747	14	459	78144
2172	0	654	78144
323	16	235	78144
441	9	5145	78144
1	9	1760	78144
131	8	135	78144
120	21	133	78144
225	21	252	78144
147	9	487	78144
133	8	21	78144
56	29	21	78144
837	61	7	78144
317	21	38	78144
234	8	978	78144
6	46	56	78216
56	18	1675	78216
5	13	21	78216
5826	9	1250	78216
661	10	21	78216
2834	9	235	78216
2961	1	425	78216
153	10	1681	78216
4933	23	179	78216
1245	0	51	78216
225	9	361	78216
6624	23	179	78216
218	7	5282	78216
817	7	1074	78216
252	23	225	78216
270	36	120	78216
51	46	56	78216
40	11	150	78216
101	1	208	78216
225	21	252	78216
190	4	36	78216
118	7	119	78216
22	36	335	78216
51	8	56	78216
184	1	849	78216
2806	10	21	78216
459	1	56	78216
2808	36	9279	78216
56	46	51	78216
471	8	109	78216
2202	9	601	78216
1771	75	7	78216
179	9	56	78216
1539	0	295	78216
82	30	58	78216
6943	1	9010	78216
1064	32	3942	78216
6	46	51	78216
837	61	7	78216
101	18	1962	78216
7206	1	3627	78216
361	9	225	78216
1247	10	21	78216
447	34	690	78216
76	9	6624	78216
715	23	6	78216
2806	107	5017	78216
2373	18	1581	78216
56	9	179	78216
1097	9	101	78216
4357	1	21	78216
1539	1	295	78216
40	7	1121	78216
487	22	2886	78216
58	9	955	78216
487	23	56	78216
403	1	6982	78216
1605	26	82	78216
150	7	40	78216
4219	1	56	78216
955	9	58	78216
7608	1	153	78216
1247	23	21	78216
487	5	2886	78216
427	21	6624	78216
247	34	9	78216
21	13	5	78216
250	3	14	78216
4757	1	459	78216
4219	10	1099	78216
249	73	41	78216
1296	18	55	78216
179	21	6624	78216
5282	7	218	78216
6401	34	741	78216
140	1	150	78216
2806	0	21	78216
22	1	1521	78216
179	30	56	78216
56	21	487	78216
6089	1	1240	78216
22	36	9	78216
361	9	1008	78216
6738	0	369	78216
1963	7	1121	78216
63	63	391	78216
56	72	58	78216
143	34	1817	78216
6624	23	427	78216
2172	21	2243	78216
1860	1	123	78216
56	46	6	78216
140	22	40	78216
56	30	179	78216
601	1	217	78216
617	34	101	78216
1008	9	225	78216
1008	9	361	78216
5017	107	2806	78216
562	3	54	78216
928	1	13	78216
252	1	21	78216
601	9	2202	78216
56	42	317	78216
2886	20	860	78216
383	10	5635	78216
6624	9	76	78216
235	9	2834	78216
886	98	723	78216
179	14	193	78216
9338	34	249	78216
984	9	7341	78216
3942	32	1064	78216
51	46	6	78216
7341	9	984	78216
6	21	715	78216
2243	23	2172	78216
1250	9	5826	78216
233	14	21	78216
466	0	2806	78216
2004	18	159	78216
179	21	4933	78216
784	34	33	78216
101	9	1097	78216
21	21	1247	78216
225	9	1008	78216
4527	1	1392	78216
58	71	56	78216
5017	9	129	78288
4527	114	36	78288
1761	1	967	78288
85	1	2801	78288
21	12	2282	78288
5	21	1247	78288
4527	0	36	78288
1247	23	5	78288
6379	7	132	78288
326	1	21	78288
21	21	425	78288
1131	11	19	78288
715	8	470	78288
4527	9	1392	78288
5332	10	7	78288
58	40	82	78288
56	14	179	78288
21	32	56	78288
5	13	21	78288
403	1	443	78288
234	8	56	78288
2172	10	3509	78288
4	10	21	78288
225	0	21	78288
784	1	181	78288
56	32	21	78288
147	29	21	78288
56	32	4219	78288
2172	9	3509	78288
21	29	147	78288
523	34	7	78288
2433	10	233	78288
179	32	21	78288
130	81	5017	78288
181	1	115	78288
179	21	6722	78288
1392	9	4527	78288
425	23	21	78288
4219	32	56	78288
21	13	5	78288
233	1	4401	78288
79	1	36	78288
503	1	21	78288
56	29	179	78288
252	9	2082	78288
3509	9	2172	78288
5712	20	57	78288
21	32	179	78288
44	15	45	78288
1313	7	2190	78288
1683	0	217	78288
1313	0	2190	78288
2806	10	54	78288
2826	24	8400	78288
8544	70	8400	78288
21	7	4	78288
170	1	56	78288
1099	9	4219	78288
2082	9	252	78288
4219	9	1099	78288
179	29	56	78288
129	9	5017	78288
56	9	217	78288
4357	1	21	78288
1247	23	21	78288
2170	7	3627	78288
1318	55	193	78288
217	9	56	78288
5	0	21	78288
6722	23	179	78288
21	21	1247	78288
22	18	9	78288
1	8	44	78288
56	8	4219	78288
179	14	56	78288
370	8	160	78384
150	48	40	78384
2658	1	5973	78384
24	3	2683	78384
615	1	51	78384
6	16	4124	78384
153	23	217	78384
217	21	153	78384
9251	0	56	78384
426	1	56	78384
9057	16	403	78384
54	18	55	78384
940	23	6	78384
837	34	14	78384
4285	152	690	78384
3406	3	101	78384
6	21	940	78384
247	5	9	78384
965	118	964	78384
61	36	54	78384
217	21	9075	78384
289	116	21	78384
6594	7	486	78384
160	21	1198	78384
789	2	34	78384
1008	48	21	78384
9075	23	217	78384
506	9	507	78384
1198	23	160	78384
2886	9	4527	78384
3618	34	964	78384
153	10	217	78384
482	47	2133	78384
4219	1	7	78384
21	29	5	78384
2187	24	2478	78384
507	9	506	78384
225	48	21	78384
1127	118	486	78384
4219	30	7	78384
2887	3	42	78384
150	46	1251	78384
2022	1	1161	78384
14	61	305	78384
5	29	21	78384
646	1	964	78384
22	18	9	78384
391	46	584	78384
866	33	5366	78384
4	10	21	78384
1245	1	36	78384
361	48	21	78384
3896	1	487	78384
1681	1	21	78384
2190	7	2596	78384
1963	61	150	78384
5872	7	5801	78384
247	11	9	78384
577	7	5801	78384
1162	18	597	78384
4527	9	2886	78384
784	0	789	78384
486	12	1127	78384
6594	28	179	78384
2654	8	179	78384
179	12	4610	78384
4868	10	40	78384
93	143	817	78384
140	1	150	78384
54	7	193	78384
22	11	267	78384
14	148	7	78384
4527	10	487	78384
4193	30	40	78384
193	0	2806	78384
135	0	3563	78384
2806	7	213	78384
679	166	19	78384
51	8	56	78384
153	1	21	78384
357	36	270	78384
784	1	789	78384
40	7	314	78384
837	61	305	78384
82	34	58	78456
170	1	51	78456
1313	1	123	78456
21	9	5	78456
83	1	22	78456
56	18	903	78456
51	9	185	78456
51	0	56	78456
197	36	1284	78456
1404	0	446	78456
493	23	56	78456
51	46	185	78456
4497	21	1290	78456
1313	7	2190	78456
153	23	217	78456
54	21	1290	78456
65	1	5	78456
1290	23	54	78456
56	21	493	78456
1	7	1704	78456
153	10	217	78456
185	9	51	78456
43	7	482	78456
197	18	2050	78456
515	63	10	78456
54	21	2806	78456
153	1	21	78456
281	1	525	78456
5	9	21	78456
1313	30	21	78456
65	1	21	78456
197	100	1284	78456
51	95	6	78456
217	21	153	78456
1313	1	21	78456
22	8	8	78456
2806	23	54	78456
4493	8	264	78456
56	1	51	78456
690	34	101	78456
676	1	9345	78456
145	15	4124	78456
404	1	482	78456
9293	12	4611	78456
1290	23	4497	78456
24	68	5564	78456
1247	1	5	78456
22	18	8	78456
1358	7	1	78456
185	46	51	78456
515	59	10	78456
51	23	21	78456
676	1	1116	78456
1808	1	1050	78456
179	10	21	78456
19	8	90	78456
9	38	22	78456
56	8	51	78456
22	7	9	78456
21	21	51	78456
964	64	965	78456
487	48	836	78456
6	95	51	78456
3149	33	4124	78456
1324	15	1882	78504
217	23	317	78504
668	12	13	78504
1060	23	21	78504
44	1	1324	78504
537	18	538	78504
809	7	797	78504
5033	0	837	78504
8514	1	8392	78504
383	10	4527	78504
40	8	150	78504
2307	1	1643	78504
39	1	95	78504
189	1	8392	78504
295	1	132	78504
1882	3	1324	78504
1681	1	1678	78504
58	21	361	78504
5116	12	40	78504
9013	7	40	78504
5	13	21	78504
8392	12	1291	78504
964	9	1064	78504
147	7	44	78504
5723	49	10	78504
150	73	40	78504
482	47	1385	78504
56	1	21	78504
361	23	58	78504
162	23	459	78504
21	29	147	78504
345	18	237	78504
4527	10	383	78504
309	9	217	78504
56	80	1675	78504
1099	1	185	78504
147	8	44	78504
364	1	3596	78504
7	18	14	78504
21	13	5	78504
179	1	21	78504
757	1	758	78504
837	7	5868	78504
1324	15	603	78504
7601	10	8794	78504
51	46	317	78504
1367	18	784	78504
279	123	148	78504
147	29	21	78504
44	15	1324	78504
1099	10	123	78504
7673	9	179	78504
44	11	1324	78504
217	9	309	78504
9346	49	1492	78504
9	118	22	78504
1331	1	1324	78504
21	10	2190	78504
56	0	164	78504
4285	21	690	78504
317	46	51	78504
400	18	40	78504
965	118	964	78504
5017	7	56	78504
459	21	162	78504
1324	1	2740	78504
1099	1	56	78504
14	10	837	78504
243	1	190	78504
1064	9	964	78504
21	21	1060	78504
1324	15	44	78504
2457	1	85	78504
179	12	193	78504
179	9	7673	78504
515	18	24	78504
309	23	317	78504
2806	1	21	78504
1187	0	630	78504
132	5	426	78504
9	38	22	78504
423	18	40	78504
140	7	40	78504
1291	28	58	78504
4933	7	1635	78504
1683	10	56	78504
7467	12	40	78504
147	114	44	78504
2806	10	51	78504
4219	10	4993	78504
262	33	911	78504
2587	123	14	78504
317	21	217	78504
8513	11	249	78504
837	1	114	78504
1999	8	8256	78504
1339	1	1324	78504
5116	11	40	78504
817	8	2806	78504
1324	12	44	78504
1777	10	9	78504
8996	0	964	78504
531	20	51	78504
317	21	309	78504
690	23	4285	78504
5214	3	2565	78504
150	7	40	78504
6411	0	3398	78576
56	21	1683	78576
1681	23	1099	78576
4527	1	147	78576
6941	1	179	78576
1	9	1099	78576
22	11	9	78576
179	23	21	78576
885	29	65	78576
1	1	56	78576
1099	9	133	78576
2072	1	190	78576
1681	9	153	78576
4527	108	21	78576
7	10	14	78576
585	1	3204	78576
1099	21	1681	78576
2494	5	147	78576
2044	18	1675	78576
1772	9	2806	78576
789	30	784	78576
3204	108	585	78576
140	1	4652	78576
6	29	56	78576
8392	12	189	78576
1006	3	6136	78576
65	29	885	78576
16	18	1295	78576
1128	1	7	78576
358	1	1385	78576
7601	7	383	78576
3499	7	1168	78576
4652	48	40	78576
1681	1	100	78576
40	7	150	78576
22	11	267	78576
2322	1	1291	78576
1681	9	1099	78576
4080	8	5994	78576
133	23	1099	78576
147	29	21	78576
9349	1	317	78576
14	10	7	78576
1683	23	56	78576
140	0	40	78576
22	18	267	78576
56	21	129	78576
1097	9	9161	78576
58	1	6065	78576
5017	1	56	78576
153	9	1681	78576
4285	34	101	78576
2590	10	1060	78576
777	1	7	78576
1099	9	1	78576
1187	23	179	78576
249	11	2193	78576
1519	1	3786	78576
761	9	5299	78576
1468	23	58	78576
5214	3	6136	78576
546	55	3064	78576
22	18	9	78576
133	9	1099	78576
153	55	3204	78576
1619	10	21	78576
837	48	14	78576
2806	9	1772	78576
150	14	40	78576
1097	9	4285	78576
5868	10	14	78576
262	33	190	78576
16	18	15	78576
40	7	2517	78576
22	2	9	78576
612	18	585	78576
326	1	21	78576
21	21	179	78576
525	34	19	78576
2904	11	3019	78576
9161	9	1097	78576
1099	9	1681	78576
194	11	24	78576
1099	21	133	78576
33	1	784	78576
4562	7	40	78576
413	1	175	78576
1335	1	1324	78576
33	108	34	78576
5868	10	7	78576
837	7	14	78576
8038	1	1046	78576
4285	9	1097	78576
72	1	122	78576
2806	0	21	78576
42	20	404	78576
5299	9	761	78576
56	29	6	78576
1703	7	373	78576
1	0	5017	78576
2779	110	262	78576
179	21	1187	78576
129	23	56	78576
546	0	3064	78576
1703	10	373	78576
413	1	585	78576
58	21	1468	78576
37	1	1746	78576
523	18	2014	78576
1064	1	38	78576
358	1	1346	78576
8920	1	457	78576
5017	10	1683	78576
140	0	150	78576
21	29	147	78576
189	1	8392	78576
2886	27	8096	78600
2642	8	56	78600
1291	21	57	78600
347	0	364	78600
5017	9	1683	78600
51	14	56	78600
139	1	150	78600
170	1	621	78600
2806	1	21	78600
1161	7	237	78600
3392	0	1430	78600
403	21	2806	78600
1784	11	40	78600
78	23	1291	78600
140	14	40	78600
508	1	597	78600
1099	10	133	78600
5712	9	101	78600
4812	1	63	78600
677	18	357	78600
179	53	56	78600
1291	21	78	78600
2886	61	8096	78600
33	1	784	78600
22	5	9	78600
2679	9	90	78600
57	32	1075	78600
140	34	40	78600
1099	9	1681	78600
1683	29	5017	78600
7	7	14	78600
1075	32	57	78600
40	57	150	78600
3811	1	39	78600
1075	23	1291	78600
194	11	24	78600
33	108	34	78600
22	36	9	78600
2642	17	8996	78600
56	55	1291	78600
57	9	1075	78600
262	30	56	78600
1291	0	2806	78600
56	46	6	78600
1075	32	58	78600
965	61	964	78600
56	14	51	78600
21	21	1619	78600
784	42	33	78600
6960	9	4435	78600
837	48	14	78600
58	18	1244	78600
56	13	262	78600
2642	1	56	78600
58	32	1075	78600
4357	1	21	78600
58	32	57	78600
61	1	382	78600
282	133	1198	78600
3415	1	5017	78600
1099	23	123	78600
1683	0	56	78600
282	11	1198	78600
741	57	5086	78600
4435	9	6960	78600
4493	8	264	78600
8392	75	1291	78600
2806	23	403	78600
7467	12	40	78600
1683	9	5017	78600
238	15	784	78600
262	13	56	78600
147	29	21	78600
964	64	965	78600
1127	11	976	78600
2806	23	13	78600
7713	3	36	78600
6722	0	4933	78600
153	1	21	78600
1681	9	1099	78600
101	9	5712	78600
1683	1	262	78600
6	14	56	78600
413	1	585	78600
965	118	964	78600
3715	1	817	78600
8541	3	1291	78600
57	32	58	78600
1619	23	21	78600
8996	17	2642	78600
56	55	4217	78600
317	10	217	78600
5017	29	1683	78600
14	101	7	78600
784	4	33	78600
133	21	1099	78600
585	1	4217	78600
2806	13	58	78600
515	18	24	78600
837	61	7	78600
4527	108	21	78600
345	18	346	78600
1291	21	58	78600
58	23	1291	78600
133	0	56	78600
784	0	789	78600
133	0	1099	78600
1064	1	38	78600
56	14	6	78600
22	22	9	78600
30	1	51	78600
1099	23	133	78600
2806	115	1291	78600
57	23	1291	78600
2806	7	1291	78600
1420	1	37	78600
2806	20	1291	78600
123	21	1099	78600
56	18	849	78600
5017	1	56	78600
90	9	2679	78600
2642	23	123	78600
522	8	2433	78600
21	29	147	78600
13	21	2806	78600
56	53	179	78600
123	21	2642	78600
8412	1	1291	78600
8541	3	4217	78600
1075	9	57	78600
133	9	1099	78600
1099	9	133	78600
166	7	421	78600
9349	1	317	78600
2806	107	1291	78600
8541	75	1291	78600
585	1	8392	78600
96	121	97	78600
1291	21	1075	78600
4156	1	2866	78600
1492	9	1491	78600
275	1	514	78600
7517	1	3003	78600
7	1	474	78600
56	1	1099	78600
1491	9	1492	78600
8412	7	97	78600
6	46	56	78600
3772	1	147	78624
7713	3	36	78624
19	10	281	78624
247	79	9	78624
8541	75	1291	78624
6624	32	1099	78624
56	60	51	78624
831	23	21	78624
21	21	831	78624
1929	8	2797	78624
1099	32	6624	78624
2806	20	1291	78624
56	1	51	78624
2806	7	1291	78624
780	3	837	78624
8412	1	8460	78624
403	46	589	78624
443	9	2682	78624
7	18	279	78624
247	26	9	78624
1313	34	21	78624
1324	12	44	78624
2806	46	1187	78624
56	8	51	78624
153	13	1291	78624
2715	10	9348	78624
123	21	2642	78624
928	10	13	78624
56	14	51	78624
6571	34	1066	78624
392	7	21	78624
147	0	78	78624
1156	1	1291	78624
2642	23	123	78624
8541	3	4217	78624
56	5	51	78624
1019	24	40	78624
51	14	56	78624
21	21	1619	78624
7966	11	51	78624
22	18	9	78624
2682	9	443	78624
489	36	21	78624
837	48	14	78624
413	1	585	78624
51	75	56	78624
4652	1	150	78624
1619	23	21	78624
78	109	1291	78624
1835	1	11	78624
1291	21	153	78624
3748	3	956	78624
5119	8	8392	78624
1305	1	1685	78624
14	14	7	78624
179	14	57	78624
145	8	605	78624
4219	7	9	78624
837	118	780	78624
1795	7	40	78624
162	1	6	78624
1619	10	21	78624
837	7	474	78624
1746	1	646	78624
153	23	1291	78624
2806	1	1291	78624
2478	1	8544	78624
1291	91	1156	78624
132	0	1291	78696
6	23	56	78696
209	18	237	78696
7900	18	10	78696
44	1	672	78696
2772	0	6985	78696
4072	1	1004	78696
837	128	14	78696
1681	1	44	78696
5	9	1097	78696
1291	71	147	78696
369	7	150	78696
8412	1	1291	78696
78	1	1293	78696
140	7	150	78696
56	21	688	78696
183	25	78	78696
1291	21	58	78696
8412	1	8392	78696
115	231	3003	78696
2424	20	1466	78696
486	1	8522	78696
202	56	63	78696
874	1	4124	78696
21	10	36	78696
21	13	36	78696
831	23	21	78696
843	12	842	78696
21	9	1313	78696
39	1	1795	78696
1313	9	21	78696
10	124	7900	78696
3379	8	1226	78696
21	21	831	78696
2772	9	6985	78696
56	21	6	78696
1324	12	44	78696
51	34	93	78696
1510	11	1226	78696
3250	0	688	78696
22	18	9	78696
515	18	2454	78696
8392	37	1291	78696
22	12	9	78696
56	7	51	78696
36	13	21	78696
147	104	1291	78696
56	21	162	78696
345	34	346	78696
2806	73	585	78696
58	23	1291	78696
56	14	6	78696
1619	1	831	78696
162	32	6	78696
57	23	1291	78696
1097	9	5	78696
1619	23	21	78696
33	18	238	78696
82	61	997	78696
345	18	237	78696
3003	199	115	78696
1075	23	1291	78696
10	8	5723	78696
425	73	9351	78696
7504	1	779	78696
179	53	56	78696
4611	18	1635	78696
7900	9	10	78696
964	18	8563	78696
7405	14	33	78696
7405	14	3873	78696
837	118	7	78696
62	8	179	78696
40	11	39	78696
837	205	7	78696
454	34	40	78696
1619	10	21	78696
8412	0	51	78696
78	115	1291	78696
1291	21	57	78696
4	10	21	78696
22	7	9	78696
10	9	7900	78696
6985	9	2772	78696
209	18	346	78696
140	36	5967	78696
21	21	1619	78696
1064	1	8563	78696
1291	21	1075	78696
6	32	162	78696
1226	7	3379	78696
688	23	56	78696
3066	11	38	78696
164	60	1187	78696
8392	1	1291	78696
56	18	1675	78696
56	53	179	78696
162	23	56	78696
837	52	14	78744
40	8	4340	78744
51	33	56	78744
8392	5	1291	78744
58	21	690	78744
837	34	14	78744
837	61	7	78744
57	71	1291	78744
690	23	1291	78744
3381	57	83	78744
56	14	1291	78744
777	1	7	78744
8392	75	58	78744
3075	47	2806	78744
9	124	335	78744
1251	7	150	78744
56	21	5017	78744
1291	21	955	78744
147	104	1291	78744
140	7	40	78744
56	10	1291	78744
21	21	1619	78744
690	7	1291	78744
1291	1	8392	78744
58	21	955	78744
3669	121	2900	78744
1291	71	147	78744
193	11	1220	78744
690	10	1291	78744
690	23	58	78744
317	46	217	78744
502	10	3381	78744
147	104	8392	78744
76	53	955	78744
5017	23	56	78744
