9774	1	2281	87744
2134	9	1784	87744
40	8	150	87744
13	62	1965	87744
40	162	150	87744
1635	3	4611	87744
427	0	5	87744
5086	13	1510	87744
1097	9	5275	87744
2662	10	5017	87744
715	9	1652	87744
9528	9	8996	87744
777	1	474	87744
7467	24	40	87744
515	73	24	87744
2745	3	40	87744
7467	12	40	87744
5	9	1001	87744
1469	7	9	87744
1993	1	2806	87744
646	23	225	87744
21	21	468	87744
2806	1	21	87744
1724	9	553	87744
373	9	7601	87744
200	44	222	87744
1746	11	1704	87744
1001	9	5	87744
225	21	646	87744
8283	10	6128	87744
3553	1	1338	87744
369	14	9367	87744
140	7	40	87744
6	1	56	87744
9597	1	4193	87744
74	1	573	87744
209	18	346	87744
9369	1	109	87744
817	1	1358	87744
61	12	55	87744
226	1	459	87744
233	1	1137	87744
6	22	51	87744
1577	1	10109	87792
51	10	6	87792
51	151	6	87792
63	23	7	87792
373	7	470	87792
440	18	641	87792
147	114	36	87792
843	15	2281	87792
150	7	40	87792
61	11	55	87792
7	21	63	87792
794	3	179	87792
179	102	36	87792
7391	3	1635	87792
40	7	150	87792
345	18	346	87792
421	1	10110	87792
646	23	225	87792
5017	0	3216	87792
3896	10	7930	87792
3406	144	7190	87792
1240	7	147	87792
2662	9	3342	87792
427	32	21	87792
471	9	1122	87792
22	15	9	87792
4925	23	459	87792
6	10	51	87792
118	8	380	87792
364	10	56	87792
21	4	5	87792
188	20	40	87792
233	34	361	87792
1752	0	1097	87792
40	11	150	87792
889	1	150	87792
21	19	5	87792
459	21	4925	87792
2806	0	120	87792
179	12	318	87792
22	26	9	87792
8823	55	179	87792
345	18	237	87792
5017	1	56	87792
252	1	225	87792
226	55	200	87792
7	4	63	87792
134	1	6902	87792
8585	15	40	87792
21	32	427	87792
2662	9	5017	87792
1243	1	5	87792
3488	9	4822	87792
1158	9	4822	87792
225	21	21	87792
11	0	10108	87792
3342	9	2662	87792
427	55	179	87792
535	34	6	87792
427	23	21	87792
413	1	9460	87792
8585	3	40	87792
2806	19	179	87792
179	29	2923	87792
181	1	115	87792
646	9	225	87792
1596	8	24	87792
5017	9	2662	87792
166	59	6	87792
252	32	65	87792
1212	8	51	87792
4889	55	179	87792
7	2	63	87792
7555	10	466	87792
2662	32	5017	87792
2806	55	179	87792
5017	32	2662	87792
1199	3	97	87792
3913	1	21	87792
413	1	120	87792
6018	7	145	87792
56	14	3216	87792
364	1	427	87792
21	23	225	87792
21	10	51	87792
44	12	9615	87792
427	0	2290	87792
867	7	147	87792
163	14	166	87792
5	0	21	87792
2806	1	179	87792
2806	19	200	87792
5	17	817	87792
21	21	427	87792
817	17	5	87792
225	9	646	87792
166	11	10084	87792
2610	0	10056	87792
345	1	346	87792
369	46	40	87792
65	32	252	87792
179	112	5	87792
889	4	40	87792
1469	1	6745	87792
4822	9	3488	87792
96	2	1767	87792
7455	114	36	87792
2857	44	964	87792
1122	9	471	87792
4822	9	1158	87792
9057	1	1385	87792
54	18	55	87792
487	10	1715	87792
22	12	9	87792
4022	10	2642	87792
454	7	40	87792
8	20	247	87792
604	1	164	87792
6	0	200	87792
394	19	158	87792
63	0	7	87792
818	1	2281	87792
9498	12	351	87792
188	7	40	87792
225	21	8996	87792
10056	5	3304	87792
225	21	646	87792
8996	23	225	87792
9650	5	508	87792
237	7	209	87792
652	70	2184	87792
1671	61	1993	87864
2681	1	21	87864
200	7	36	87864
2085	10	21	87864
9505	10	3896	87864
319	3	7	87864
9259	23	225	87864
7467	12	1472	87864
7455	32	3866	87864
508	44	10056	87864
508	0	10056	87864
1099	10	58	87864
21	21	1993	87864
5	14	21	87864
1243	187	8457	87864
427	10	473	87864
21	14	225	87864
3866	32	7455	87864
123	9	10113	87864
2923	12	1187	87864
179	14	147	87864
459	13	226	87864
226	13	459	87864
1681	9	427	87864
1187	9	179	87864
7	18	14	87864
427	9	1681	87864
1247	0	6680	87864
10114	23	63	87864
8228	3	40	87864
318	8	200	87864
33	18	238	87864
2923	49	179	87864
179	21	4457	87864
1993	10	21	87864
225	21	9259	87864
1681	156	179	87864
1713	3	2209	87864
213	8	179	87864
1681	114	179	87864
2923	12	179	87864
403	9	553	87864
179	18	10114	87864
213	10	179	87864
63	21	10114	87864
10114	121	63	87864
2290	1	10114	87864
7467	12	40	87864
179	9	1187	87864
403	10	10056	87864
131	20	135	87864
508	0	356	87864
40	3	7467	87864
10113	9	123	87864
2923	12	794	87864
22	18	9	87864
14	15	319	87864
4457	23	179	87864
10115	3	794	87864
262	18	7404	87864
2806	1	21	87864
403	7	10056	87864
782	1	197	87864
794	3	179	87864
21	14	5	87864
2209	3	1713	87864
1548	14	10056	87864
21	0	225	87864
51	14	185	87864
10114	3	1629	87864
553	9	403	87864
1993	23	21	87864
153	10	896	87864
6	21	7972	87888
1	23	179	87888
617	1	101	87888
9528	10	225	87888
1099	10	58	87888
57	9	1291	87888
40	7	150	87888
8996	0	5	87888
120	18	222	87888
9820	9	646	87888
6680	23	8996	87888
56	9	6	87888
247	34	9	87888
2923	3	179	87888
400	12	401	87888
1187	9	487	87888
690	9	1099	87888
1993	9	2192	87888
10114	121	63	87888
57	9	58	87888
403	10	21	87888
166	36	6	87888
10114	23	63	87888
1099	9	690	87888
179	21	1613	87888
13	9	6	87888
179	21	1	87888
51	23	179	87888
179	21	1681	87888
8228	3	40	87888
646	9	9820	87888
486	18	6723	87888
1291	9	58	87888
9	8	22	87888
22	7	9	87888
179	21	51	87888
21	29	51	87888
2923	12	179	87888
52	9	487	87888
9374	1	1187	87888
1075	9	58	87888
51	29	21	87888
22	11	267	87888
441	157	36	87888
487	9	52	87888
58	9	57	87888
2307	11	1284	87888
2322	9	1099	87888
8996	0	2658	87888
6700	8	7601	87888
202	138	63	87888
63	21	10114	87888
441	82	36	87888
9528	1	867	87888
741	114	4858	87888
179	10	457	87888
8996	9	6680	87888
56	9	63	87888
1075	9	57	87888
56	50	63	87888
8996	23	2858	87888
58	9	1075	87888
1367	2	34	87888
6898	48	40	87888
63	9	56	87888
6	9	13	87888
57	9	1075	87888
213	8	179	87888
1613	23	179	87888
9528	1	225	87888
51	14	185	87888
1075	9	1291	87888
58	9	1291	87888
2858	21	8996	87888
8996	21	6680	87888
36	52	2114	87888
1681	23	179	87888
164	14	5	87888
153	10	9904	87888
1291	9	1075	87888
2806	55	179	87888
7972	23	6	87888
794	101	179	87888
4858	46	741	87888
1291	9	57	87888
1099	9	2322	87888
2192	9	1993	87888
179	21	3731	87888
487	9	1187	87888
6898	114	188	87888
4858	7	741	87888
6680	9	8996	87888
6680	1	5	87888
1198	9	585	87888
6	9	56	87888
3205	1	123	87888
646	0	5	87888
3731	23	179	87888
585	9	1198	87888
866	118	1320	87984
21	32	364	87984
21	21	2457	87984
508	9	403	87984
51	21	10121	87984
4106	1	150	87984
40	34	423	87984
1700	32	2806	87984
1633	15	383	87984
5712	1	78	87984
1320	12	866	87984
2457	10	21	87984
63	18	1634	87984
4457	16	1763	87984
56	46	51	87984
606	7	9744	87984
22	11	9	87984
40	7	150	87984
6	23	51	87984
51	10	1212	87984
4578	137	3127	87984
5434	10	8996	87984
2533	7	33	87984
153	23	179	87984
889	8	150	87984
646	9	1	87984
5434	9	8996	87984
2134	9	9421	87984
44	15	1	87984
233	9	1094	87984
1094	9	233	87984
866	61	1320	87984
51	10	6	87984
1099	32	2322	87984
9493	10	873	87984
1187	1	179	87984
597	1	87	87984
2322	32	1099	87984
7601	10	373	87984
10124	1	1041	87984
9839	0	21	87984
7	14	14	87984
179	12	5	87984
217	14	7	87984
5313	0	2851	87984
6	33	51	87984
7467	12	40	87984
40	22	9013	87984
6832	23	21	87984
502	34	7	87984
1099	9	2322	87984
1993	23	233	87984
403	9	508	87984
361	13	21	87984
8	20	9	87984
1099	9	690	87984
5392	3	40	87984
2290	1	10114	87984
5	13	21	87984
179	1	200	87984
21	13	5	87984
160	21	7455	87984
5332	0	5842	87984
51	33	6	87984
1324	1	8549	87984
21	21	6832	87984
1469	16	6745	87984
9421	9	2134	87984
51	46	6	87984
10121	23	51	87984
6	171	832	87984
56	0	1291	87984
2085	23	21	87984
44	15	45	87984
9920	10	317	87984
63	7	56	87984
56	46	6	87984
51	21	6	87984
56	34	21	87984
690	9	1099	87984
2322	9	1099	87984
10121	34	51	87984
1681	10	179	87984
21	29	233	87984
1	9	646	87984
1187	9	2806	87984
889	117	40	87984
9659	23	160	87984
1703	9	7601	87984
197	1	364	87984
7	46	56	87984
40	57	150	87984
197	11	364	87984
233	29	21	87984
2029	23	317	87984
6	46	56	87984
2307	1	782	87984
58	10	57	87984
317	21	2029	87984
383	15	1633	87984
2497	18	3611	87984
7467	3	40	87984
56	35	1291	87984
21	21	2085	87984
179	37	123	87984
9650	1	10125	87984
1198	10	1008	87984
6	46	51	87984
364	8	773	87984
22	12	849	87984
57	10	58	87984
52	1	233	87984
364	32	21	87984
56	0	58	87984
9	10	22	87984
40	3	7467	87984
9	3	22	87984
85	12	84	87984
87	12	2228	87984
849	1	22	87984
9	11	22	87984
8996	9	1	87984
5	18	222	87984
233	21	1993	87984
9366	48	373	87984
1633	12	1994	87984
1247	1	5	87984
160	21	9659	87984
508	46	443	87984
646	0	2658	87984
10122	37	85	87984
51	46	56	87984
1099	66	58	87984
1324	18	603	87984
56	35	58	87984
2457	23	21	87984
1993	10	21	87984
179	21	153	87984
6	10	1212	87984
1168	10	51	87984
38	1	2846	87984
2898	24	383	87984
30	7	144	87984
197	124	364	87984
345	18	237	87984
179	0	9509	87984
8996	9	5434	87984
8119	1	3127	87984
1099	1	56	87984
150	11	40	87984
7455	23	160	87984
150	7	40	87984
1425	41	405	87984
2806	9	1187	87984
22	18	9	87984
2497	1	3611	87984
1	9	8996	87984
2806	32	1700	87984
646	7	171	87984
139	7	40	87984
471	9	817	87984
1099	0	58	87984
7601	9	1703	87984
817	9	471	87984
179	34	21	87984
179	5	9797	87984
7723	0	10056	87984
1675	3	7353	87984
22	36	9	87984
1187	114	179	87984
54	18	55	87984
6	10	51	87984
40	11	150	87984
188	8	40	87984
7	50	14	87984
21	13	361	87984
188	7	40	87984
782	1	2307	87984
1442	11	9675	88080
459	29	179	88080
21	0	6	88080
689	10	723	88080
6065	48	82	88080
364	29	21	88080
1251	1	150	88080
9675	11	1442	88080
7	18	14	88080
369	8	40	88080
904	10	179	88080
188	1	150	88080
9851	9	654	88080
10126	1	5	88080
56	21	233	88080
21	29	364	88080
56	34	51	88080
4524	1	1226	88080
150	29	2982	88080
3664	32	8996	88080
3447	11	40	88080
9861	0	160	88080
1514	16	40	88080
33	18	238	88080
9634	9	960	88080
1313	7	21	88080
3230	0	1993	88080
247	1	22	88080
2826	3	4624	88080
21	13	56	88080
233	21	646	88080
616	1	6700	88080
654	9	9851	88080
188	7	40	88080
369	0	40	88080
51	21	1681	88080
413	1	9460	88080
5017	0	3740	88080
10128	9	6089	88080
3725	10	8823	88080
382	188	54	88080
1214	1	495	88080
21	10	5	88080
56	13	217	88080
51	14	179	88080
197	11	21	88080
36	21	10129	88080
197	1	364	88080
4957	34	150	88080
139	1	150	88080
233	23	56	88080
4602	9	4874	88080
188	46	40	88080
58	7	1100	88080
1681	10	5434	88080
51	9	179	88080
22	36	267	88080
140	1	150	88080
7	150	317	88080
179	46	56	88080
1633	18	1994	88080
202	18	203	88080
3624	1	38	88080
9899	23	217	88080
369	7	150	88080
1671	61	179	88080
646	9	233	88080
40	7	150	88080
6143	1	5579	88080
1671	118	179	88080
147	8	7467	88080
56	47	51	88080
9	34	1469	88080
2257	8	4858	88080
217	14	56	88080
4243	1	202	88080
56	13	21	88080
369	1	150	88080
150	8	40	88080
1158	12	9368	88080
646	0	233	88080
9675	15	1442	88080
21	14	5	88080
9634	0	51	88080
10130	7	2172	88080
2457	23	21	88080
6	63	1426	88080
9675	3	1442	88080
6	14	56	88080
5	14	21	88080
1548	1	10056	88080
21	21	9467	88080
646	7	3664	88080
197	11	364	88080
2982	29	150	88080
188	29	2665	88080
9467	23	21	88080
51	6	123	88080
10127	1	1633	88080
4743	49	36	88080
4874	9	4602	88080
423	17	1097	88080
1099	1	56	88080
6	13	56	88080
10129	61	427	88080
39	73	188	88080
233	21	8996	88080
56	46	179	88080
1681	1	51	88080
56	7	51	88080
2313	1	2405	88080
4624	3	2826	88080
1633	12	383	88080
369	7	40	88080
810	1	54	88080
2665	29	188	88080
8996	1	233	88080
2665	1	150	88080
188	1	2665	88080
40	7	1472	88080
3774	34	202	88080
10129	118	179	88080
317	46	7	88080
22	36	9	88080
1633	18	383	88080
4743	24	9989	88080
188	1	369	88080
132	188	58	88080
1339	1	1681	88080
140	13	4562	88080
82	61	993	88080
6417	3	7190	88080
2497	26	1508	88080
369	36	188	88080
179	29	459	88080
233	9	646	88080
8996	32	3664	88080
646	1	233	88080
179	9	51	88080
427	1	179	88080
960	9	9634	88080
237	7	2603	88080
150	4	40	88080
8996	23	233	88080
1251	48	150	88080
217	21	9899	88080
51	14	123	88080
56	11	2874	88080
576	0	1621	88080
150	7	40	88080
1752	101	40	88080
457	14	21	88080
10129	23	36	88080
8228	3	40	88080
51	32	6	88080
2900	61	2682	88080
217	13	56	88080
9634	1	51	88080
9989	1	4743	88080
202	36	63	88080
3650	1	2497	88080
842	3	1768	88080
6	32	51	88080
289	116	21	88080
40	7	2982	88080
9506	1	317	88080
10009	1	462	88080
7	46	317	88080
423	7	40	88080
3624	1	473	88080
21	114	179	88080
1681	23	51	88080
21	8	179	88080
646	23	233	88080
6089	9	10128	88080
21	21	2457	88080
7467	12	40	88080
179	14	51	88080
1097	17	423	88080
3740	1	131	88080
179	12	36	88080
369	7	1472	88080
22	56	9	88080
132	75	58	88080
83	1	149	88080
364	13	21	88080
140	7	40	88080
209	76	237	88080
9542	1	188	88080
1795	0	369	88080
36	15	1069	88080
7045	1	7467	88080
441	1	1704	88128
147	9	2928	88128
8457	1	1646	88128
2928	9	147	88128
140	1	150	88128
6	124	51	88128
758	1	9932	88128
314	9	1097	88128
5	1	645	88128
188	7	40	88128
690	8	716	88128
1795	0	188	88128
7911	32	1099	88128
413	11	2272	88128
40	20	150	88128
147	8	7467	88128
2806	116	21	88128
369	1	150	88128
655	18	10122	88128
9983	9	9752	88128
1469	7	9	88128
1469	1	22	88128
179	0	4689	88128
22	18	9	88128
22	1	8	88128
2974	23	1099	88128
346	3	345	88128
10135	1	123	88128
1187	7	373	88128
147	0	10109	88128
233	1	225	88128
3896	34	1442	88128
2904	11	3019	88128
193	14	56	88128
21	29	2806	88128
3056	1	469	88128
233	21	646	88128
85	12	1442	88128
6	22	51	88128
109	1	1768	88128
181	1	115	88128
361	1	225	88128
1308	8	87	88128
217	4	309	88128
7	9	56	88128
54	18	55	88128
40	7	150	88128
58	21	1099	88128
58	8	132	88128
6	8	51	88128
179	11	794	88128
179	23	1240	88128
9634	0	51	88128
14	11	10136	88128
10137	32	1099	88128
723	21	10109	88128
690	8	101	88128
2806	7	56	88128
309	117	217	88128
13	10	120	88128
369	9	188	88128
471	1	109	88128
179	12	2806	88128
646	23	233	88128
369	16	40	88128
605	1	6	88128
1099	23	58	88128
1681	9	2806	88128
2883	53	1099	88128
703	38	6403	88128
56	9	7	88128
6943	1	6202	88128
1099	32	10137	88128
188	44	369	88128
690	11	716	88128
4562	1	140	88128
10109	3	193	88128
6	5	51	88128
2806	1	56	88128
2806	1	179	88128
2806	29	21	88128
22	11	9	88128
1008	1	225	88128
9932	1	758	88128
5017	7	56	88128
489	18	1845	88128
345	18	346	88128
2457	23	21	88128
9366	48	373	88128
508	36	9690	88128
10138	13	883	88128
1099	53	2883	88128
2457	9	403	88128
4319	34	97	88128
4610	3	4611	88128
403	9	2457	88128
150	4	40	88128
1099	1	56	88128
10109	23	723	88128
85	160	38	88128
4209	1	3019	88128
15	10	9904	88128
413	1	10139	88128
147	1	10109	88128
217	117	309	88128
51	14	1074	88128
2806	19	179	88128
1240	21	179	88128
3896	1	1387	88128
1237	0	867	88128
143	15	495	88128
9386	1	143	88128
2900	118	87	88128
188	7	1795	88128
8302	29	4351	88128
1346	7	1074	88128
2114	3	9989	88128
1099	32	7911	88128
51	8	6	88128
147	16	7467	88128
5374	10	21	88128
188	10	1097	88128
1099	21	2974	88128
160	1	1492	88128
10056	73	3805	88128
3896	34	486	88128
4565	11	781	88128
487	1	85	88128
61	56	54	88128
2806	9	1681	88128
1633	15	1994	88128
21	21	2457	88128
1097	9	314	88128
9370	7	193	88128
7467	24	40	88128
188	9	369	88128
9752	9	9983	88128
2806	7	457	88128
2806	1	21	88128
1994	15	1633	88128
115	12	1090	88128
2114	15	36	88128
51	14	217	88128
120	10	13	88128
4351	29	8302	88128
690	1	716	88128
9634	1	36	88176
1633	36	1994	88176
9469	82	22	88176
866	90	1320	88176
84	3	1442	88176
90	11	19	88176
9400	5	1159	88176
52	9	8996	88176
1681	121	2806	88176
5374	10	6	88176
1161	7	237	88176
364	1	197	88176
1320	12	866	88176
1681	1	21	88176
6781	9	9505	88176
763	14	630	88176
147	32	21	88176
197	11	364	88176
93	55	817	88176
101	1	617	88176
423	32	9599	88176
1519	114	40	88176
8996	23	233	88176
8957	55	93	88176
233	21	8996	88176
3418	1	468	88176
2406	0	2806	88176
690	23	459	88176
1545	55	93	88176
1313	7	21	88176
441	1	985	88176
7446	124	2536	88176
6	117	51	88176
5416	7	9938	88176
345	18	346	88176
153	10	54	88176
2806	23	51	88176
7446	124	82	88176
21	0	5	88176
56	18	903	88176
61	94	54	88176
179	0	1466	88176
140	7	40	88176
1633	15	1994	88176
9688	1	2806	88176
22	18	9	88176
40	11	150	88176
346	3	345	88176
9013	20	40	88176
2114	25	36	88176
8283	0	3373	88176
9830	0	43	88176
133	55	817	88176
9599	32	423	88176
1284	65	197	88176
2018	9	3425	88176
51	21	2806	88176
51	117	6	88176
51	23	7	88176
21	55	93	88176
7	18	14	88176
646	55	93	88176
9	11	1469	88176
9244	30	621	88176
2050	11	364	88176
150	7	40	88176
2806	14	21	88176
8996	0	9952	88176
866	3	1320	88176
170	1	56	88176
22	12	849	88176
22	36	9	88176
630	7	2529	88176
1994	15	1633	88176
150	6	40	88176
40	11	188	88176
2806	55	817	88176
123	55	93	88176
1331	1	1324	88176
1910	9	3463	88176
9505	10	6781	88176
7601	8	6700	88176
150	36	40	88176
9013	7	40	88176
846	36	6	88176
9634	1	3121	88176
21	20	289	88176
9892	24	531	88176
61	36	54	88176
1187	9	8996	88176
22	36	8	88176
21	0	36	88176
3425	9	2018	88176
21	32	147	88176
1681	1	289	88176
628	14	51	88176
723	1	10109	88176
7	21	51	88176
8996	9	1187	88176
630	20	2529	88176
8996	9	52	88176
317	132	7	88176
4858	8	741	88176
866	61	867	88176
6700	7	373	88176
6700	1	630	88176
345	36	346	88176
6700	34	373	88176
1784	8	188	88176
140	1	2982	88176
2806	46	1772	88176
6186	10	361	88176
459	21	690	88176
10140	3	1817	88176
188	7	40	88176
9505	9	6781	88176
871	1	872	88176
2806	121	1681	88176
150	36	7467	88176
140	1	150	88176
21	7	2190	88176
1772	46	2806	88176
40	3	1813	88176
4768	69	188	88176
3463	9	1910	88176
170	8	56	88176
40	7	150	88176
139	61	140	88272
179	21	1589	88272
441	61	964	88272
964	12	965	88272
9346	36	160	88272
21	29	364	88272
21	21	2457	88272
5374	23	6	88272
364	29	21	88272
56	21	8996	88272
6700	8	38	88272
2917	31	883	88272
21	13	759	88272
9567	9	6624	88272
100	9	2923	88272
347	1	364	88272
758	7	1108	88272
6700	40	373	88272
1193	23	9426	88272
78	46	56	88272
489	12	36	88272
601	30	217	88272
9634	13	383	88272
7	13	14	88272
1993	23	56	88272
6700	8	630	88272
10047	10	51	88272
2923	9	100	88272
1305	162	1704	88272
40	34	188	88272
965	118	964	88272
40	22	150	88272
8228	3	40	88272
247	1	22	88272
1187	0	6700	88272
10147	0	413	88272
1469	1	247	88272
6700	0	7542	88272
1646	1	1511	88272
766	10	51	88272
9444	22	40	88272
1633	18	1994	88272
40	118	314	88272
7601	17	6700	88272
427	1	179	88272
4905	1	21	88272
3866	1	1646	88272
56	21	1993	88272
139	61	7215	88272
10148	9	78	88272
9794	11	51	88272
33	1	554	88272
33	1	1367	88272
2291	1	715	88272
2277	26	866	88272
6723	15	486	88272
725	30	21	88272
22	100	8	88272
364	7	2307	88272
4652	1	150	88272
964	15	965	88272
5	80	1247	88272
794	90	246	88272
7215	1	139	88272
9528	1	179	88272
364	1	2624	88272
7467	15	40	88272
1292	7	36	88272
2172	1	476	88272
2806	46	1187	88272
794	3	179	88272
22	18	9	88272
7	18	14	88272
928	0	179	88272
2806	32	21	88272
441	69	317	88272
40	5	150	88272
139	11	7215	88272
170	0	9244	88272
1589	10	213	88272
56	46	78	88272
1589	10	179	88272
1589	23	179	88272
7215	22	139	88272
21	32	2806	88272
646	23	57	88272
965	61	964	88272
213	10	1589	88272
9426	21	1193	88272
6700	11	7601	88272
3298	10	9634	88272
147	139	21	88272
21	21	5443	88272
40	7	150	88272
8458	0	9549	88272
9528	9	200	88272
51	2	123	88272
78	9	10148	88272
2457	10	21	88272
56	13	78	88272
1187	46	2806	88272
78	13	56	88272
6	20	51	88272
426	23	7	88272
413	1	953	88272
9528	1	225	88272
7215	11	139	88272
462	1	1240	88272
2806	10	508	88272
7555	0	1219	88272
58	10	225	88272
5473	7	36	88272
7079	7	40	88272
7467	26	40	88272
144	36	56	88272
6624	9	9567	88272
1	10	21	88272
5374	10	6	88272
182	12	33	88272
7	21	426	88272
40	155	150	88272
5443	23	21	88272
964	64	965	88272
413	18	10146	88272
1219	8	160	88272
889	9	1251	88272
36	48	1292	88272
1251	9	889	88272
2962	61	1704	88272
4674	1	1302	88272
22	7	9	88272
2806	8	56	88272
6700	17	7601	88272
2806	7	508	88272
139	1	150	88272
6	21	5374	88272
1469	7	9	88272
5982	46	7432	88272
7432	46	5982	88272
2457	23	21	88272
1962	14	10149	88272
56	20	51	88272
364	22	197	88272
2923	12	179	88272
57	0	56	88272
8996	23	56	88272
24	34	194	88272
335	8	1777	88272
364	49	2624	88272
57	21	646	88272
9393	44	9	88272
200	9	9528	88272
471	1	109	88272
1247	1	1109	88272
150	46	40	88272
10154	1	10155	88320
4285	9	10069	88320
7601	1	616	88320
2172	7	85	88320
51	29	6	88320
21	21	2457	88320
132	112	3874	88320
9471	1	9582	88320
364	1	197	88320
54	20	562	88320
51	46	56	88320
6	29	605	88320
2806	17	6700	88320
3035	1	870	88320
140	1	150	88320
147	114	1324	88320
7	14	51	88320
894	14	56	88320
144	36	56	88320
2806	23	817	88320
373	30	6700	88320
147	48	63	88320
56	46	51	88320
690	23	57	88320
5374	9	162	88320
6700	9	2806	88320
10156	7	40	88320
4218	7	15	88320
1128	11	3172	88320
817	9	4350	88320
61	56	54	88320
57	2	58	88320
489	12	36	88320
21	13	5	88320
462	13	1220	88320
619	13	3335	88320
345	18	905	88320
4933	10	57	88320
6680	1	5	88320
369	8	9367	88320
1681	11	21	88320
1515	77	40	88320
7	46	51	88320
56	7	63	88320
1059	49	1511	88320
7	14	56	88320
356	13	8953	88320
5374	23	6	88320
40	14	7079	88320
56	32	51	88320
637	40	44	88320
6700	0	715	88320
182	1	10157	88320
364	1	2624	88320
2114	75	36	88320
473	14	21	88320
2522	1	56	88320
147	13	2494	88320
14	10	7	88320
2114	15	9989	88320
