1346	0	1	86
605	0	1	24
2102	5	765	190
682	0	172	185
7	3	179	207
1848	5	1591	64
1257	7	38	169
628	0	1	85
2193	4	2232	29
979	5	556	50
615	6	877	215
2122	8	1569	15
1282	0	1	146
902	5	264	53
958	0	1	80
1417	5	360	208
1008	5	789	108
350	0	300	152
328	5	112	110
714	0	1	25
609	0	55	32
1279	4	16	115
501	5	22	199
1039	5	22	91
767	5	768	42
661	16	662	11
1668	5	1058	169
472	4	213	173
2747	17	2244	113
262	0	55	207
2101	5	185	96
2255	5	2252	85
1579	5	1574	52
1737	5	5265	227
939	0	1	7
162	5	163	4
9501	15	10430	225
4716	9	3941	183
8996	17	10277	225
1174	0	1	179
1926	5	1574	123
1741	5	5266	192
1802	5	765	75
958	0	1	75
1008	5	789	144
1645	5	1058	16
7026	15	3497	211
822	1	47	75
11353	15	3879	226
1197	0	55	141
1510	5	983	134
2108	5	831	30
388	0	1	206
705	8	118	117
2101	5	1591	145
893	12	894	84
1696	5	765	23
955	5	316	8
898	0	1	117
1497	6	134	110
1920	5	1591	170
7139	15	3385	206
8204	8	2855	214
1803	5	1574	85
627	1	564	124
997	5	264	144
17	5	18	139
79	3	1272	177
3499	19	2928	146
1693	5	765	19
10049	15	6453	217
2525	0	74	211
1500	5	1501	105
1505	5	264	43
536	5	28	166
1924	5	2581	99
1936	5	275	129
195	4	4106	170
203	0	74	99
635	5	91	182
1469	0	1	137
1143	4	3135	216
3782	19	3316	180
409	6	410	158
1502	3	1577	141
1723	5	1591	168
703	5	91	12
2487	9	1565	161
77	0	1	36
6687	23	4269	222
10918	15	5792	226
1498	5	136	152
1223	0	300	162
6274	15	5636	198
11354	15	10775	226
156	5	28	157
1472	0	1	125
1060	0	1	209
842	5	229	152
11243	15	10548	229
984	9	1565	62
1446	1	1447	194
2045	5	765	196
1940	5	1058	231
1313	5	28	71
2266	17	2209	179
1309	4	503	158
2021	5	390	156
2177	4	528	81
1518	17	1519	130
349	5	28	225
6772	15	3699	209
214	5	28	24
731	5	79	110
930	5	12	124
982	5	765	83
1354	0	1	113
1479	15	1480	121
1094	0	1	67
1079	5	12	53
9833	15	6876	221
2497	9	2535	165
1927	5	1058	158
988	8	989	132
3937	9	7384	208
2106	5	1591	48
1106	0	1	133
611	5	620	150
9078	8	702	226
1229	0	1	114
2087	5	1591	32
3534	9	2568	167
1152	5	40	43
582	5	583	161
741	1	336	55
1675	5	1574	123
1052	5	1053	37
1054	1	106	4
1438	5	182	166
1624	5	2581	199
10694	15	9765	218
2377	19	2372	198
2281	5	3571	206
86	5	87	110
2381	19	2372	73
1172	5	1173	119
2097	5	185	115
7878	23	4168	216
1841	5	1058	170
442	0	55	161
403	5	404	88
589	6	590	94
5067	8	9521	213
8044	4	2509	224
3709	5	1516	211
1117	4	1118	135
595	0	172	41
284	5	238	164
608	5	282	130
1828	5	2581	228
321	0	1	223
6371	13	3560	227
1251	0	927	227
2075	5	765	29
3416	5	3417	168
485	0	1	178
2562	8	1569	83
5035	19	5107	211
1329	5	72	119
7	3	907	36
573	0	1	135
4066	0	3933	200
1113	5	765	229
1106	0	1	10
109	9	2125	180
1813	5	831	4
1239	4	1554	81
461	8	462	123
2208	9	2276	194
1824	5	1591	37
4250	9	2975	188
1248	4	625	24
1327	5	28	122
1873	5	1058	59
1305	7	38	43
1993	5	1058	137
1459	5	771	127
4477	12	4476	180
1736	5	1058	212
1036	5	264	196
83	5	12	37
2017	5	831	14
1215	5	14	8
1254	5	4184	212
1924	5	2581	207
9392	15	8955	219
448	1	298	108
735	0	1	52
567	0	74	90
1322	5	1323	157
1365	5	232	196
10340	15	9306	221
3126	19	2372	198
1081	2	761	172
8975	15	9526	220
1944	5	275	103
512	4	213	117
266	11	267	13
480	5	479	126
1837	5	1058	205
536	5	28	157
1197	5	556	63
96	5	58	224
1212	1	47	60
1988	5	2581	170
1759	5	5266	183
1520	5	3866	164
9166	15	3318	225
738	5	91	205
971	0	856	193
282	3	283	150
210	1	211	11
1333	0	1	196
10137	15	7688	225
6216	8	7127	205
10050	8	462	220
2953	17	3059	134
1233	0	2553	203
1739	5	1058	13
171	0	172	17
2057	5	1058	64
443	12	444	48
1713	5	1574	120
4745	9	5839	218
940	0	1	12
372	0	1	183
64	4	16	113
1137	4	3987	184
562	3	722	115
875	5	556	196
10364	15	8436	216
1737	5	1574	11
2979	11	459	196
6685	19	2372	209
272	5	28	167
2012	5	1058	8
4147	4	387	212
901	0	1	132
12213	17	12217	226
1337	5	831	21
998	5	87	62
895	6	3245	146
1792	5	1591	185
1241	4	3135	217
2227	5	2190	94
1040	5	28	220
1113	0	1	162
43	0	1	112
1580	5	5273	195
1075	0	1006	82
1184	0	1	118
848	12	847	173
5469	17	5281	184
1081	2	761	28
1095	0	1	5
878	0	1	38
194	5	87	196
2502	9	2535	167
726	5	217	171
1502	5	905	45
2282	5	2485	221
1426	0	1	126
1889	5	1574	152
2183	4	528	105
2087	5	1591	171
176	5	177	11
11315	15	8010	222
1256	0	1	225
2130	6	3912	214
171	5	232	153
6240	17	4993	193
5498	23	4269	209
735	0	1	34
135	5	136	76
1284	4	2648	124
758	4	1118	198
1324	1	47	6
1909	5	2581	117
9247	15	7769	217
1717	5	2581	182
8862	15	3850	214
456	4	16	107
4170	23	4168	224
159	0	1	183
680	0	300	183
743	5	14	150
4832	19	4472	231
2694	9	2394	214
7383	10	3303	219
117	8	118	157
416	0	1	3
1437	4	213	40
375	5	376	19
1063	0	1	111
762	5	620	151
1376	0	1	156
5652	9	5109	196
9148	15	5740	216
5808	10	492	201
24	5	25	52
1971	5	1591	145
1389	0	1	62
3608	19	3609	181
123	5	28	146
10843	15	6395	218
1502	3	1636	139
2434	3	2436	86
1894	5	1058	30
2049	5	2581	169
614	9	4800	182
7156	0	6259	227
613	4	614	52
197	9	3928	218
235	5	236	126
1754	5	1574	59
928	0	1	180
543	0	1	49
2189	8	2218	28
622	0	1	90
1185	5	28	153
102	0	1	152
1736	5	275	127
463	5	28	77
7344	11	7345	212
592	5	182	167
9805	15	6710	216
1713	5	1574	31
1374	4	16	74
10677	15	7199	230
1666	5	765	42
1759	5	5266	223
1302	0	1	15
272	5	28	83
1903	5	1058	170
1502	3	2015	180
1465	5	42	157
7888	9	3928	226
1222	0	1	212
971	14	4846	196
3802	0	856	183
1113	5	765	145
195	5	2546	163
913	5	14	147
10863	15	3792	221
2586	4	2190	89
2425	9	2394	107
2187	0	856	99
178	5	179	219
227	5	28	45
432	0	1	213
425	5	12	123
863	1	379	14
10930	8	5889	218
1817	5	1574	50
2474	6	3375	158
370	12	371	216
197	3	402	59
9915	15	4287	221
1287	5	28	113
738	5	91	39
1575	5	1574	17
822	1	47	80
1415	7	38	145
6234	10	11255	221
1386	5	1387	200
10359	15	9006	221
2047	5	1058	159
717	5	1591	11
1991	5	765	140
4456	9	4709	214
135	5	136	224
5117	19	5107	186
746	5	49	176
1215	5	14	138
9580	8	2149	216
6729	19	3316	216
212	4	213	203
4443	9	2975	174
7292	23	4269	216
508	8	427	37
279	5	42	19
9741	21	9742	217
10832	15	3792	231
1634	5	1574	104
1884	5	1591	179
2031	5	5265	217
2637	8	2919	152
587	0	1	140
962	5	28	179
2208	17	2257	30
1013	5	554	124
1392	5	229	173
2068	5	1574	82
700	0	74	143
2112	5	1591	180
1459	5	771	145
1833	5	2581	204
2751	9	2394	156
2097	5	185	91
1372	5	28	114
1803	5	390	117
1646	5	1058	52
2390	8	2393	89
4023	9	3941	181
806	0	300	26
602	0	642	217
2927	19	2928	126
7171	15	4612	207
2123	14	877	218
1900	5	1058	212
1150	5	28	140
1174	0	1	195
1880	5	765	33
529	0	1	180
3702	5	3135	222
1373	13	704	75
1262	4	356	133
291	0	1	151
8628	15	5218	216
1852	5	1591	209
90	5	91	172
2183	4	1554	192
9368	15	7466	221
2618	9	1565	138
2039	5	2581	161
984	9	1565	88
197	3	907	46
1326	0	1	30
