1035	4	16	47
1900	5	1058	51
504	5	1058	220
113	5	114	225
1011	5	70	130
926	0	927	118
2176	4	528	106
9477	8	9697	214
1794	5	831	48
705	8	118	156
1384	5	91	144
1458	5	28	40
2467	17	2270	142
183	0	55	25
1469	0	1	181
497	5	12	132
2429	11	2460	163
1500	6	1501	110
5642	19	5107	200
2266	17	2423	167
8861	15	10449	220
153	0	1	220
1788	5	765	210
4258	19	2372	180
979	0	55	114
1996	5	1058	158
1142	7	38	143
4702	9	4455	220
1635	5	1574	72
571	0	1	187
1602	5	5269	214
2572	0	74	136
366	0	1	139
3521	4	487	156
345	5	22	191
2000	5	1591	141
368	0	927	190
320	0	1	186
6006	14	5194	223
906	0	300	1
2377	19	2372	181
41	5	42	152
759	5	316	199
148	0	1	159
1152	5	40	178
1263	5	87	170
954	0	55	141
6278	21	4753	205
366	0	1	216
1548	5	185	37
243	1	362	88
434	0	55	194
10991	15	4164	226
6729	19	2372	208
6383	22	7915	222
2747	17	2423	173
1513	5	1173	120
1921	5	765	39
5921	15	7466	203
2606	9	548	125
1795	5	831	231
43	0	1	170
10925	15	4054	224
1033	5	751	222
4733	0	4203	200
1113	0	1	200
4112	9	2394	196
1130	0	1	103
1482	1	1476	14
1759	5	5266	224
1240	5	556	188
1249	0	1	112
1424	5	22	122
4035	14	805	212
1265	0	1	56
2180	5	3680	161
6495	0	5097	218
1783	5	1574	113
9056	15	6947	226
3356	5	11059	225
906	5	816	157
533	0	1	154
295	5	130	86
1240	0	55	68
471	4	472	38
1596	5	1574	153
2574	0	74	173
2048	5	1058	147
149	0	1	97
1243	1	336	54
2284	5	1024	83
461	8	462	121
3036	9	2913	192
3202	4	167	211
1665	5	983	131
1905	5	1058	8
5921	15	3573	208
1236	5	136	42
982	5	765	211
9288	23	4269	220
656	4	213	197
833	0	1	6
1448	5	12	187
8516	19	6259	218
2025	5	765	214
2982	9	2975	131
11162	15	5858	222
278	5	229	20
1293	0	1234	23
274	5	275	122
8015	17	11724	226
4066	9	3928	174
348	5	282	32
1933	5	275	122
1540	14	10586	229
224	5	225	222
11217	19	3316	228
11828	15	8545	224
1875	5	1058	181
1339	5	229	62
2429	9	2568	128
1313	5	28	27
1208	5	130	182
60	0	1	166
4172	23	4168	171
2058	5	1574	36
44	5	45	199
9819	15	7416	226
4456	0	3933	209
473	7	38	152
1319	5	918	190
2080	5	1591	207
2113	5	765	163
32	6	141	66
1178	4	213	184
1505	5	264	213
1632	5	5262	187
327	0	55	18
2526	9	2580	111
913	5	14	214
197	3	18	188
1362	10	1363	109
1990	5	275	123
1859	5	1591	172
449	5	5584	226
3526	4	213	178
197	9	4800	210
1218	1	1219	99
2434	3	2436	73
1333	0	1	36
2290	5	2291	92
1278	0	74	14
2680	9	2394	204
1858	5	765	31
2261	1	2262	33
567	0	74	64
966	1	1400	159
2014	5	831	41
773	0	642	8
117	8	118	156
2441	9	2442	104
1178	4	3125	206
828	5	14	149
1627	5	1058	62
954	0	300	13
1340	5	438	74
341	7	38	34
53	0	1	63
1502	3	1577	153
1792	5	1591	152
416	0	1	7
197	3	720	82
2694	9	2535	124
1610	5	765	191
1008	5	789	206
1854	5	765	54
1132	7	38	45
903	0	1	29
1383	0	1	124
1920	5	1591	81
2683	9	2385	197
1456	7	38	110
153	0	1	196
1584	5	2581	190
1536	5	765	68
1523	4	1118	109
6231	15	6891	206
359	0	1	59
1592	5	275	92
2732	9	4455	225
466	12	467	85
1197	5	556	0
6278	21	6316	213
311	0	300	27
1506	13	353	40
1502	5	905	136
2052	5	1574	61
1178	17	12305	228
5058	9	3928	179
1464	5	28	46
2508	9	548	140
540	5	91	144
4888	9	3928	188
1835	5	5265	193
2010	5	831	19
3761	15	3932	162
11241	15	10209	220
4805	9	3941	213
1859	5	1591	32
1273	0	1	81
1423	0	1	37
2344	9	1565	133
1370	0	1	64
1434	5	28	107
3858	21	3600	177
10861	16	7751	225
1357	0	1	178
999	0	1	203
10947	15	6235	218
1278	0	74	44
734	12	733	92
79	3	1272	114
1108	5	968	156
350	5	351	182
1734	5	2581	166
3234	19	2372	175
1594	5	2581	195
2006	5	1574	163
1969	5	5265	199
60	0	1	5
1839	5	1591	37
1396	5	28	73
1810	5	1058	39
2380	19	2372	148
2545	0	74	158
328	5	112	216
1087	6	7803	205
2077	5	185	133
1242	4	803	26
1765	5	1574	48
2927	19	2936	229
1860	5	275	124
205	0	300	108
446	5	12	78
43	0	1	228
149	0	1	25
987	5	393	128
1265	0	1	9
6149	15	6150	216
6670	8	709	214
1664	5	831	55
589	5	1371	67
456	4	16	35
1246	5	1086	127
7796	9	4455	216
3534	9	2580	231
692	3	232	128
2636	8	2119	93
1179	0	300	123
3016	9	985	196
1644	5	1574	57
2747	17	2270	185
553	0	55	81
223	0	1	225
1919	5	1058	8
553	0	300	97
2443	9	2535	182
1361	9	548	45
12145	15	11251	230
514	9	548	75
624	4	1554	186
5712	9	5141	223
4698	9	4455	226
192	1	193	57
966	1	1400	160
1310	5	16	47
2526	8	2556	149
1663	5	390	135
1469	0	1	213
1478	5	535	69
1059	5	14	92
1325	4	803	58
4401	15	3094	171
1607	5	1058	163
7750	8	1567	212
286	7	38	118
2280	9	2125	226
2758	5	1574	142
1539	5	765	53
1548	5	1591	136
1518	17	1519	67
1553	13	2485	220
205	5	206	169
1696	5	765	170
944	0	1	224
7121	15	5740	203
753	5	22	122
2837	9	548	195
2166	4	2167	47
5479	13	3560	230
10368	8	709	217
4734	9	4709	205
1056	0	55	164
2350	9	548	57
234	0	1	181
956	5	472	149
2134	5	2132	40
359	5	360	179
784	13	785	28
11444	15	6428	224
602	0	642	148
4416	0	3933	187
9837	15	9726	218
6633	8	251	216
8922	0	5097	228
1903	5	831	52
449	5	450	177
175	5	98	192
3168	12	3169	153
1651	5	2581	194
993	5	229	189
796	1	797	91
577	5	316	46
1502	3	1652	127
119	5	70	25
138	0	1	151
1317	0	1	120
1674	5	1058	72
2091	5	765	52
1225	5	136	151
359	5	360	176
690	0	1	136
11009	15	7195	225
668	0	1	86
1889	5	1574	104
11225	15	3006	225
1922	5	1058	176
1128	4	503	212
1998	5	1730	45
1991	5	765	47
1885	5	1058	185
1518	17	1519	59
889	5	87	87
1944	5	1058	77
156	5	28	26
582	0	5256	196
5317	8	11997	226
561	5	562	17
6469	15	4891	195
1752	5	1058	187
1192	5	28	118
1854	5	765	24
1884	5	1591	30
1926	5	5265	210
284	5	238	179
1468	0	1	225
1151	5	1058	139
801	12	800	143
145	8	4103	183
5230	8	5231	185
1933	5	1058	156
195	5	2546	156
2099	5	1058	208
1332	5	229	139
5426	17	5427	184
162	5	163	138
111	5	112	178
5058	9	5240	196
895	5	3691	210
940	0	1	85
1916	5	5265	187
2011	5	1058	173
5399	0	5097	191
1241	4	3135	229
875	0	300	2
1290	0	1	87
8016	15	8782	220
609	0	300	216
2104	5	765	50
1397	4	7887	222
1163	0	1	218
203	0	74	116
514	9	548	187
10368	8	10029	219
10061	15	7262	217
183	0	300	78
7452	15	8001	206
1179	0	300	204
7675	14	6747	228
1854	5	765	79
1240	0	55	194
692	3	195	56
612	4	506	45
1403	5	177	149
2078	5	275	88
3591	15	3607	159
925	7	38	18
151	8	152	69
154	0	1	61
3434	9	2913	230
8285	15	7780	217
1955	5	765	56
485	0	1	86
1531	1	1267	121
1183	5	14	177
1227	4	752	145
472	5	213	147
1107	5	91	54
8454	15	8207	224
1123	9	548	153
837	9	730	192
304	5	1409	78
1762	5	1591	175
1648	5	275	217
1182	4	16	97
3564	5	5265	199
1054	1	106	74
9093	21	11863	222
1631	5	5265	225
966	1	336	105
2017	5	2581	98
1087	5	7803	213
986	7	38	48
874	5	217	46
2695	21	2846	116
5304	17	7771	215
4704	10	1363	230
2619	9	2394	228
2123	5	3805	198
779	5	229	103
522	4	16	118
4689	19	4690	204
2828	17	2753	140
1145	5	12	197
9725	15	7880	228
807	0	1	194
1954	5	765	160
1809	5	1058	168
582	0	5256	213
1437	4	213	87
1838	5	1574	53
3033	6	3034	145
6810	15	3699	216
1204	10	1363	200
5519	2	3346	231
746	0	1	163
341	7	4835	202
1221	1	244	11
9885	15	10724	231
1932	5	1058	28
5454	11	6050	202
2111	5	275	98
10055	15	4533	227
2426	9	2394	107
1514	5	229	50
1170	1	336	38
653	14	6179	205
7683	8	6656	220
1976	5	275	175
1478	5	535	196
834	0	55	69
1726	5	2581	137
1502	3	1636	180
2163	5	2367	125
1527	10	1363	106
1758	5	1058	28
1084	1	862	106
1518	17	1519	133
1296	5	472	65
2102	5	765	136
3012	9	4389	206
1129	5	619	117
1326	0	1	177
2382	2	197	178
1394	2	840	70
1377	5	22	23
156	5	28	4
103	0	1	62
888	0	1	178
1364	5	404	113
355	4	356	52
1917	5	5266	187
1645	5	275	93
1121	2	387	21
142	1	336	78
6687	23	4168	206
2794	9	3101	157
1088	8	1089	94
906	0	55	109
29	0	1	11
1380	7	38	170
1122	4	376	60
894	12	893	149
11825	15	8365	225
959	7	38	80
673	5	351	58
1868	5	390	61
10455	15	3058	217
1291	0	1	124
5612	19	3316	200
1508	1	1509	44
3756	15	3932	168
692	3	1517	92
73	0	5256	195
222	0	1	145
1078	0	1	221
7260	17	12092	227
2088	5	765	44
11415	21	11027	222
1500	5	2162	57
1309	4	16	11
659	5	40	79
1991	5	765	40
221	0	1	147
2646	9	2535	201
1560	17	4260	223
1208	5	130	27
1239	4	2470	75
8317	15	8586	221
1578	5	2581	184
1648	5	275	152
1130	0	1	59
2759	0	1	171
2021	5	390	95
6077	21	6293	200
1712	5	1058	162
1894	5	1058	60
2615	12	2614	103
692	3	1517	101
8727	15	8728	211
32	6	141	198
262	5	112	110
400	0	55	133
4919	15	3566	177
2266	17	2244	52
1497	5	134	187
187	5	182	201
1315	5	293	24
2678	8	2663	188
3416	5	3417	213
506	0	927	132
254	0	1	184
1490	5	225	85
8126	8	12371	230
272	5	28	60
871	0	1	49
8044	4	2509	216
8267	15	3447	218
921	0	1	198
806	0	300	101
1531	1	1267	78
710	0	1	208
429	10	430	188
2929	9	2913	221
6189	8	4907	198
2852	21	2853	127
5399	0	4951	188
843	1	465	34
2429	11	985	99
1250	1	1430	86
1553	13	2485	218
480	5	479	49
1862	5	983	192
2402	19	2372	129
2545	0	74	202
467	12	466	209
2482	4	1118	114
10011	15	3742	223
1695	5	831	21
396	0	1	122
428	5	28	96
2178	4	1554	195
54	0	55	108
4921	9	4654	205
1055	0	1014	61
1714	5	1058	148
184	5	185	110
7	3	905	101
11423	15	7983	222
1691	5	1574	72
408	0	1	8
1240	0	300	65
664	5	665	183
614	9	4455	216
1016	9	1017	55
624	4	1554	121
10278	15	5930	219
1426	0	1	101
436	0	55	205
1909	5	2581	178
2467	9	2125	225
137	7	38	93
4066	9	3928	165
1723	5	1591	77
2165	9	548	22
1342	0	1	139
202	5	58	117
1198	5	40	62
1461	7	38	60
982	5	765	23
481	3	1223	217
1272	5	79	48
2979	9	2975	192
383	0	1	117
1356	0	1	154
1506	2	387	141
1767	5	1591	70
4888	9	4455	180
1313	5	28	184
1785	5	1591	157
1772	5	765	61
1120	5	14	55
1326	0	1	216
5559	8	1567	216
224	5	225	77
1613	5	1574	5
327	0	55	123
1958	5	831	80
8098	15	8979	211
296	0	1	99
1337	5	831	24
1841	5	1058	52
3943	9	5109	215
36	0	1	34
1361	9	548	122
864	0	1	212
8126	8	709	221
1103	13	2485	138
980	14	1406	220
9243	15	5569	213
111	0	300	59
9846	15	9706	220
1884	5	185	101
1757	5	1591	81
6694	19	5107	210
2253	5	2254	135
5905	8	10559	218
276	10	277	120
1870	5	1058	204
2056	5	831	45
1067	1	336	57
384	14	385	77
337	5	14	128
9124	15	5708	223
9767	15	11517	221
767	5	768	8
209	5	70	158
1174	0	1	202
1103	1	1104	127
873	1	465	123
680	5	112	135
6145	8	10151	215
2380	19	2372	181
255	0	1	0
3514	9	2394	183
2978	21	2846	124
832	0	1	229
5642	19	5107	195
1984	5	1058	172
5585	11	1476	203
301	5	3363	184
1108	5	968	166
991	5	182	89
1008	5	789	49
1356	0	1	194
7221	8	3486	217
2187	4	752	145
561	5	562	157
1897	5	765	54
1873	5	2581	161
1989	5	1591	215
4698	9	4455	202
2059	5	1591	11
1223	5	481	128
3781	17	3572	155
1585	5	1058	75
7531	15	9188	213
529	0	1	167
95	0	1	175
2175	4	1554	210
3022	5	981	150
11561	15	5932	221
1940	5	275	107
4943	9	2913	228
324	0	1	189
1385	1	63	117
919	1	920	65
5108	9	7570	230
2481	11	2195	80
1775	5	1058	74
11004	15	11566	221
893	12	894	212
2003	5	2581	210
615	6	472	161
1226	4	16	68
1584	5	831	60
1336	5	275	107
2916	12	2915	199
1427	4	1195	207
5117	19	5107	192
2808	8	2119	111
1161	1	1162	62
5772	9	3941	221
4855	10	3951	201
0	0	1	217
281	2	3135	223
1858	5	983	117
46	1	47	64
1084	11	3580	148
2080	5	1591	53
1870	5	1058	189
395	0	1	224
857	5	619	44
2695	9	2346	210
284	5	238	104
4775	21	4665	185
5670	8	5889	220
1526	5	983	19
2026	5	1591	181
2086	5	275	115
1834	5	1058	190
2	2	840	156
11159	15	11373	230
1792	5	1591	46
1507	4	16	15
8420	15	8299	213
8435	10	8403	219
745	14	4349	211
4792	10	1363	211
243	1	244	99
1752	5	831	24
2018	5	1058	155
6355	0	9611	217
807	0	1	1
1028	1	106	7
1494	0	1	156
121	0	1	39
658	0	1	8
241	1	47	96
7247	15	6188	205
1699	5	1058	193
1804	5	831	85
2123	5	3125	212
1000	5	14	39
861	8	2129	212
878	0	1	216
281	2	213	97
647	8	1171	200
1327	5	28	123
4708	9	4455	182
9981	15	7378	225
876	5	877	93
1417	0	1	38
9885	15	10724	230
460	5	182	43
64	4	7891	211
9910	23	4269	226
2107	5	1058	209
914	5	229	5
122	0	1	120
1432	5	12	57
1685	5	5262	191
1646	5	1058	72
1760	5	983	124
2434	3	2436	82
79	3	617	146
111	0	55	99
7	3	882	59
144	0	1	224
673	0	329	202
1676	5	831	39
4734	9	5141	191
1297	5	1298	147
423	5	12	216
30	0	31	224
1404	4	803	35
1938	5	1574	142
7073	0	7074	201
726	6	217	191
9919	15	3443	220
327	5	112	44
703	5	91	138
1416	5	28	30
11356	17	6438	220
2606	9	2535	93
2591	5	11880	226
5634	19	5107	228
352	13	353	20
9369	15	10383	226
813	0	1	115
1868	5	5270	189
1331	0	1	66
1163	0	1	35
8310	15	6395	207
9620	8	11489	222
1272	5	79	27
3935	9	4455	226
597	5	598	104
3947	9	5109	188
2402	19	2372	157
2012	5	1058	180
1226	4	7803	219
915	7	38	49
2976	9	2975	166
1428	5	66	9
1329	5	72	199
1846	5	5266	226
4035	14	805	182
241	1	47	137
1899	5	765	31
1096	5	12356	230
1260	5	70	39
3981	8	4445	184
2266	17	2244	133
2005	5	1058	166
1582	5	765	40
88	6	89	125
1677	5	765	36
1285	0	172	191
1512	13	375	207
544	5	316	211
11043	12	11042	219
2086	5	275	121
901	0	1	158
9414	15	10149	223
1648	5	1058	140
858	5	859	178
1990	5	1058	178
1690	5	2581	131
1600	5	1574	109
207	5	28	115
659	5	40	77
1470	1	406	185
886	5	3704	221
1236	5	136	170
717	5	1591	26
9733	15	7434	227
1676	5	2581	226
2682	9	2449	162
4734	0	3933	187
2347	11	2460	155
1047	5	12	189
90	5	91	32
1536	0	1	203
1970	5	2581	154
865	5	866	180
3634	12	3635	231
561	5	562	4
5135	14	561	212
1506	2	387	120
604	5	22	118
553	0	300	54
350	0	300	113
10981	15	6968	228
11495	20	11496	221
1247	5	70	158
770	5	771	154
7048	15	3607	203
1629	5	831	6
457	1	47	19
279	5	42	113
753	5	22	9
2269	0	31	189
3802	14	5377	197
291	0	1	72
1042	5	28	126
1733	5	1058	58
1025	0	1	183
4202	0	4203	209
1220	4	472	205
451	4	1118	106
4704	11	4519	189
282	3	949	58
1866	5	1058	202
119	5	70	101
996	0	55	2
732	0	1	163
2110	5	983	86
4416	9	4709	195
2971	9	2394	186
1723	5	1591	195
2526	11	1267	105
1167	5	692	191
7	3	163	217
1704	5	1591	22
1726	5	2581	165
2065	5	1574	132
867	21	3653	152
3943	9	5141	220
1138	7	38	182
1998	5	1730	32
1928	5	765	135
181	5	182	0
1708	5	390	103
282	5	918	29
748	0	1	40
7	3	131	128
1144	0	1	163
100	8	101	2
2095	5	765	198
7	3	198	72
8015	17	9131	214
1197	5	556	177
171	0	172	156
23	0	1	108
1610	5	765	189
1138	7	38	100
2487	9	1565	220
658	0	1	12
1579	5	1574	48
1657	5	1058	230
910	1	911	130
1703	5	1574	93
1681	5	1574	104
10121	8	5846	230
741	1	336	64
2130	5	2131	63
359	0	1	142
2497	9	2535	82
10081	15	9636	218
1404	4	3123	188
7932	17	9296	212
1514	5	229	100
197	3	114	86
1664	5	1058	210
4893	21	2846	176
1423	0	1	86
276	10	277	43
161	5	28	228
1486	5	238	29
3568	9	2394	198
1271	5	28	105
10633	15	5741	222
1612	5	831	62
1152	5	40	145
1718	5	1058	176
1249	0	1	85
767	5	768	138
2504	19	2372	227
541	13	786	128
1478	5	535	219
11227	15	9498	226
1857	5	831	83
10692	15	10693	229
1376	0	1	103
957	5	12	135
2992	21	2844	126
1079	5	12	141
539	5	393	74
281	2	213	56
1502	3	1593	143
224	5	225	10
1032	5	28	131
1844	5	2581	195
522	5	953	17
1405	5	182	5
479	3	806	105
5709	23	4168	195
584	0	1	123
631	0	1	75
898	0	1	92
1534	5	663	143
1178	4	16	61
5541	8	4809	189
1381	5	229	219
742	0	1	24
9828	15	3537	223
1717	5	1058	21
1975	5	390	64
770	5	771	199
1101	0	507	0
545	5	316	22
999	0	1	31
258	0	1	18
1999	5	185	110
1668	5	275	124
1013	5	554	193
1357	0	1	22
1029	5	1030	72
2891	19	5107	190
3528	19	4690	200
2012	5	1058	200
308	12	309	130
839	2	387	154
9961	15	7465	219
2178	4	803	20
3314	4	356	195
7100	15	5821	211
441	0	300	124
1425	0	1	137
330	0	1	134
607	5	14	42
30	0	31	217
1187	0	172	71
1985	5	2581	110
700	0	74	186
3084	0	2726	144
2467	17	2209	202
5856	14	4846	190
4333	17	1519	218
482	0	300	116
445	5	66	119
1088	8	1089	41
1450	5	275	71
1345	5	275	60
79	3	1272	117
974	4	528	85
4250	9	2975	226
126	1	127	176
375	5	376	9
4023	9	7384	202
1259	5	169	101
8845	15	8259	216
1072	0	586	148
550	0	1	99
1259	5	169	228
1181	0	5256	196
2	1	3	83
2650	9	2535	173
1067	1	336	27
2882	19	2372	173
1920	5	185	121
180	0	1	105
1575	5	1574	37
311	5	310	61
1666	5	765	47
247	5	248	158
670	5	671	53
1292	5	66	186
656	4	213	183
1010	1	336	49
2007	5	1591	201
2532	8	2533	80
187	5	182	119
1357	0	1	102
2060	5	1591	134
703	5	91	85
328	0	329	120
2055	5	1574	69
828	5	14	226
851	5	112	208
879	0	1	64
384	14	385	218
1970	5	831	72
834	0	55	70
1834	5	831	13
1178	0	1147	216
1114	5	3630	222
10544	15	6618	222
973	0	300	72
949	5	282	39
301	6	302	19
9364	15	10000	218
680	5	112	86
4226	19	3316	222
661	16	662	78
772	5	1591	231
597	5	598	134
1958	5	1058	202
6607	8	2478	203
2009	5	765	169
2090	5	1591	141
6057	15	5521	197
854	5	28	14
930	5	12	28
1532	5	663	81
820	0	1	37
2193	5	2232	61
285	0	1	212
682	0	172	220
2021	5	390	15
8424	15	6743	217
1791	5	1058	46
1641	5	2581	213
1439	1	465	97
1507	4	16	81
4444	2	840	227
5175	8	709	206
2545	0	74	168
1957	5	1591	155
1325	4	10	43
255	0	1	64
806	0	300	124
600	5	28	111
3663	21	3664	150
1562	4	803	47
9174	15	8127	227
1997	5	275	88
830	5	831	70
753	5	22	91
1881	5	1058	147
1080	5	720	225
2036	5	1591	220
1721	5	1591	201
2104	5	765	182
748	0	1	186
1465	5	42	106
1079	5	12	55
1671	5	185	86
4023	9	4455	227
12132	17	6992	225
88	5	89	111
3927	9	3928	196
824	7	38	220
2165	9	548	32
1772	5	765	12
1297	5	1298	222
692	3	232	168
1959	5	2581	223
2266	17	2244	215
820	0	1	21
335	1	336	68
11107	15	8721	219
943	4	213	95
90	5	91	110
1892	5	1574	82
502	2	503	138
568	0	55	91
257	5	22	217
3945	8	2855	184
2375	19	2372	204
1833	5	2581	189
682	0	172	44
3918	0	3933	225
1487	5	316	129
2016	5	1591	81
10195	15	7717	222
2004	5	1058	79
414	0	1	39
1923	5	1574	105
886	0	642	38
9226	15	9924	218
1882	5	1574	64
285	0	1	86
53	0	1	161
874	5	217	82
2732	0	3933	184
1145	5	12	71
6538	21	9058	211
1955	5	765	80
11289	21	11128	226
441	0	55	73
769	5	134	106
1317	0	1	20
1502	3	1706	214
2045	5	765	171
1750	5	1574	139
806	0	55	48
388	0	1	163
1376	0	1	70
166	2	167	58
1747	5	1058	215
1628	5	765	54
676	5	511	2
4284	9	4377	230
9846	15	9706	219
338	0	55	203
2317	8	2318	54
1181	5	1182	26
9969	23	4269	220
122	0	1	105
183	0	300	224
1534	5	663	176
320	0	1	12
10071	15	5539	215
278	5	229	212
186	0	1	132
3263	19	2372	195
1137	4	528	91
24	5	25	219
798	5	79	53
11646	15	9329	224
15	4	16	68
1095	0	1	59
575	5	12	0
2052	5	1574	56
2079	5	275	100
773	4	16	28
2046	5	831	8
3935	9	7384	222
1977	5	765	53
4167	23	4269	221
1189	5	28	106
971	4	387	187
7	3	402	147
1317	0	1	112
8205	9	2449	219
3246	4	3247	149
4099	0	4100	211
284	6	238	10
1721	5	1591	80
1857	5	1058	155
9466	15	3474	216
436	0	55	173
2584	4	2190	116
2345	9	2394	202
1926	5	1574	106
1310	4	16	158
2606	9	1565	223
3947	9	4249	181
1067	1	542	65
533	0	1	221
1393	1	63	139
11728	15	3464	224
822	1	47	31
283	5	754	53
1988	5	2581	180
917	5	905	75
1685	5	1574	163
1061	1	1062	74
65	5	66	9
1709	5	831	43
864	0	1	99
1758	5	275	121
1876	5	2581	199
2949	21	2846	133
1757	5	1591	210
2712	13	614	109
1197	0	300	58
3499	19	2936	205
195	0	1014	126
212	4	213	61
1087	14	4484	185
1603	5	1058	4
1249	0	1	97
1308	1	63	47
4194	9	3101	182
2326	9	548	140
653	0	856	209
499	5	450	170
1287	5	28	147
1411	7	38	106
572	0	1	219
1557	1	1044	87
1691	5	1574	135
1869	5	1574	115
245	0	1	71
5847	17	6834	198
4039	1	4139	166
1971	5	1591	17
1562	4	1554	136
1607	5	1058	5
610	0	300	220
1502	3	1907	114
1666	5	765	63
1185	5	28	129
871	0	1	183
670	5	671	204
1404	4	803	27
1899	5	765	42
1015	0	1	183
574	0	55	200
249	0	1	18
1048	5	70	105
1240	5	556	173
614	9	4705	204
340	8	118	154
1562	4	1554	186
7613	15	8784	211
1985	5	831	56
1237	2	213	5
3935	9	4455	186
674	0	1	73
954	0	300	77
197	3	720	17
4049	15	4050	167
2188	5	2190	116
714	0	1	43
480	5	479	82
1612	5	831	30
294	5	229	110
342	5	1058	67
2290	5	2291	113
1394	2	840	102
1112	0	1	80
1238	10	484	114
194	5	87	121
1095	0	1	95
303	0	1	228
874	5	217	130
1120	5	14	17
1354	0	1	11
2072	5	1058	165
8762	15	5987	218
1257	7	38	116
664	5	665	152
6584	23	4168	202
793	5	28	173
1799	5	5265	212
5317	8	11047	221
4989	9	4377	220
1470	1	336	41
656	6	657	25
1842	5	185	130
1407	2	472	24
2092	5	983	109
658	0	1	158
762	5	620	83
9649	23	4168	228
1181	5	1182	53
2060	5	185	89
895	5	3245	151
2085	5	765	165
815	5	816	68
2712	13	840	138
615	0	856	50
1102	5	112	158
328	0	329	99
673	5	351	46
854	5	28	71
494	2	840	230
613	4	614	174
4112	9	2394	214
1397	14	524	194
10607	15	5843	222
1906	5	2581	175
6143	15	3770	199
942	5	789	157
36	0	1	83
4066	9	4455	202
1199	5	28	149
274	5	275	24
988	8	989	103
1859	5	1591	191
97	5	98	107
2523	9	2394	110
1178	0	1147	145
195	5	2546	165
770	5	771	178
488	0	1	23
1729	5	1591	223
600	5	28	34
8063	8	853	231
250	8	251	78
993	5	229	86
1883	5	765	213
411	7	4892	198
1647	5	1591	153
280	0	1	64
10466	15	6206	221
1411	7	38	118
1818	5	5266	189
3801	21	2844	154
1242	4	10	4
621	1	1348	114
1714	5	1058	150
664	0	172	113
941	8	152	67
4379	12	4380	192
2115	5	1058	189
6701	8	4701	207
1217	5	381	172
3918	0	3933	220
10212	21	10910	221
86	5	87	98
304	5	217	114
807	0	1	111
5883	19	7191	224
1701	5	1574	95
784	13	785	116
