22   	11   	267	2014-12-30	0
21   	0    	5  	2014-12-30	0
21   	31   	5  	2014-12-30	0
21   	14   	56 	2014-12-30	0
262  	33   	190	2014-12-30	0
6    	233  	51 	2014-12-30	0
5    	13   	21 	2014-12-30	0
1635 	8    	1636	2014-12-30	0
9244 	9    	170	2014-12-30	0
40   	82   	150	2014-12-30	0
217  	23   	7  	2014-12-30	0
3641 	3    	97 	2014-12-30	0
19   	7    	525	2014-12-30	0
61   	75   	54 	2014-12-30	0
276  	32   	1832	2014-12-30	0
61   	56   	54 	2014-12-30	0
40   	8    	39 	2014-12-30	0
225  	9    	8092	2014-12-30	0
867  	80   	866	2014-12-30	0
7467 	12   	40 	2014-12-30	0
9360 	1    	4138	2014-12-30	0
1832 	32   	276	2014-12-30	0
9752 	46   	553	2014-12-30	0
21   	18   	489	2014-12-30	0
9802 	1    	188	2014-12-30	0
1291 	46   	58 	2014-12-30	0
1455 	1    	21 	2014-12-30	0
6    	18   	167	2014-12-30	0
21   	13   	5  	2014-12-30	0
140  	11   	188	2014-12-30	0
2282 	1    	1360	2014-12-30	0
323  	44   	235	2014-12-30	0
5    	36   	1247	2014-12-30	0
213  	8    	56 	2014-12-30	0
1442 	12   	9675	2014-12-30	0
2818 	1    	1358	2014-12-30	0
1633 	18   	383	2014-12-30	0
22   	26   	9  	2014-12-30	0
21   	21   	6832	2014-12-30	0
9505 	0    	1198	2014-12-31	0
56   	46   	51 	2014-12-31	0
51   	107  	56 	2014-12-31	0
1548 	14   	2630	2014-12-31	0
9834 	30   	40 	2014-12-31	0
2806 	9    	1772	2014-12-31	0
1633 	18   	383	2014-12-31	0
1683 	1    	262	2014-12-31	0
2662 	10   	56 	2014-12-31	0
40   	46   	5120	2014-12-31	0
1275 	1    	39 	2014-12-31	0
22   	18   	9  	2014-12-31	0
403  	9    	553	2014-12-31	0
21   	0    	5  	2014-12-31	0
5    	13   	21 	2014-12-31	0
40   	11   	314	2014-12-31	0
56   	0    	147	2014-12-31	0
40   	46   	9834	2014-12-31	0
345  	18   	346	2014-12-31	0
1993 	9    	3290	2014-12-31	0
9834 	46   	40 	2014-12-31	0
345  	18   	237	2014-12-31	0
482  	9    	403	2014-12-31	0
403  	9    	482	2014-12-31	0
91   	24   	19 	2014-12-31	0
21   	108  	5  	2014-12-31	0
21   	13   	123	2014-12-31	0
19   	3    	90 	2014-12-31	0
44   	15   	45 	2014-12-31	0
1    	1    	147	2014-12-31	0
2732 	23   	457	2014-12-31	0
7601 	1    	3282	2014-12-31	0
553  	9    	403	2014-12-31	0
8823 	0    	1198	2014-12-31	0
5    	29   	21 	2014-12-31	0
56   	107  	51 	2014-12-31	0
1699 	0    	1198	2014-12-31	0
78   	12   	5712	2014-12-31	0
471  	1    	109	2014-12-31	0
56   	29   	51 	2014-12-31	0
5712 	12   	78 	2014-12-31	0
117  	23   	5  	2014-12-31	0
8996 	23   	56 	2014-12-31	0
7467 	12   	40 	2014-12-31	0
515  	18   	24 	2014-12-31	0
1251 	14   	188	2014-12-31	0
162  	9    	817	2014-12-31	0
1795 	7    	150	2014-12-31	0
427  	10   	601	2014-12-31	0
1198 	0    	1579	2014-12-31	0
346  	3    	237	2014-12-31	0
6680 	1    	5  	2014-12-31	0
1784 	8    	40 	2014-12-31	0
5452 	5    	7601	2014-12-31	0
9416 	7    	21 	2014-12-31	0
4525 	61   	36 	2014-12-31	0
10106	23   	262	2014-12-31	0
1772 	9    	2806	2014-12-31	0
7061 	1    	150	2014-12-31	0
40   	8    	369	2014-12-31	0
56   	14   	317	2014-12-31	0
262  	21   	10106	2014-12-31	0
2521 	1    	964	2014-12-31	0
21   	29   	5  	2014-12-31	0
8035 	1    	1955	2014-12-31	0
150  	26   	40 	2014-12-31	0
123  	1    	2282	2014-12-31	0
423  	1    	1251	2014-12-31	0
150  	7    	40 	2014-12-31	0
457  	21   	2732	2014-12-31	0
346  	38   	237	2014-12-31	0
9423 	1    	21 	2014-12-31	0
3290 	9    	1993	2014-12-31	0
56   	21   	8996	2014-12-31	0
5    	21   	117	2014-12-31	0
346  	3    	345	2014-12-31	0
4905 	1    	21 	2014-12-31	0
40   	7    	150	2014-12-31	0
172  	195  	10 	2014-12-31	0
7    	2    	14 	2014-12-31	0
1064 	1    	1341	2014-12-31	0
1360 	103  	36 	2014-12-31	0
51   	29   	56 	2014-12-31	0
51   	46   	56 	2014-12-31	0
5776 	1    	109	2014-12-31	0
40   	8    	150	2014-12-31	0
21   	13   	5  	2014-12-31	0
817  	9    	162	2014-12-31	0
5392 	24   	40 	2014-12-31	0
9937 	1    	348	2014-12-31	0
9675 	11   	1442	2015-01-01	0
2342 	1    	2543	2015-01-01	0
61   	12   	55 	2015-01-01	0
1993 	1    	843	2015-01-01	0
373  	44   	715	2015-01-01	0
179  	46   	58 	2015-01-01	0
61   	15   	55 	2015-01-01	0
147  	7    	78 	2015-01-01	0
51   	29   	56 	2015-01-01	0
56   	107  	51 	2015-01-01	0
56   	156  	1291	2015-01-01	0
7    	18   	2876	2015-01-01	0
1442 	11   	9675	2015-01-01	0
2806 	17   	1772	2015-01-01	0
51   	46   	56 	2015-01-01	0
21   	13   	5  	2015-01-01	0
100  	17   	10002	2015-01-01	0
22   	49   	9  	2015-01-01	0
345  	18   	237	2015-01-01	0
21   	29   	2806	2015-01-01	0
7    	37   	317	2015-01-01	0
5    	13   	21 	2015-01-01	0
202  	18   	203	2015-01-01	0
1040 	34   	281	2015-01-01	0
829  	0    	1681	2015-01-01	0
482  	9    	403	2015-01-01	0
22   	7    	9  	2015-01-01	0
22   	18   	9  	2015-01-01	0
688  	9    	817	2015-01-01	0
537  	11   	1077	2015-01-01	0
22   	2    	9  	2015-01-01	0
56   	29   	51 	2015-01-01	0
1950 	7    	21 	2015-01-01	0
2342 	44   	715	2015-01-01	0
56   	46   	51 	2015-01-01	0
58   	46   	179	2015-01-01	0
1681 	1    	1  	2015-01-01	0
1772 	17   	2806	2015-01-01	0
342  	110  	56 	2015-01-01	0
1442 	1    	9675	2015-01-01	0
51   	107  	56 	2015-01-01	0
22   	36   	267	2015-01-01	0
817  	9    	688	2015-01-01	0
2806 	29   	21 	2015-01-01	0
10002	17   	100	2015-01-01	0
9081 	1    	6  	2015-01-01	0
403  	9    	482	2015-01-01	0
1772 	14   	2806	2015-01-01	0
427  	10   	601	2015-01-01	0
2806 	14   	1772	2015-01-01	0
2904 	11   	3019	2015-01-02	0
3679 	38   	1664	2015-01-02	0
317  	0    	217	2015-01-02	0
217  	0    	2598	2015-01-02	0
40   	11   	9013	2015-01-02	0
140  	7    	40 	2015-01-02	0
829  	0    	1681	2015-01-02	0
40   	7    	150	2015-01-02	0
314  	0    	150	2015-01-02	0
1539 	9    	58 	2015-01-02	0
7900 	18   	172	2015-01-02	0
61   	12   	55 	2015-01-02	0
7215 	7    	40 	2015-01-02	0
741  	38   	1664	2015-01-02	0
1704 	63   	83 	2015-01-02	0
40   	44   	369	2015-01-02	0
217  	13   	317	2015-01-02	0
2554 	1    	688	2015-01-02	0
217  	0    	2806	2015-01-02	0
2806 	1    	21 	2015-01-02	0
2662 	9    	5017	2015-01-02	0
3215 	9    	217	2015-01-02	0
544  	9    	654	2015-01-02	0
40   	7    	1472	2015-01-02	0
40   	34   	150	2015-01-02	0
9364 	1    	217	2015-01-02	0
663  	96   	1613	2015-01-02	0
7601 	48   	373	2015-01-02	0
22   	18   	9  	2015-01-02	0
9364 	7    	233	2015-01-02	0
7050 	3    	9368	2015-01-02	0
654  	9    	544	2015-01-02	0
150  	7    	40 	2015-01-02	0
470  	8    	715	2015-01-02	0
188  	7    	40 	2015-01-02	0
139  	48   	40 	2015-01-02	0
606  	1    	217	2015-01-02	0
40   	11   	150	2015-01-02	0
1553 	8    	147	2015-01-02	0
462  	0    	21 	2015-01-02	0
468  	23   	21 	2015-01-02	0
889  	9    	369	2015-01-02	0
7    	7    	14 	2015-01-02	0
305  	50   	14 	2015-01-02	0
93   	15   	400	2015-01-02	0
423  	1    	150	2015-01-02	0
946  	12   	947	2015-01-02	0
9483 	1    	150	2015-01-02	0
818  	7    	1704	2015-01-02	0
217  	21   	2598	2015-01-02	0
58   	9    	1539	2015-01-02	0
79   	95   	2114	2015-01-02	0
361  	21   	9364	2015-01-02	0
3524 	34   	432	2015-01-02	0
936  	7    	118	2015-01-02	0
663  	61   	1613	2015-01-02	0
2662 	10   	56 	2015-01-02	0
646  	10   	225	2015-01-02	0
63   	18   	203	2015-01-02	0
7467 	12   	40 	2015-01-02	0
345  	18   	346	2015-01-02	0
9081 	1    	6  	2015-01-02	0
2598 	23   	217	2015-01-02	0
14   	8    	7  	2015-01-02	0
21   	21   	468	2015-01-02	0
217  	0    	1772	2015-01-02	0
5017 	9    	2662	2015-01-02	0
1967 	7    	217	2015-01-02	0
947  	3    	946	2015-01-02	0
61   	15   	55 	2015-01-02	0
96   	36   	97 	2015-01-02	0
369  	9    	889	2015-01-02	0
317  	13   	217	2015-01-02	0
372  	1    	715	2015-01-02	0
369  	7    	40 	2015-01-02	0
470  	11   	372	2015-01-02	0
40   	16   	150	2015-01-02	0
56   	156  	1291	2015-01-02	0
9364 	23   	361	2015-01-02	0
2662 	10   	5017	2015-01-02	0
5392 	3    	40 	2015-01-02	0
427  	1    	179	2015-01-02	0
1    	9    	1339	2015-01-02	0
1339 	9    	1  	2015-01-02	0
217  	9    	3215	2015-01-02	0
297  	7    	323	2015-01-03	0
195  	21   	135	2015-01-03	0
9389 	9    	2133	2015-01-03	0
7467 	24   	40 	2015-01-03	0
426  	34   	1261	2015-01-03	0
553  	36   	5826	2015-01-03	0
56   	32   	21 	2015-01-03	0
5438 	10   	741	2015-01-03	0
40   	7    	1472	2015-01-03	0
317  	32   	7  	2015-01-03	0
114  	34   	14 	2015-01-03	0
9387 	1    	7900	2015-01-03	0
4524 	1    	1226	2015-01-03	0
6700 	1    	630	2015-01-03	0
297  	7    	5424	2015-01-03	0
5017 	82   	56 	2015-01-03	0
22   	11   	9  	2015-01-03	0
135  	23   	195	2015-01-03	0
19   	11   	1518	2015-01-03	0
2806 	1    	21 	2015-01-03	0
5438 	10   	3838	2015-01-03	0
842  	3    	1768	2015-01-03	0
2133 	9    	9389	2015-01-03	0
21   	13   	123	2015-01-03	0
21   	32   	56 	2015-01-03	0
202  	18   	354	2015-01-03	0
2085 	1    	5  	2015-01-03	0
372  	1    	470	2015-01-03	0
2404 	1    	56 	2015-01-03	0
2059 	1    	108	2015-01-03	0
270  	1    	120	2015-01-03	0
6943 	1    	6202	2015-01-03	0
2745 	7    	40 	2015-01-03	0
427  	1    	179	2015-01-03	0
1324 	36   	1882	2015-01-03	0
5392 	3    	40 	2015-01-03	0
123  	7    	413	2015-01-03	0
7    	32   	317	2015-01-03	0
936  	1    	9650	2015-01-04	0
7647 	1    	630	2015-01-04	0
2133 	9    	9389	2015-01-04	0
1677 	3    	516	2015-01-04	0
560  	89   	21 	2015-01-04	0
315  	1    	5017	2015-01-04	0
21   	14   	5  	2015-01-04	0
427  	1    	179	2015-01-04	0
5249 	29   	1064	2015-01-04	0
1097 	9    	188	2015-01-04	0
22   	2    	9  	2015-01-04	0
8996 	23   	225	2015-01-04	0
21   	5    	2806	2015-01-04	0
188  	9    	1097	2015-01-04	0
842  	3    	843	2015-01-04	0
252  	1    	21 	2015-01-04	0
1768 	9    	1835	2015-01-04	0
202  	1    	63 	2015-01-04	0
6680 	155  	9  	2015-01-04	0
1064 	29   	5249	2015-01-04	0
6943 	1    	6202	2015-01-04	0
615  	10   	63 	2015-01-04	0
74   	1    	75 	2015-01-04	0
560  	0    	65 	2015-01-04	0
1955 	0    	8716	2015-01-04	0
202  	12   	63 	2015-01-04	0
1442 	11   	9675	2015-01-04	0
1835 	9    	1768	2015-01-04	0
9389 	9    	2133	2015-01-04	0
40   	11   	150	2015-01-04	0
22   	16   	9  	2015-01-04	0
2630 	0    	10056	2015-01-04	0
403  	1    	443	2015-01-04	0
423  	9    	889	2015-01-04	0
2745 	7    	40 	2015-01-04	0
56   	32   	6  	2015-01-04	0
6    	32   	56 	2015-01-04	0
249  	5    	42 	2015-01-04	0
745  	8    	188	2015-01-04	0
843  	12   	842	2015-01-04	0
9796 	1    	9460	2015-01-04	0
22   	11   	267	2015-01-04	0
560  	0    	21 	2015-01-04	0
7467 	12   	40 	2015-01-04	0
745  	7    	188	2015-01-04	0
225  	21   	8996	2015-01-04	0
2268 	1    	1187	2015-01-04	0
1993 	1    	2806	2015-01-04	0
889  	9    	423	2015-01-04	0
1768 	7    	109	2015-01-04	0
14   	11   	279	2015-01-04	0
9675 	11   	1442	2015-01-04	0
1746 	11   	1704	2015-01-04	0
21   	1    	2092	2015-01-04	0
61   	18   	55 	2015-01-05	0
646  	21   	1948	2015-01-05	0
96   	18   	97 	2015-01-05	0
7601 	23   	1703	2015-01-05	0
7225 	3    	40 	2015-01-05	0
345  	18   	237	2015-01-05	0
29   	34   	51 	2015-01-05	0
150  	42   	2745	2015-01-05	0
1652 	9    	715	2015-01-05	0
1681 	9    	153	2015-01-05	0
5992 	7    	150	2015-01-05	0
345  	18   	346	2015-01-05	0
8996 	10   	225	2015-01-05	0
1291 	29   	58 	2015-01-05	0
6738 	1    	1795	2015-01-05	0
645  	49   	530	2015-01-05	0
8996 	9    	9528	2015-01-05	0
150  	18   	40 	2015-01-05	0
56   	7    	51 	2015-01-05	0
2662 	23   	56 	2015-01-05	0
2268 	1    	164	2015-01-05	0
8996 	23   	225	2015-01-05	0
5992 	7    	40 	2015-01-05	0
21   	13   	225	2015-01-05	0
1948 	23   	646	2015-01-05	0
4350 	8    	1955	2015-01-05	0
7601 	9    	373	2015-01-05	0
9013 	1    	150	2015-01-05	0
3896 	9    	1187	2015-01-05	0
40   	11   	150	2015-01-05	0
56   	32   	6  	2015-01-05	0
56   	46   	6  	2015-01-05	0
140  	1    	150	2015-01-05	0
21   	13   	123	2015-01-05	0
468  	23   	21 	2015-01-05	0
553  	9    	1724	2015-01-05	0
179  	10   	604	2015-01-05	0
56   	21   	2662	2015-01-05	0
7467 	11   	40 	2015-01-05	0
9528 	1    	8996	2015-01-05	0
1078 	1    	9947	2015-01-05	0
1187 	9    	3896	2015-01-05	0
1784 	9    	2134	2015-01-05	0
56   	13   	36 	2015-01-05	0
10107	12   	56 	2015-01-05	0
867  	9    	1240	2015-01-05	0
462  	0    	21 	2015-01-05	0
153  	9    	1681	2015-01-05	0
646  	10   	1948	2015-01-05	0
1187 	10   	3896	2015-01-05	0
6    	5    	51 	2015-01-05	0
537  	40   	1430	2015-01-05	0
42   	11   	9752	2015-01-05	0
40   	30   	188	2015-01-05	0
58   	29   	1291	2015-01-05	0
1703 	21   	7601	2015-01-05	0
6    	32   	56 	2015-01-05	0
252  	10   	1008	2015-01-05	0
1965 	62   	13 	2015-01-05	0
2900 	7    	443	2015-01-05	0
413  	36   	9460	2015-01-05	0
225  	21   	8996	2015-01-05	0
14   	8    	7  	2015-01-05	0
3896 	32   	1187	2015-01-05	0
817  	0    	1358	2015-01-05	0
249  	7    	1385	2015-01-05	0
9467 	1    	21 	2015-01-05	0
1240 	9    	867	2015-01-05	0
3896 	10   	7930	2015-01-05	0
9816 	44   	40 	2015-01-05	0
3896 	10   	1187	2015-01-05	0
2342 	1    	160	2015-01-05	0
181  	1    	115	2015-01-05	0
345  	1    	346	2015-01-05	0
6722 	1    	867	2015-01-05	0
5275 	9    	1097	2015-01-05	0
40   	7    	150	2015-01-05	0
10056	5    	3304	2015-01-05	0
1187 	32   	3896	2015-01-05	0
225  	13   	21 	2015-01-05	0
4757 	1    	459	2015-01-05	0
6    	46   	56 	2015-01-05	0
428  	10   	7930	2015-01-05	0
36   	13   	56 	2015-01-05	0
9774 	1    	2281	2015-01-05	0
2134 	9    	1784	2015-01-05	0
40   	8    	150	2015-01-05	0
13   	62   	1965	2015-01-05	0
40   	162  	150	2015-01-05	0
1635 	3    	4611	2015-01-05	0
427  	0    	5  	2015-01-05	0
5086 	13   	1510	2015-01-05	0
1097 	9    	5275	2015-01-05	0
2662 	10   	5017	2015-01-05	0
715  	9    	1652	2015-01-05	0
9528 	9    	8996	2015-01-05	0
777  	1    	474	2015-01-05	0
7467 	24   	40 	2015-01-05	0
515  	73   	24 	2015-01-05	0
2745 	3    	40 	2015-01-05	0
7467 	12   	40 	2015-01-05	0
5    	9    	1001	2015-01-05	0
1469 	7    	9  	2015-01-05	0
1993 	1    	2806	2015-01-05	0
646  	23   	225	2015-01-05	0
21   	21   	468	2015-01-05	0
2806 	1    	21 	2015-01-05	0
1724 	9    	553	2015-01-05	0
373  	9    	7601	2015-01-05	0
200  	44   	222	2015-01-05	0
1746 	11   	1704	2015-01-05	0
1001 	9    	5  	2015-01-05	0
225  	21   	646	2015-01-05	0
8283 	10   	6128	2015-01-05	0
3553 	1    	1338	2015-01-05	0
369  	14   	9367	2015-01-05	0
140  	7    	40 	2015-01-05	0
6    	1    	56 	2015-01-05	0
9597 	1    	4193	2015-01-05	0
74   	1    	573	2015-01-05	0
209  	18   	346	2015-01-05	0
9369 	1    	109	2015-01-05	0
817  	1    	1358	2015-01-05	0
61   	12   	55 	2015-01-05	0
226  	1    	459	2015-01-05	0
233  	1    	1137	2015-01-05	0
6    	22   	51 	2015-01-05	0
4285 	61   	689	2015-01-06	0
741  	14   	4858	2015-01-06	0
2784 	23   	7  	2015-01-06	0
56   	7    	6  	2015-01-06	0
413  	1    	9460	2015-01-06	0
420  	29   	9744	2015-01-06	0
9690 	1    	589	2015-01-06	0
181  	1    	115	2015-01-06	0
4285 	9    	1097	2015-01-06	0
5017 	1    	56 	2015-01-06	0
140  	1    	1813	2015-01-06	0
56   	21   	2662	2015-01-06	0
5    	17   	817	2015-01-06	0
1746 	18   	964	2015-01-06	0
9953 	10   	2207	2015-01-06	0
7    	18   	14 	2015-01-06	0
21   	14   	5  	2015-01-06	0
6    	46   	56 	2015-01-06	0
56   	30   	51 	2015-01-06	0
1681 	9    	153	2015-01-06	0
454  	7    	1472	2015-01-06	0
56   	21   	1993	2015-01-06	0
1993 	23   	56 	2015-01-06	0
403  	26   	1213	2015-01-06	0
140  	7    	40 	2015-01-06	0
522  	1    	1997	2015-01-06	0
40   	69   	150	2015-01-06	0
44   	12   	2211	2015-01-06	0
346  	3    	237	2015-01-06	0
56   	46   	6  	2015-01-06	0
237  	11   	345	2015-01-06	0
225  	1    	560	2015-01-06	0
6    	5    	51 	2015-01-06	0
817  	17   	5  	2015-01-06	0
163  	14   	166	2015-01-06	0
6    	22   	51 	2015-01-06	0
9744 	29   	420	2015-01-06	0
51   	8    	56 	2015-01-06	0
560  	0    	21 	2015-01-06	0
233  	21   	149	2015-01-06	0
560  	0    	65 	2015-01-06	0
441  	7    	1187	2015-01-06	0
2522 	1    	56 	2015-01-06	0
149  	23   	233	2015-01-06	0
22   	11   	9  	2015-01-06	0
21   	13   	78 	2015-01-06	0
225  	21   	646	2015-01-06	0
40   	8    	188	2015-01-06	0
22   	36   	9  	2015-01-06	0
248  	34   	56 	2015-01-06	0
926  	7    	703	2015-01-06	0
6    	1    	56 	2015-01-06	0
689  	10   	723	2015-01-06	0
36   	13   	56 	2015-01-06	0
57   	13   	58 	2015-01-06	0
9637 	26   	9198	2015-01-06	0
427  	1    	179	2015-01-06	0
601  	1    	361	2015-01-06	0
403  	1    	9650	2015-01-06	0
1097 	9    	4285	2015-01-06	0
56   	18   	903	2015-01-06	0
462  	1    	5  	2015-01-06	0
2806 	0    	120	2015-01-06	0
9816 	4    	373	2015-01-06	0
56   	1    	6  	2015-01-06	0
153  	9    	1681	2015-01-06	0
248  	1    	56 	2015-01-06	0
345  	18   	346	2015-01-06	0
