260  	13   	3609	2013-11-20	0
2172 	9    	5314	2013-11-20	0
58   	1    	132	2013-11-20	0
6179 	13   	123	2013-11-20	0
955  	1    	2542	2013-11-20	0
5786 	77   	356	2013-11-20	0
56   	32   	6  	2013-11-20	0
56   	10   	6  	2013-11-20	0
1    	23   	817	2013-11-20	0
469  	18   	1036	2013-11-20	0
281  	48   	19 	2013-11-20	0
1619 	23   	21 	2013-11-20	0
202  	56   	203	2013-11-20	0
55   	15   	61 	2013-11-20	0
22   	36   	9  	2013-11-20	0
21   	9    	1681	2013-11-20	0
7    	30   	63 	2013-11-20	0
6    	5    	51 	2013-11-20	0
387  	11   	3106	2013-11-20	0
723  	21   	689	2013-11-20	0
21   	9    	427	2013-11-20	0
56   	10   	51 	2013-11-20	0
104  	18   	741	2013-11-20	0
5314 	9    	2172	2013-11-20	0
160  	13   	56 	2013-11-20	0
1681 	7    	289	2013-11-20	0
51   	23   	56 	2013-11-20	0
33   	9    	202	2013-11-20	0
5413 	1    	4868	2013-11-20	0
179  	0    	78 	2013-11-20	0
427  	9    	21 	2013-11-20	0
6    	46   	56 	2013-11-20	0
3415 	66   	56 	2013-11-20	0
179  	53   	21 	2013-11-20	0
9295 	23   	56 	2013-11-20	0
10   	29   	165	2013-11-20	0
51   	10   	56 	2013-11-20	0
1059 	11   	1814	2013-11-20	0
2806 	14   	688	2013-11-20	0
22   	18   	267	2013-11-20	0
1656 	7    	22 	2013-11-20	0
761  	1    	3644	2013-11-20	0
546  	9    	646	2013-11-20	0
689  	23   	723	2013-11-20	0
21   	7    	52 	2013-11-20	0
56   	21   	51 	2013-11-20	0
194  	41   	516	2013-11-20	0
21   	9    	1851	2013-11-20	0
2417 	1    	58 	2013-11-20	0
21   	21   	1619	2013-11-20	0
179  	18   	794	2013-11-20	0
56   	46   	6  	2013-11-20	0
33   	1    	784	2013-11-20	0
61   	15   	55 	2013-11-20	0
630  	1    	1187	2013-11-20	0
7900 	18   	109	2013-11-20	0
209  	0    	2088	2013-11-20	0
5017 	7    	21 	2013-11-20	0
646  	9    	546	2013-11-20	0
209  	44   	2088	2013-11-20	0
965  	61   	964	2013-11-20	0
3415 	1    	56 	2013-11-20	0
1009 	11   	425	2013-11-20	0
6    	32   	56 	2013-11-20	0
3772 	1    	56 	2013-11-20	0
56   	32   	179	2013-11-20	0
7608 	9    	2172	2013-11-20	0
5712 	90   	57 	2013-11-20	0
21   	32   	147	2013-11-20	0
56   	5    	51 	2013-11-20	0
569  	1    	630	2013-11-21	0
51   	9    	7  	2013-11-21	0
150  	18   	7467	2013-11-21	0
21   	14   	6  	2013-11-21	0
392  	131  	21 	2013-11-21	0
6    	8    	51 	2013-11-21	0
51   	46   	6  	2013-11-21	0
1679 	30   	21 	2013-11-21	0
51   	1    	144	2013-11-21	0
2221 	23   	233	2013-11-21	0
2745 	24   	3393	2013-11-21	0
2642 	23   	688	2013-11-21	0
7    	1    	1622	2013-11-21	0
247  	34   	9  	2013-11-21	0
5123 	17   	37 	2013-11-21	0
217  	21   	2637	2013-11-21	0
1475 	9    	1245	2013-11-21	0
1095 	1    	147	2013-11-21	0
617  	1    	76 	2013-11-21	0
289  	116  	21 	2013-11-21	0
22   	11   	9  	2013-11-21	0
179  	8    	21 	2013-11-21	0
416  	13   	662	2013-11-21	0
7900 	18   	10 	2013-11-21	0
83   	1    	22 	2013-11-21	0
426  	10   	6  	2013-11-21	0
2681 	29   	1060	2013-11-21	0
21   	53   	147	2013-11-21	0
413  	11   	24 	2013-11-21	0
162  	7    	51 	2013-11-21	0
694  	141  	56 	2013-11-21	0
644  	7    	391	2013-11-21	0
817  	9    	1  	2013-11-21	0
662  	13   	416	2013-11-21	0
119  	1    	2604	2013-11-21	0
1    	7    	546	2013-11-21	0
1307 	34   	798	2013-11-21	0
1681 	1    	21 	2013-11-21	0
441  	7    	2806	2013-11-21	0
6    	14   	21 	2013-11-21	0
441  	77   	688	2013-11-21	0
1247 	23   	21 	2013-11-21	0
14   	0    	731	2013-11-21	0
1060 	29   	2681	2013-11-21	0
688  	10   	2806	2013-11-21	0
289  	116  	179	2013-11-21	0
8763 	1    	364	2013-11-21	0
150  	11   	40 	2013-11-21	0
1795 	11   	40 	2013-11-21	0
731  	8    	14 	2013-11-21	0
2866 	1    	100	2013-11-21	0
6    	7    	163	2013-11-21	0
147  	53   	21 	2013-11-21	0
997  	12   	58 	2013-11-21	0
56   	8    	289	2013-11-21	0
2745 	3    	40 	2013-11-21	0
7    	9    	51 	2013-11-21	0
179  	18   	794	2013-11-21	0
160  	102  	56 	2013-11-21	0
1001 	48   	21 	2013-11-21	0
37   	17   	5123	2013-11-21	0
5    	21   	9332	2013-11-21	0
9332 	23   	5  	2013-11-21	0
160  	13   	56 	2013-11-21	0
51   	21   	2806	2013-11-21	0
1001 	48   	5  	2013-11-21	0
1245 	9    	1475	2013-11-21	0
249  	1    	508	2013-11-21	0
2806 	23   	51 	2013-11-21	0
515  	8    	194	2013-11-21	0
2923 	12   	3057	2013-11-21	0
471  	23   	7  	2013-11-21	0
237  	20   	3217	2013-11-21	0
690  	1    	1  	2013-11-21	0
36   	21   	831	2013-11-21	0
144  	75   	120	2013-11-21	0
225  	21   	690	2013-11-21	0
867  	29   	179	2013-11-21	0
9    	3    	22 	2013-11-21	0
6120 	1    	54 	2013-11-21	0
21   	1    	179	2013-11-21	0
679  	44   	281	2013-11-21	0
502  	34   	14 	2013-11-21	0
688  	21   	2642	2013-11-21	0
21   	21   	1247	2013-11-21	0
2637 	23   	217	2013-11-21	0
90   	8    	1518	2013-11-21	0
7081 	1    	56 	2013-11-21	0
731  	7    	14 	2013-11-21	0
538  	123  	2588	2013-11-21	0
690  	53   	1  	2013-11-21	0
7097 	61   	6034	2013-11-21	0
38   	1    	630	2013-11-21	0
90   	1    	679	2013-11-21	0
690  	23   	225	2013-11-21	0
2806 	10   	6  	2013-11-21	0
124  	1    	123	2013-11-21	0
1    	53   	690	2013-11-21	0
4527 	10   	21 	2013-11-21	0
90   	5    	1131	2013-11-21	0
21   	29   	1681	2013-11-21	0
4527 	43   	21 	2013-11-21	0
1    	160  	817	2013-11-21	0
7467 	12   	1251	2013-11-21	0
7    	21   	471	2013-11-21	0
1383 	10   	21 	2013-11-21	0
784  	46   	789	2013-11-21	0
352  	7    	522	2013-11-21	0
179  	29   	867	2013-11-21	0
2806 	1    	21 	2013-11-21	0
1    	9    	817	2013-11-21	0
237  	20   	2603	2013-11-21	0
233  	21   	2221	2013-11-21	0
5017 	7    	56 	2013-11-21	0
831  	23   	36 	2013-11-21	0
51   	0    	56 	2013-11-21	0
10   	34   	7900	2013-11-21	0
6030 	9    	7601	2013-11-21	0
21   	1    	56 	2013-11-21	0
1681 	29   	21 	2013-11-21	0
9332 	10   	5  	2013-11-21	0
7601 	9    	6030	2013-11-21	0
699  	1    	1483	2013-11-22	0
335  	11   	9  	2013-11-22	0
1252 	8    	40 	2013-11-22	0
2806 	23   	51 	2013-11-22	0
21   	9    	179	2013-11-22	0
82   	5    	218	2013-11-22	0
1845 	61   	109	2013-11-22	0
7558 	76   	150	2013-11-22	0
162  	10   	21 	2013-11-22	0
51   	21   	2806	2013-11-22	0
56   	10   	6  	2013-11-22	0
83   	1    	22 	2013-11-22	0
21   	13   	56 	2013-11-22	0
3160 	1    	1519	2013-11-22	0
56   	21   	51 	2013-11-22	0
1064 	0    	3618	2013-11-22	0
51   	1    	6  	2013-11-22	0
1455 	23   	21 	2013-11-22	0
6    	10   	51 	2013-11-22	0
9211 	9    	1889	2013-11-22	0
218  	76   	82 	2013-11-22	0
252  	1    	56 	2013-11-22	0
179  	9    	21 	2013-11-22	0
426  	9    	6  	2013-11-22	0
54   	18   	1800	2013-11-22	0
7601 	1    	46 	2013-11-22	0
2272 	15   	2465	2013-11-22	0
4527 	7    	153	2013-11-22	0
688  	23   	2806	2013-11-22	0
459  	9    	2830	2013-11-22	0
6    	24   	145	2013-11-22	0
56   	10   	51 	2013-11-22	0
179  	9    	56 	2013-11-22	0
4228 	0    	2220	2013-11-22	0
691  	9    	1527	2013-11-22	0
9    	11   	335	2013-11-22	0
21   	9    	56 	2013-11-22	0
56   	9    	21 	2013-11-22	0
153  	29   	21 	2013-11-22	0
249  	18   	403	2013-11-22	0
22   	1    	8  	2013-11-22	0
21   	21   	1455	2013-11-22	0
217  	21   	2637	2013-11-22	0
1388 	1    	548	2013-11-22	0
54   	18   	55 	2013-11-22	0
1889 	9    	9211	2013-11-22	0
22   	34   	8  	2013-11-22	0
2830 	9    	459	2013-11-22	0
1600 	100  	1692	2013-11-22	0
1252 	8    	150	2013-11-22	0
21   	9    	1851	2013-11-22	0
58   	9    	57 	2013-11-22	0
4931 	14   	40 	2013-11-22	0
56   	18   	903	2013-11-22	0
1252 	7    	150	2013-11-22	0
1527 	9    	691	2013-11-22	0
56   	9    	426	2013-11-22	0
1383 	10   	21 	2013-11-22	0
1358 	55   	21 	2013-11-22	0
6    	10   	56 	2013-11-22	0
21   	1    	2092	2013-11-22	0
502  	1    	7  	2013-11-22	0
21   	29   	153	2013-11-22	0
1099 	1    	56 	2013-11-22	0
1383 	23   	21 	2013-11-22	0
965  	61   	964	2013-11-22	0
57   	9    	58 	2013-11-22	0
51   	10   	6  	2013-11-22	0
22   	18   	9  	2013-11-22	0
6    	10   	21 	2013-11-22	0
454  	7    	150	2013-11-22	0
1252 	140  	40 	2013-11-22	0
6135 	1    	61 	2013-11-22	0
2637 	30   	217	2013-11-22	0
20   	18   	1518	2013-11-22	0
426  	23   	6  	2013-11-22	0
2572 	1    	1097	2013-11-22	0
40   	7    	150	2013-11-22	0
7081 	1    	56 	2013-11-22	0
8513 	11   	249	2013-11-22	0
295  	7    	394	2013-11-22	0
1851 	9    	21 	2013-11-22	0
21   	14   	6  	2013-11-22	0
6738 	1    	150	2013-11-22	0
426  	9    	56 	2013-11-22	0
22   	80   	8  	2013-11-22	0
2806 	21   	688	2013-11-22	0
6    	9    	426	2013-11-22	0
6    	14   	21 	2013-11-22	0
690  	66   	1  	2013-11-22	0
1000 	1    	6745	2013-11-22	0
51   	23   	56 	2013-11-22	0
21   	21   	1383	2013-11-22	0
1250 	19   	217	2013-11-22	0
56   	21   	426	2013-11-22	0
56   	11   	51 	2013-11-22	0
426  	23   	56 	2013-11-22	0
2637 	23   	217	2013-11-22	0
51   	10   	56 	2013-11-22	0
247  	1    	335	2013-11-22	0
1681 	1    	21 	2013-11-22	0
2866 	1    	100	2013-11-22	0
56   	13   	21 	2013-11-22	0
1455 	10   	21 	2013-11-22	0
7081 	7    	56 	2013-11-22	0
1098 	44   	766	2013-11-22	0
6    	21   	426	2013-11-22	0
7    	63   	14 	2013-11-22	0
56   	9    	179	2013-11-22	0
771  	8    	1651	2013-11-22	0
51   	124  	56 	2013-11-23	0
867  	21   	6722	2013-11-23	0
56   	18   	903	2013-11-23	0
51   	8    	56 	2013-11-23	0
21   	32   	56 	2013-11-23	0
51   	21   	321	2013-11-23	0
1099 	1    	56 	2013-11-23	0
21   	21   	1247	2013-11-23	0
1247 	23   	21 	2013-11-23	0
617  	1    	76 	2013-11-23	0
21   	9    	4527	2013-11-23	0
7467 	12   	40 	2013-11-23	0
56   	21   	2806	2013-11-23	0
100  	17   	1835	2013-11-23	0
2806 	107  	5017	2013-11-23	0
295  	34   	959	2013-11-23	0
249  	7    	42 	2013-11-23	0
2874 	1    	56 	2013-11-23	0
7206 	23   	160	2013-11-23	0
56   	1    	112	2013-11-23	0
51   	13   	6  	2013-11-23	0
1068 	22   	3932	2013-11-23	0
112  	34   	56 	2013-11-23	0
52   	7    	459	2013-11-23	0
56   	32   	179	2013-11-23	0
2806 	0    	688	2013-11-23	0
295  	14   	82 	2013-11-23	0
160  	21   	7206	2013-11-23	0
2806 	21   	688	2013-11-23	0
1099 	9    	56 	2013-11-23	0
688  	9    	2806	2013-11-23	0
3400 	26   	106	2013-11-23	0
21   	53   	153	2013-11-23	0
112  	1    	56 	2013-11-23	0
617  	34   	101	2013-11-23	0
1250 	19   	217	2013-11-23	0
443  	77   	6366	2013-11-23	0
6722 	23   	867	2013-11-23	0
3435 	1    	2830	2013-11-23	0
1835 	17   	100	2013-11-23	0
129  	1    	6  	2013-11-23	0
1247 	10   	21 	2013-11-23	0
153  	32   	4527	2013-11-23	0
6722 	1    	867	2013-11-23	0
2806 	23   	56 	2013-11-23	0
321  	23   	51 	2013-11-23	0
2806 	9    	688	2013-11-23	0
1324 	1    	2740	2013-11-23	0
1099 	10   	21 	2013-11-23	0
6832 	1    	21 	2013-11-23	0
795  	1    	58 	2013-11-23	0
1845 	11   	489	2013-11-23	0
617  	1    	101	2013-11-23	0
1845 	61   	109	2013-11-23	0
6    	13   	51 	2013-11-23	0
54   	4    	1729	2013-11-23	0
179  	32   	56 	2013-11-23	0
471  	1    	109	2013-11-23	0
1008 	55   	21 	2013-11-23	0
1358 	55   	21 	2013-11-23	0
153  	1    	21 	2013-11-23	0
4527 	32   	153	2013-11-23	0
2637 	10   	8458	2013-11-23	0
120  	63   	8906	2013-11-23	0
4527 	9    	21 	2013-11-23	0
5017 	107  	2806	2013-11-23	0
9333 	3    	101	2013-11-23	0
688  	23   	2806	2013-11-23	0
153  	53   	21 	2013-11-23	0
56   	9    	1099	2013-11-23	0
56   	32   	21 	2013-11-23	0
56   	10   	621	2013-11-24	0
1465 	23   	21 	2013-11-24	0
56   	1    	21 	2013-11-24	0
962  	8    	460	2013-11-24	0
1313 	1    	21 	2013-11-24	0
153  	32   	21 	2013-11-24	0
817  	61   	2316	2013-11-24	0
326  	1    	21 	2013-11-24	0
361  	0    	8544	2013-11-24	0
5085 	1    	115	2013-11-24	0
777  	7    	14 	2013-11-24	0
56   	1    	112	2013-11-24	0
56   	0    	21 	2013-11-24	0
252  	1    	21 	2013-11-24	0
3106 	1    	2624	2013-11-24	0
58   	21   	128	2013-11-24	0
2806 	0    	21 	2013-11-24	0
21   	32   	153	2013-11-24	0
179  	1    	56 	2013-11-24	0
21   	21   	1465	2013-11-24	0
2645 	9    	8907	2013-11-24	0
2806 	17   	1681	2013-11-24	0
217  	21   	2637	2013-11-24	0
147  	29   	21 	2013-11-24	0
1681 	17   	2806	2013-11-24	0
1681 	8    	21 	2013-11-24	0
6    	13   	51 	2013-11-24	0
21   	29   	179	2013-11-24	0
21   	21   	1455	2013-11-24	0
179  	29   	21 	2013-11-24	0
112  	34   	56 	2013-11-24	0
22   	7    	9  	2013-11-24	0
8522 	1    	486	2013-11-24	0
21   	32   	56 	2013-11-24	0
112  	1    	56 	2013-11-24	0
2322 	1    	78 	2013-11-24	0
2478 	13   	8544	2013-11-24	0
1099 	1    	56 	2013-11-24	0
1226 	0    	741	2013-11-24	0
1247 	0    	21 	2013-11-24	0
6832 	1    	21 	2013-11-24	0
5231 	1    	867	2013-11-24	0
3046 	7    	1967	2013-11-24	0
1247 	1    	5  	2013-11-24	0
21   	5    	37 	2013-11-24	0
179  	1    	21 	2013-11-24	0
128  	23   	58 	2013-11-24	0
1455 	10   	21 	2013-11-24	0
133  	10   	120	2013-11-24	0
6120 	23   	54 	2013-11-24	0
1681 	108  	21 	2013-11-24	0
1412 	30   	1159	2013-11-24	0
51   	11   	56 	2013-11-24	0
8907 	9    	2645	2013-11-24	0
51   	13   	6  	2013-11-24	0
6943 	1    	8544	2013-11-24	0
21   	29   	147	2013-11-24	0
56   	29   	21 	2013-11-24	0
56   	32   	21 	2013-11-24	0
153  	1    	21 	2013-11-24	0
133  	23   	120	2013-11-24	0
6    	55   	56 	2013-11-24	0
83   	1    	22 	2013-11-24	0
120  	21   	133	2013-11-24	0
19   	8    	90 	2013-11-24	0
233  	0    	21 	2013-11-24	0
440  	28   	22 	2013-11-24	0
2645 	10   	131	2013-11-24	0
2806 	20   	21 	2013-11-24	0
2637 	23   	217	2013-11-24	0
2637 	1    	217	2013-11-24	0
21   	29   	56 	2013-11-24	0
54   	21   	6120	2013-11-24	0
866  	11   	5231	2013-11-24	0
2478 	1    	818	2013-11-24	0
1291 	10   	58 	2013-11-24	0
1455 	23   	21 	2013-11-24	0
553  	9    	443	2013-11-24	0
179  	29   	56 	2013-11-24	0
443  	9    	553	2013-11-24	0
2642 	1    	51 	2013-11-24	0
56   	29   	179	2013-11-24	0
2806 	46   	1681	2013-11-24	0
2806 	1    	21 	2013-11-24	0
1681 	1    	21 	2013-11-24	0
1198 	23   	160	2013-11-25	0
58   	14   	35 	2013-11-25	0
63   	21   	5017	2013-11-25	0
162  	55   	56 	2013-11-25	0
1583 	10   	179	2013-11-25	0
21   	1    	56 	2013-11-25	0
6401 	34   	741	2013-11-25	0
935  	20   	2146	2013-11-25	0
2806 	0    	688	2013-11-25	0
234  	1    	978	2013-11-25	0
688  	23   	2806	2013-11-25	0
460  	123  	5155	2013-11-25	0
1470 	75   	101	2013-11-25	0
51   	11   	56 	2013-11-25	0
97   	11   	134	2013-11-25	0
7    	21   	2433	2013-11-25	0
21   	1    	179	2013-11-25	0
314  	48   	40 	2013-11-25	0
2806 	102  	21 	2013-11-25	0
181  	1    	115	2013-11-25	0
5332 	23   	227	2013-11-25	0
35   	14   	58 	2013-11-25	0
2806 	46   	688	2013-11-25	0
56   	10   	6  	2013-11-25	0
120  	21   	1246	2013-11-25	0
1805 	32   	955	2013-11-25	0
1577 	1    	96 	2013-11-25	0
21   	10   	3451	2013-11-25	0
40   	8    	7467	2013-11-25	0
21   	29   	56 	2013-11-25	0
6120 	1    	54 	2013-11-25	0
194  	11   	24 	2013-11-25	0
388  	23   	51 	2013-11-25	0
441  	1    	1569	2013-11-25	0
58   	10   	1291	2013-11-25	0
978  	1    	234	2013-11-25	0
502  	1    	7  	2013-11-25	0
2070 	1    	1430	2013-11-25	0
2806 	46   	1681	2013-11-25	0
1187 	9    	7601	2013-11-25	0
61   	70   	55 	2013-11-25	0
179  	29   	56 	2013-11-25	0
14   	141  	7  	2013-11-25	0
837  	7    	5033	2013-11-25	0
56   	32   	160	2013-11-25	0
2572 	44   	1795	2013-11-25	0
607  	23   	967	2013-11-25	0
2433 	23   	7  	2013-11-25	0
40   	7    	150	2013-11-25	0
7    	13   	56 	2013-11-25	0
21   	1    	252	2013-11-25	0
1539 	10   	58 	2013-11-25	0
6    	55   	56 	2013-11-25	0
503  	1    	21 	2013-11-25	0
1291 	10   	58 	2013-11-25	0
5033 	7    	837	2013-11-25	0
1681 	108  	21 	2013-11-25	0
56   	18   	903	2013-11-25	0
688  	1    	2806	2013-11-25	0
314  	7    	40 	2013-11-25	0
153  	14   	1074	2013-11-25	0
40   	44   	369	2013-11-25	0
1681 	8    	21 	2013-11-25	0
2806 	108  	21 	2013-11-25	0
150  	42   	2982	2013-11-25	0
22   	7    	267	2013-11-25	0
3046 	7    	1967	2013-11-25	0
51   	8    	56 	2013-11-25	0
2806 	9    	1681	2013-11-25	0
1681 	17   	2806	2013-11-25	0
401  	3    	1736	2013-11-25	0
1307 	34   	798	2013-11-25	0
2806 	17   	1681	2013-11-25	0
8458 	21   	2637	2013-11-25	0
3046 	1    	217	2013-11-25	0
101  	18   	447	2013-11-25	0
2806 	1    	21 	2013-11-25	0
7601 	9    	1187	2013-11-25	0
2642 	1    	51 	2013-11-25	0
56   	29   	179	2013-11-25	0
1681 	1    	21 	2013-11-25	0
5017 	23   	63 	2013-11-25	0
427  	88   	21 	2013-11-25	0
5033 	33   	837	2013-11-25	0
51   	21   	388	2013-11-25	0
22   	15   	9  	2013-11-25	0
147  	29   	21 	2013-11-25	0
56   	14   	160	2013-11-25	0
1629 	11   	179	2013-11-25	0
2642 	8    	56 	2013-11-25	0
5332 	10   	7  	2013-11-25	0
1246 	23   	120	2013-11-25	0
227  	21   	5332	2013-11-25	0
688  	0    	2806	2013-11-25	0
967  	21   	607	2013-11-25	0
235  	22   	3129	2013-11-25	0
2055 	1    	2874	2013-11-25	0
160  	21   	1198	2013-11-25	0
2504 	1    	295	2013-11-25	0
56   	29   	21 	2013-11-25	0
56   	1    	6  	2013-11-25	0
741  	48   	3838	2013-11-25	0
366  	0    	2883	2013-11-25	0
58   	21   	128	2013-11-25	0
9    	11   	247	2013-11-25	0
1681 	9    	2806	2013-11-25	0
51   	7    	56 	2013-11-25	0
2637 	0    	217	2013-11-25	0
731  	1    	837	2013-11-25	0
1963 	76   	150	2013-11-25	0
55   	11   	61 	2013-11-25	0
1005 	1    	5712	2013-11-25	0
23   	7    	147	2013-11-25	0
6301 	7    	132	2013-11-25	0
289  	116  	21 	2013-11-25	0
56   	11   	2874	2013-11-25	0
634  	10   	21 	2013-11-25	0
2637 	23   	8458	2013-11-25	0
1779 	1    	150	2013-11-25	0
2772 	10   	955	2013-11-25	0
1358 	55   	21 	2013-11-25	0
57   	13   	56 	2013-11-25	0
40   	44   	1795	2013-11-25	0
837  	148  	7  	2013-11-25	0
1681 	20   	21 	2013-11-25	0
550  	10   	535	2013-11-25	0
688  	46   	2806	2013-11-25	0
1569 	1    	441	2013-11-25	0
40   	10   	150	2013-11-25	0
955  	32   	1805	2013-11-25	0
440  	28   	9  	2013-11-25	0
160  	32   	56 	2013-11-25	0
837  	118  	7  	2013-11-25	0
56   	124  	51 	2013-11-25	0
978  	46   	234	2013-11-25	0
78   	12   	6301	2013-11-25	0
56   	8    	51 	2013-11-25	0
2806 	21   	688	2013-11-25	0
441  	1    	3064	2013-11-25	0
21   	29   	147	2013-11-25	0
2806 	1    	688	2013-11-25	0
1455 	0    	21 	2013-11-25	0
6    	10   	56 	2013-11-25	0
234  	46   	978	2013-11-25	0
235  	5    	3129	2013-11-25	0
315  	1    	56 	2013-11-25	0
188  	44   	1795	2013-11-25	0
795  	1    	132	2013-11-25	0
56   	13   	57 	2013-11-25	0
51   	20   	56 	2013-11-25	0
2055 	1    	56 	2013-11-25	0
128  	23   	58 	2013-11-25	0
247  	18   	267	2013-11-26	0
174  	8    	3852	2013-11-26	0
160  	9    	56 	2013-11-26	0
584  	9    	615	2013-11-26	0
515  	5    	24 	2013-11-26	0
2806 	17   	1681	2013-11-26	0
22   	18   	267	2013-11-26	0
1157 	7    	445	2013-11-26	0
58   	14   	35 	2013-11-26	0
759  	1    	65 	2013-11-26	0
1383 	23   	21 	2013-11-26	0
249  	18   	42 	2013-11-26	0
1383 	9    	21 	2013-11-26	0
207  	21   	2645	2013-11-26	0
462  	1    	8885	2013-11-26	0
1856 	1    	554	2013-11-26	0
56   	13   	179	2013-11-26	0
22   	15   	9  	2013-11-26	0
36   	18   	462	2013-11-26	0
56   	16   	7  	2013-11-26	0
38   	9    	270	2013-11-26	0
207  	0    	2645	2013-11-26	0
866  	61   	867	2013-11-26	0
54   	23   	225	2013-11-26	0
22   	18   	9  	2013-11-26	0
8966 	1    	1633	2013-11-26	0
2192 	0    	1362	2013-11-26	0
8996 	9    	2457	2013-11-26	0
4195 	52   	40 	2013-11-26	0
1384 	1    	716	2013-11-26	0
21   	18   	2806	2013-11-26	0
615  	9    	584	2013-11-26	0
51   	124  	56 	2013-11-26	0
56   	8    	6  	2013-11-26	0
9200 	9    	2457	2013-11-26	0
789  	0    	784	2013-11-26	0
56   	9    	1805	2013-11-26	0
1805 	9    	56 	2013-11-26	0
1681 	17   	2806	2013-11-26	0
166  	150  	6  	2013-11-26	0
326  	1    	759	2013-11-26	0
676  	0    	21 	2013-11-26	0
179  	29   	56 	2013-11-26	0
22   	11   	267	2013-11-26	0
440  	28   	9  	2013-11-26	0
170  	1    	56 	2013-11-26	0
270  	9    	38 	2013-11-26	0
56   	1    	51 	2013-11-26	0
2457 	9    	8996	2013-11-26	0
8743 	114  	2658	2013-11-26	0
346  	38   	237	2013-11-26	0
225  	0    	21 	2013-11-26	0
56   	29   	179	2013-11-26	0
2645 	23   	207	2013-11-26	0
837  	118  	7  	2013-11-26	0
1358 	55   	21 	2013-11-26	0
1681 	9    	2806	2013-11-26	0
217  	21   	56 	2013-11-26	0
837  	76   	14 	2013-11-26	0
1733 	1    	2282	2013-11-26	0
97   	20   	1669	2013-11-26	0
4527 	7    	153	2013-11-26	0
21   	21   	1455	2013-11-26	0
837  	34   	14 	2013-11-26	0
2806 	10   	21 	2013-11-26	0
441  	1    	7823	2013-11-26	0
3680 	1    	1097	2013-11-26	0
51   	8    	56 	2013-11-26	0
1275 	0    	150	2013-11-26	0
21   	10   	3451	2013-11-26	0
179  	14   	462	2013-11-26	0
4527 	32   	21 	2013-11-26	0
634  	9    	289	2013-11-26	0
421  	18   	167	2013-11-26	0
22   	36   	9  	2013-11-26	0
1455 	32   	21 	2013-11-26	0
225  	21   	54 	2013-11-26	0
56   	14   	160	2013-11-26	0
1455 	23   	21 	2013-11-26	0
166  	1    	56 	2013-11-26	0
2061 	8    	134	2013-11-26	0
759  	1    	2264	2013-11-26	0
1681 	46   	2806	2013-11-26	0
1168 	9    	35 	2013-11-26	0
6    	14   	21 	2013-11-26	0
2806 	10   	481	2013-11-26	0
2457 	9    	9200	2013-11-26	0
964  	64   	965	2013-11-26	0
209  	16   	2022	2013-11-26	0
1069 	150  	462	2013-11-26	0
56   	30   	7  	2013-11-26	0
7081 	0    	4527	2013-11-26	0
1313 	1    	65 	2013-11-26	0
21   	32   	1455	2013-11-26	0
35   	14   	58 	2013-11-26	0
