1245 	0    	51 	2013-12-04	0
225  	9    	361	2013-12-04	0
6624 	23   	179	2013-12-04	0
218  	7    	5282	2013-12-04	0
817  	7    	1074	2013-12-04	0
252  	23   	225	2013-12-04	0
270  	36   	120	2013-12-04	0
51   	46   	56 	2013-12-04	0
40   	11   	150	2013-12-04	0
101  	1    	208	2013-12-04	0
225  	21   	252	2013-12-04	0
190  	4    	36 	2013-12-04	0
118  	7    	119	2013-12-04	0
22   	36   	335	2013-12-04	0
51   	8    	56 	2013-12-04	0
184  	1    	849	2013-12-04	0
2806 	10   	21 	2013-12-04	0
459  	1    	56 	2013-12-04	0
2808 	36   	9279	2013-12-04	0
56   	46   	51 	2013-12-04	0
471  	8    	109	2013-12-04	0
2202 	9    	601	2013-12-04	0
1771 	75   	7  	2013-12-04	0
179  	9    	56 	2013-12-04	0
1539 	0    	295	2013-12-04	0
82   	30   	58 	2013-12-04	0
6943 	1    	9010	2013-12-04	0
1064 	32   	3942	2013-12-04	0
6    	46   	51 	2013-12-04	0
837  	61   	7  	2013-12-04	0
101  	18   	1962	2013-12-04	0
7206 	1    	3627	2013-12-04	0
361  	9    	225	2013-12-04	0
1247 	10   	21 	2013-12-04	0
447  	34   	690	2013-12-04	0
76   	9    	6624	2013-12-04	0
715  	23   	6  	2013-12-04	0
2806 	107  	5017	2013-12-04	0
2373 	18   	1581	2013-12-04	0
56   	9    	179	2013-12-04	0
1097 	9    	101	2013-12-04	0
4357 	1    	21 	2013-12-04	0
1539 	1    	295	2013-12-04	0
40   	7    	1121	2013-12-04	0
487  	22   	2886	2013-12-04	0
58   	9    	955	2013-12-04	0
487  	23   	56 	2013-12-04	0
403  	1    	6982	2013-12-04	0
1605 	26   	82 	2013-12-04	0
150  	7    	40 	2013-12-04	0
4219 	1    	56 	2013-12-04	0
955  	9    	58 	2013-12-04	0
7608 	1    	153	2013-12-04	0
1247 	23   	21 	2013-12-04	0
487  	5    	2886	2013-12-04	0
427  	21   	6624	2013-12-04	0
247  	34   	9  	2013-12-04	0
21   	13   	5  	2013-12-04	0
250  	3    	14 	2013-12-04	0
4757 	1    	459	2013-12-04	0
4219 	10   	1099	2013-12-04	0
249  	73   	41 	2013-12-04	0
1296 	18   	55 	2013-12-04	0
179  	21   	6624	2013-12-04	0
5282 	7    	218	2013-12-04	0
6401 	34   	741	2013-12-04	0
140  	1    	150	2013-12-04	0
2806 	0    	21 	2013-12-04	0
22   	1    	1521	2013-12-04	0
179  	30   	56 	2013-12-04	0
56   	21   	487	2013-12-04	0
6089 	1    	1240	2013-12-04	0
22   	36   	9  	2013-12-04	0
361  	9    	1008	2013-12-04	0
6738 	0    	369	2013-12-04	0
1963 	7    	1121	2013-12-04	0
63   	63   	391	2013-12-04	0
56   	72   	58 	2013-12-04	0
143  	34   	1817	2013-12-04	0
6624 	23   	427	2013-12-04	0
2172 	21   	2243	2013-12-04	0
1860 	1    	123	2013-12-04	0
56   	46   	6  	2013-12-04	0
140  	22   	40 	2013-12-04	0
56   	30   	179	2013-12-04	0
601  	1    	217	2013-12-04	0
617  	34   	101	2013-12-04	0
1008 	9    	225	2013-12-04	0
1008 	9    	361	2013-12-04	0
5017 	107  	2806	2013-12-04	0
562  	3    	54 	2013-12-04	0
928  	1    	13 	2013-12-04	0
252  	1    	21 	2013-12-04	0
601  	9    	2202	2013-12-04	0
56   	42   	317	2013-12-04	0
2886 	20   	860	2013-12-04	0
383  	10   	5635	2013-12-04	0
6624 	9    	76 	2013-12-04	0
235  	9    	2834	2013-12-04	0
886  	98   	723	2013-12-04	0
179  	14   	193	2013-12-04	0
9338 	34   	249	2013-12-04	0
984  	9    	7341	2013-12-04	0
3942 	32   	1064	2013-12-04	0
51   	46   	6  	2013-12-04	0
7341 	9    	984	2013-12-04	0
6    	21   	715	2013-12-04	0
2243 	23   	2172	2013-12-04	0
1250 	9    	5826	2013-12-04	0
233  	14   	21 	2013-12-04	0
466  	0    	2806	2013-12-04	0
2004 	18   	159	2013-12-04	0
179  	21   	4933	2013-12-04	0
784  	34   	33 	2013-12-04	0
101  	9    	1097	2013-12-04	0
21   	21   	1247	2013-12-04	0
225  	9    	1008	2013-12-04	0
4527 	1    	1392	2013-12-04	0
58   	71   	56 	2013-12-04	0
5017 	9    	129	2013-12-07	0
4527 	114  	36 	2013-12-07	0
1761 	1    	967	2013-12-07	0
85   	1    	2801	2013-12-07	0
21   	12   	2282	2013-12-07	0
5    	21   	1247	2013-12-07	0
4527 	0    	36 	2013-12-07	0
1247 	23   	5  	2013-12-07	0
6379 	7    	132	2013-12-07	0
326  	1    	21 	2013-12-07	0
21   	21   	425	2013-12-07	0
1131 	11   	19 	2013-12-07	0
715  	8    	470	2013-12-07	0
4527 	9    	1392	2013-12-07	0
5332 	10   	7  	2013-12-07	0
58   	40   	82 	2013-12-07	0
56   	14   	179	2013-12-07	0
21   	32   	56 	2013-12-07	0
5    	13   	21 	2013-12-07	0
403  	1    	443	2013-12-07	0
234  	8    	56 	2013-12-07	0
2172 	10   	3509	2013-12-07	0
4    	10   	21 	2013-12-07	0
225  	0    	21 	2013-12-07	0
784  	1    	181	2013-12-07	0
56   	32   	21 	2013-12-07	0
147  	29   	21 	2013-12-07	0
56   	32   	4219	2013-12-07	0
2172 	9    	3509	2013-12-07	0
21   	29   	147	2013-12-07	0
523  	34   	7  	2013-12-07	0
2433 	10   	233	2013-12-07	0
179  	32   	21 	2013-12-07	0
130  	81   	5017	2013-12-07	0
181  	1    	115	2013-12-07	0
179  	21   	6722	2013-12-07	0
1392 	9    	4527	2013-12-07	0
425  	23   	21 	2013-12-07	0
4219 	32   	56 	2013-12-07	0
21   	13   	5  	2013-12-07	0
233  	1    	4401	2013-12-07	0
79   	1    	36 	2013-12-07	0
503  	1    	21 	2013-12-07	0
56   	29   	179	2013-12-07	0
252  	9    	2082	2013-12-07	0
3509 	9    	2172	2013-12-07	0
5712 	20   	57 	2013-12-07	0
21   	32   	179	2013-12-07	0
44   	15   	45 	2013-12-07	0
1313 	7    	2190	2013-12-07	0
1683 	0    	217	2013-12-07	0
1313 	0    	2190	2013-12-07	0
2806 	10   	54 	2013-12-07	0
2826 	24   	8400	2013-12-07	0
8544 	70   	8400	2013-12-07	0
21   	7    	4  	2013-12-07	0
170  	1    	56 	2013-12-07	0
1099 	9    	4219	2013-12-07	0
2082 	9    	252	2013-12-07	0
4219 	9    	1099	2013-12-07	0
179  	29   	56 	2013-12-07	0
129  	9    	5017	2013-12-07	0
56   	9    	217	2013-12-07	0
4357 	1    	21 	2013-12-07	0
1247 	23   	21 	2013-12-07	0
2170 	7    	3627	2013-12-07	0
1318 	55   	193	2013-12-07	0
217  	9    	56 	2013-12-07	0
5    	0    	21 	2013-12-07	0
6722 	23   	179	2013-12-07	0
21   	21   	1247	2013-12-07	0
22   	18   	9  	2013-12-07	0
1    	8    	44 	2013-12-07	0
56   	8    	4219	2013-12-07	0
179  	14   	56 	2013-12-07	0
370  	8    	160	2013-12-11	0
150  	48   	40 	2013-12-11	0
2658 	1    	5973	2013-12-11	0
24   	3    	2683	2013-12-11	0
615  	1    	51 	2013-12-11	0
6    	16   	4124	2013-12-11	0
153  	23   	217	2013-12-11	0
217  	21   	153	2013-12-11	0
9251 	0    	56 	2013-12-11	0
426  	1    	56 	2013-12-11	0
9057 	16   	403	2013-12-11	0
54   	18   	55 	2013-12-11	0
940  	23   	6  	2013-12-11	0
837  	34   	14 	2013-12-11	0
4285 	152  	690	2013-12-11	0
3406 	3    	101	2013-12-11	0
6    	21   	940	2013-12-11	0
247  	5    	9  	2013-12-11	0
965  	118  	964	2013-12-11	0
61   	36   	54 	2013-12-11	0
217  	21   	9075	2013-12-11	0
289  	116  	21 	2013-12-11	0
6594 	7    	486	2013-12-11	0
160  	21   	1198	2013-12-11	0
789  	2    	34 	2013-12-11	0
1008 	48   	21 	2013-12-11	0
9075 	23   	217	2013-12-11	0
506  	9    	507	2013-12-11	0
1198 	23   	160	2013-12-11	0
2886 	9    	4527	2013-12-11	0
3618 	34   	964	2013-12-11	0
153  	10   	217	2013-12-11	0
482  	47   	2133	2013-12-11	0
4219 	1    	7  	2013-12-11	0
21   	29   	5  	2013-12-11	0
2187 	24   	2478	2013-12-11	0
507  	9    	506	2013-12-11	0
225  	48   	21 	2013-12-11	0
1127 	118  	486	2013-12-11	0
4219 	30   	7  	2013-12-11	0
2887 	3    	42 	2013-12-11	0
150  	46   	1251	2013-12-11	0
2022 	1    	1161	2013-12-11	0
14   	61   	305	2013-12-11	0
5    	29   	21 	2013-12-11	0
646  	1    	964	2013-12-11	0
22   	18   	9  	2013-12-11	0
391  	46   	584	2013-12-11	0
866  	33   	5366	2013-12-11	0
4    	10   	21 	2013-12-11	0
1245 	1    	36 	2013-12-11	0
361  	48   	21 	2013-12-11	0
