584  	23   	817	2014-12-30	0
22   	11   	267	2014-12-30	0
21   	0    	5  	2014-12-30	0
21   	31   	5  	2014-12-30	0
21   	14   	56 	2014-12-30	0
262  	33   	190	2014-12-30	0
6    	233  	51 	2014-12-30	0
5    	13   	21 	2014-12-30	0
1635 	8    	1636	2014-12-30	0
9244 	9    	170	2014-12-30	0
40   	82   	150	2014-12-30	0
217  	23   	7  	2014-12-30	0
3641 	3    	97 	2014-12-30	0
19   	7    	525	2014-12-30	0
61   	75   	54 	2014-12-30	0
276  	32   	1832	2014-12-30	0
61   	56   	54 	2014-12-30	0
40   	8    	39 	2014-12-30	0
225  	9    	8092	2014-12-30	0
867  	80   	866	2014-12-30	0
7467 	12   	40 	2014-12-30	0
9360 	1    	4138	2014-12-30	0
1832 	32   	276	2014-12-30	0
9752 	46   	553	2014-12-30	0
21   	18   	489	2014-12-30	0
9802 	1    	188	2014-12-30	0
1291 	46   	58 	2014-12-30	0
1455 	1    	21 	2014-12-30	0
6    	18   	167	2014-12-30	0
21   	13   	5  	2014-12-30	0
140  	11   	188	2014-12-30	0
2282 	1    	1360	2014-12-30	0
323  	44   	235	2014-12-30	0
5    	36   	1247	2014-12-30	0
213  	8    	56 	2014-12-30	0
1442 	12   	9675	2014-12-30	0
2818 	1    	1358	2014-12-30	0
1633 	18   	383	2014-12-30	0
22   	26   	9  	2014-12-30	0
21   	21   	6832	2014-12-30	0
9675 	11   	1442	2015-01-01	0
2342 	1    	2543	2015-01-01	0
61   	12   	55 	2015-01-01	0
1993 	1    	843	2015-01-01	0
373  	44   	715	2015-01-01	0
179  	46   	58 	2015-01-01	0
61   	15   	55 	2015-01-01	0
147  	7    	78 	2015-01-01	0
51   	29   	56 	2015-01-01	0
56   	107  	51 	2015-01-01	0
56   	156  	1291	2015-01-01	0
7    	18   	2876	2015-01-01	0
1442 	11   	9675	2015-01-01	0
2806 	17   	1772	2015-01-01	0
51   	46   	56 	2015-01-01	0
21   	13   	5  	2015-01-01	0
100  	17   	10002	2015-01-01	0
22   	49   	9  	2015-01-01	0
345  	18   	237	2015-01-01	0
21   	29   	2806	2015-01-01	0
7    	37   	317	2015-01-01	0
5    	13   	21 	2015-01-01	0
202  	18   	203	2015-01-01	0
1040 	34   	281	2015-01-01	0
829  	0    	1681	2015-01-01	0
482  	9    	403	2015-01-01	0
22   	7    	9  	2015-01-01	0
22   	18   	9  	2015-01-01	0
688  	9    	817	2015-01-01	0
537  	11   	1077	2015-01-01	0
22   	2    	9  	2015-01-01	0
56   	29   	51 	2015-01-01	0
1950 	7    	21 	2015-01-01	0
2342 	44   	715	2015-01-01	0
56   	46   	51 	2015-01-01	0
58   	46   	179	2015-01-01	0
1681 	1    	1  	2015-01-01	0
1772 	17   	2806	2015-01-01	0
342  	110  	56 	2015-01-01	0
1442 	1    	9675	2015-01-01	0
51   	107  	56 	2015-01-01	0
22   	36   	267	2015-01-01	0
817  	9    	688	2015-01-01	0
2806 	29   	21 	2015-01-01	0
10002	17   	100	2015-01-01	0
9081 	1    	6  	2015-01-01	0
403  	9    	482	2015-01-01	0
1772 	14   	2806	2015-01-01	0
427  	10   	601	2015-01-01	0
2806 	14   	1772	2015-01-01	0
61   	18   	55 	2015-01-05	0
646  	21   	1948	2015-01-05	0
96   	18   	97 	2015-01-05	0
7601 	23   	1703	2015-01-05	0
7225 	3    	40 	2015-01-05	0
345  	18   	237	2015-01-05	0
29   	34   	51 	2015-01-05	0
150  	42   	2745	2015-01-05	0
1652 	9    	715	2015-01-05	0
1681 	9    	153	2015-01-05	0
5992 	7    	150	2015-01-05	0
345  	18   	346	2015-01-05	0
8996 	10   	225	2015-01-05	0
1291 	29   	58 	2015-01-05	0
6738 	1    	1795	2015-01-05	0
645  	49   	530	2015-01-05	0
8996 	9    	9528	2015-01-05	0
150  	18   	40 	2015-01-05	0
56   	7    	51 	2015-01-05	0
2662 	23   	56 	2015-01-05	0
2268 	1    	164	2015-01-05	0
8996 	23   	225	2015-01-05	0
5992 	7    	40 	2015-01-05	0
21   	13   	225	2015-01-05	0
1948 	23   	646	2015-01-05	0
4350 	8    	1955	2015-01-05	0
7601 	9    	373	2015-01-05	0
9013 	1    	150	2015-01-05	0
3896 	9    	1187	2015-01-05	0
40   	11   	150	2015-01-05	0
56   	32   	6  	2015-01-05	0
56   	46   	6  	2015-01-05	0
140  	1    	150	2015-01-05	0
21   	13   	123	2015-01-05	0
468  	23   	21 	2015-01-05	0
553  	9    	1724	2015-01-05	0
179  	10   	604	2015-01-05	0
56   	21   	2662	2015-01-05	0
7467 	11   	40 	2015-01-05	0
9528 	1    	8996	2015-01-05	0
1078 	1    	9947	2015-01-05	0
1187 	9    	3896	2015-01-05	0
1784 	9    	2134	2015-01-05	0
56   	13   	36 	2015-01-05	0
10107	12   	56 	2015-01-05	0
867  	9    	1240	2015-01-05	0
462  	0    	21 	2015-01-05	0
153  	9    	1681	2015-01-05	0
646  	10   	1948	2015-01-05	0
1187 	10   	3896	2015-01-05	0
6    	5    	51 	2015-01-05	0
537  	40   	1430	2015-01-05	0
42   	11   	9752	2015-01-05	0
40   	30   	188	2015-01-05	0
58   	29   	1291	2015-01-05	0
1703 	21   	7601	2015-01-05	0
6    	32   	56 	2015-01-05	0
252  	10   	1008	2015-01-05	0
1965 	62   	13 	2015-01-05	0
2900 	7    	443	2015-01-05	0
413  	36   	9460	2015-01-05	0
225  	21   	8996	2015-01-05	0
14   	8    	7  	2015-01-05	0
3896 	32   	1187	2015-01-05	0
817  	0    	1358	2015-01-05	0
249  	7    	1385	2015-01-05	0
9467 	1    	21 	2015-01-05	0
1240 	9    	867	2015-01-05	0
3896 	10   	7930	2015-01-05	0
9816 	44   	40 	2015-01-05	0
3896 	10   	1187	2015-01-05	0
2342 	1    	160	2015-01-05	0
181  	1    	115	2015-01-05	0
345  	1    	346	2015-01-05	0
6722 	1    	867	2015-01-05	0
5275 	9    	1097	2015-01-05	0
40   	7    	150	2015-01-05	0
10056	5    	3304	2015-01-05	0
1187 	32   	3896	2015-01-05	0
225  	13   	21 	2015-01-05	0
4757 	1    	459	2015-01-05	0
6    	46   	56 	2015-01-05	0
428  	10   	7930	2015-01-05	0
36   	13   	56 	2015-01-05	0
9774 	1    	2281	2015-01-05	0
2134 	9    	1784	2015-01-05	0
40   	8    	150	2015-01-05	0
13   	62   	1965	2015-01-05	0
40   	162  	150	2015-01-05	0
1635 	3    	4611	2015-01-05	0
427  	0    	5  	2015-01-05	0
5086 	13   	1510	2015-01-05	0
1097 	9    	5275	2015-01-05	0
2662 	10   	5017	2015-01-05	0
715  	9    	1652	2015-01-05	0
9528 	9    	8996	2015-01-05	0
777  	1    	474	2015-01-05	0
7467 	24   	40 	2015-01-05	0
515  	73   	24 	2015-01-05	0
2745 	3    	40 	2015-01-05	0
7467 	12   	40 	2015-01-05	0
5    	9    	1001	2015-01-05	0
1469 	7    	9  	2015-01-05	0
1993 	1    	2806	2015-01-05	0
646  	23   	225	2015-01-05	0
21   	21   	468	2015-01-05	0
2806 	1    	21 	2015-01-05	0
1724 	9    	553	2015-01-05	0
373  	9    	7601	2015-01-05	0
200  	44   	222	2015-01-05	0
1746 	11   	1704	2015-01-05	0
1001 	9    	5  	2015-01-05	0
225  	21   	646	2015-01-05	0
8283 	10   	6128	2015-01-05	0
3553 	1    	1338	2015-01-05	0
369  	14   	9367	2015-01-05	0
140  	7    	40 	2015-01-05	0
6    	1    	56 	2015-01-05	0
9597 	1    	4193	2015-01-05	0
74   	1    	573	2015-01-05	0
209  	18   	346	2015-01-05	0
9369 	1    	109	2015-01-05	0
817  	1    	1358	2015-01-05	0
61   	12   	55 	2015-01-05	0
226  	1    	459	2015-01-05	0
233  	1    	1137	2015-01-05	0
6    	22   	51 	2015-01-05	0
1577 	1    	10109	2015-01-07	0
51   	10   	6  	2015-01-07	0
51   	151  	6  	2015-01-07	0
63   	23   	7  	2015-01-07	0
373  	7    	470	2015-01-07	0
440  	18   	641	2015-01-07	0
147  	114  	36 	2015-01-07	0
843  	15   	2281	2015-01-07	0
150  	7    	40 	2015-01-07	0
61   	11   	55 	2015-01-07	0
7    	21   	63 	2015-01-07	0
794  	3    	179	2015-01-07	0
179  	102  	36 	2015-01-07	0
7391 	3    	1635	2015-01-07	0
40   	7    	150	2015-01-07	0
345  	18   	346	2015-01-07	0
421  	1    	10110	2015-01-07	0
646  	23   	225	2015-01-07	0
5017 	0    	3216	2015-01-07	0
3896 	10   	7930	2015-01-07	0
3406 	144  	7190	2015-01-07	0
1240 	7    	147	2015-01-07	0
2662 	9    	3342	2015-01-07	0
427  	32   	21 	2015-01-07	0
471  	9    	1122	2015-01-07	0
22   	15   	9  	2015-01-07	0
4925 	23   	459	2015-01-07	0
6    	10   	51 	2015-01-07	0
118  	8    	380	2015-01-07	0
364  	10   	56 	2015-01-07	0
21   	4    	5  	2015-01-07	0
188  	20   	40 	2015-01-07	0
233  	34   	361	2015-01-07	0
1752 	0    	1097	2015-01-07	0
40   	11   	150	2015-01-07	0
889  	1    	150	2015-01-07	0
21   	19   	5  	2015-01-07	0
459  	21   	4925	2015-01-07	0
2806 	0    	120	2015-01-07	0
179  	12   	318	2015-01-07	0
22   	26   	9  	2015-01-07	0
8823 	55   	179	2015-01-07	0
345  	18   	237	2015-01-07	0
5017 	1    	56 	2015-01-07	0
252  	1    	225	2015-01-07	0
226  	55   	200	2015-01-07	0
7    	4    	63 	2015-01-07	0
134  	1    	6902	2015-01-07	0
8585 	15   	40 	2015-01-07	0
21   	32   	427	2015-01-07	0
2662 	9    	5017	2015-01-07	0
1243 	1    	5  	2015-01-07	0
3488 	9    	4822	2015-01-07	0
1158 	9    	4822	2015-01-07	0
225  	21   	21 	2015-01-07	0
11   	0    	10108	2015-01-07	0
3342 	9    	2662	2015-01-07	0
427  	55   	179	2015-01-07	0
535  	34   	6  	2015-01-07	0
427  	23   	21 	2015-01-07	0
413  	1    	9460	2015-01-07	0
8585 	3    	40 	2015-01-07	0
2806 	19   	179	2015-01-07	0
179  	29   	2923	2015-01-07	0
181  	1    	115	2015-01-07	0
646  	9    	225	2015-01-07	0
1596 	8    	24 	2015-01-07	0
5017 	9    	2662	2015-01-07	0
166  	59   	6  	2015-01-07	0
252  	32   	65 	2015-01-07	0
1212 	8    	51 	2015-01-07	0
4889 	55   	179	2015-01-07	0
7    	2    	63 	2015-01-07	0
7555 	10   	466	2015-01-07	0
2662 	32   	5017	2015-01-07	0
2806 	55   	179	2015-01-07	0
5017 	32   	2662	2015-01-07	0
1199 	3    	97 	2015-01-07	0
3913 	1    	21 	2015-01-07	0
413  	1    	120	2015-01-07	0
6018 	7    	145	2015-01-07	0
56   	14   	3216	2015-01-07	0
364  	1    	427	2015-01-07	0
21   	23   	225	2015-01-07	0
21   	10   	51 	2015-01-07	0
44   	12   	9615	2015-01-07	0
427  	0    	2290	2015-01-07	0
867  	7    	147	2015-01-07	0
163  	14   	166	2015-01-07	0
5    	0    	21 	2015-01-07	0
2806 	1    	179	2015-01-07	0
2806 	19   	200	2015-01-07	0
5    	17   	817	2015-01-07	0
21   	21   	427	2015-01-07	0
817  	17   	5  	2015-01-07	0
225  	9    	646	2015-01-07	0
166  	11   	10084	2015-01-07	0
2610 	0    	10056	2015-01-07	0
345  	1    	346	2015-01-07	0
369  	46   	40 	2015-01-07	0
65   	32   	252	2015-01-07	0
179  	112  	5  	2015-01-07	0
889  	4    	40 	2015-01-07	0
1469 	1    	6745	2015-01-07	0
4822 	9    	3488	2015-01-07	0
96   	2    	1767	2015-01-07	0
7455 	114  	36 	2015-01-07	0
2857 	44   	964	2015-01-07	0
1122 	9    	471	2015-01-07	0
4822 	9    	1158	2015-01-07	0
9057 	1    	1385	2015-01-07	0
54   	18   	55 	2015-01-07	0
487  	10   	1715	2015-01-07	0
22   	12   	9  	2015-01-07	0
4022 	10   	2642	2015-01-07	0
454  	7    	40 	2015-01-07	0
8    	20   	247	2015-01-07	0
604  	1    	164	2015-01-07	0
6    	0    	200	2015-01-07	0
394  	19   	158	2015-01-07	0
63   	0    	7  	2015-01-07	0
818  	1    	2281	2015-01-07	0
9498 	12   	351	2015-01-07	0
188  	7    	40 	2015-01-07	0
225  	21   	8996	2015-01-07	0
10056	5    	3304	2015-01-07	0
225  	21   	646	2015-01-07	0
8996 	23   	225	2015-01-07	0
9650 	5    	508	2015-01-07	0
237  	7    	209	2015-01-07	0
652  	70   	2184	2015-01-07	0
1671 	61   	1993	2015-01-10	0
2681 	1    	21 	2015-01-10	0
200  	7    	36 	2015-01-10	0
2085 	10   	21 	2015-01-10	0
9505 	10   	3896	2015-01-10	0
319  	3    	7  	2015-01-10	0
9259 	23   	225	2015-01-10	0
7467 	12   	1472	2015-01-10	0
7455 	32   	3866	2015-01-10	0
508  	44   	10056	2015-01-10	0
508  	0    	10056	2015-01-10	0
1099 	10   	58 	2015-01-10	0
21   	21   	1993	2015-01-10	0
5    	14   	21 	2015-01-10	0
1243 	187  	8457	2015-01-10	0
427  	10   	473	2015-01-10	0
21   	14   	225	2015-01-10	0
3866 	32   	7455	2015-01-10	0
123  	9    	10113	2015-01-10	0
2923 	12   	1187	2015-01-10	0
179  	14   	147	2015-01-10	0
459  	13   	226	2015-01-10	0
226  	13   	459	2015-01-10	0
1681 	9    	427	2015-01-10	0
1187 	9    	179	2015-01-10	0
7    	18   	14 	2015-01-10	0
427  	9    	1681	2015-01-10	0
1247 	0    	6680	2015-01-10	0
10114	23   	63 	2015-01-10	0
8228 	3    	40 	2015-01-10	0
318  	8    	200	2015-01-10	0
33   	18   	238	2015-01-10	0
2923 	49   	179	2015-01-10	0
179  	21   	4457	2015-01-10	0
1993 	10   	21 	2015-01-10	0
225  	21   	9259	2015-01-10	0
1681 	156  	179	2015-01-10	0
1713 	3    	2209	2015-01-10	0
213  	8    	179	2015-01-10	0
1681 	114  	179	2015-01-10	0
2923 	12   	179	2015-01-10	0
403  	9    	553	2015-01-10	0
179  	18   	10114	2015-01-10	0
213  	10   	179	2015-01-10	0
63   	21   	10114	2015-01-10	0
10114	121  	63 	2015-01-10	0
2290 	1    	10114	2015-01-10	0
7467 	12   	40 	2015-01-10	0
179  	9    	1187	2015-01-10	0
403  	10   	10056	2015-01-10	0
131  	20   	135	2015-01-10	0
508  	0    	356	2015-01-10	0
40   	3    	7467	2015-01-10	0
10113	9    	123	2015-01-10	0
2923 	12   	794	2015-01-10	0
22   	18   	9  	2015-01-10	0
14   	15   	319	2015-01-10	0
4457 	23   	179	2015-01-10	0
10115	3    	794	2015-01-10	0
262  	18   	7404	2015-01-10	0
2806 	1    	21 	2015-01-10	0
403  	7    	10056	2015-01-10	0
782  	1    	197	2015-01-10	0
794  	3    	179	2015-01-10	0
21   	14   	5  	2015-01-10	0
2209 	3    	1713	2015-01-10	0
1548 	14   	10056	2015-01-10	0
21   	0    	225	2015-01-10	0
51   	14   	185	2015-01-10	0
10114	3    	1629	2015-01-10	0
553  	9    	403	2015-01-10	0
1993 	23   	21 	2015-01-10	0
153  	10   	896	2015-01-10	0
6    	21   	7972	2015-01-11	0
1    	23   	179	2015-01-11	0
617  	1    	101	2015-01-11	0
9528 	10   	225	2015-01-11	0
1099 	10   	58 	2015-01-11	0
57   	9    	1291	2015-01-11	0
40   	7    	150	2015-01-11	0
8996 	0    	5  	2015-01-11	0
120  	18   	222	2015-01-11	0
9820 	9    	646	2015-01-11	0
6680 	23   	8996	2015-01-11	0
56   	9    	6  	2015-01-11	0
247  	34   	9  	2015-01-11	0
2923 	3    	179	2015-01-11	0
400  	12   	401	2015-01-11	0
1187 	9    	487	2015-01-11	0
690  	9    	1099	2015-01-11	0
1993 	9    	2192	2015-01-11	0
10114	121  	63 	2015-01-11	0
57   	9    	58 	2015-01-11	0
403  	10   	21 	2015-01-11	0
166  	36   	6  	2015-01-11	0
10114	23   	63 	2015-01-11	0
1099 	9    	690	2015-01-11	0
179  	21   	1613	2015-01-11	0
13   	9    	6  	2015-01-11	0
179  	21   	1  	2015-01-11	0
51   	23   	179	2015-01-11	0
179  	21   	1681	2015-01-11	0
8228 	3    	40 	2015-01-11	0
646  	9    	9820	2015-01-11	0
486  	18   	6723	2015-01-11	0
1291 	9    	58 	2015-01-11	0
9    	8    	22 	2015-01-11	0
22   	7    	9  	2015-01-11	0
179  	21   	51 	2015-01-11	0
21   	29   	51 	2015-01-11	0
2923 	12   	179	2015-01-11	0
52   	9    	487	2015-01-11	0
9374 	1    	1187	2015-01-11	0
1075 	9    	58 	2015-01-11	0
51   	29   	21 	2015-01-11	0
22   	11   	267	2015-01-11	0
441  	157  	36 	2015-01-11	0
487  	9    	52 	2015-01-11	0
58   	9    	57 	2015-01-11	0
2307 	11   	1284	2015-01-11	0
2322 	9    	1099	2015-01-11	0
8996 	0    	2658	2015-01-11	0
6700 	8    	7601	2015-01-11	0
202  	138  	63 	2015-01-11	0
63   	21   	10114	2015-01-11	0
441  	82   	36 	2015-01-11	0
9528 	1    	867	2015-01-11	0
741  	114  	4858	2015-01-11	0
179  	10   	457	2015-01-11	0
8996 	9    	6680	2015-01-11	0
56   	9    	63 	2015-01-11	0
1075 	9    	57 	2015-01-11	0
56   	50   	63 	2015-01-11	0
8996 	23   	2858	2015-01-11	0
58   	9    	1075	2015-01-11	0
1367 	2    	34 	2015-01-11	0
6898 	48   	40 	2015-01-11	0
63   	9    	56 	2015-01-11	0
6    	9    	13 	2015-01-11	0
57   	9    	1075	2015-01-11	0
213  	8    	179	2015-01-11	0
1613 	23   	179	2015-01-11	0
9528 	1    	225	2015-01-11	0
51   	14   	185	2015-01-11	0
1075 	9    	1291	2015-01-11	0
58   	9    	1291	2015-01-11	0
2858 	21   	8996	2015-01-11	0
8996 	21   	6680	2015-01-11	0
36   	52   	2114	2015-01-11	0
1681 	23   	179	2015-01-11	0
164  	14   	5  	2015-01-11	0
153  	10   	9904	2015-01-11	0
1291 	9    	1075	2015-01-11	0
2806 	55   	179	2015-01-11	0
7972 	23   	6  	2015-01-11	0
794  	101  	179	2015-01-11	0
4858 	46   	741	2015-01-11	0
1291 	9    	57 	2015-01-11	0
1099 	9    	2322	2015-01-11	0
2192 	9    	1993	2015-01-11	0
179  	21   	3731	2015-01-11	0
487  	9    	1187	2015-01-11	0
6898 	114  	188	2015-01-11	0
4858 	7    	741	2015-01-11	0
6680 	9    	8996	2015-01-11	0
6680 	1    	5  	2015-01-11	0
1198 	9    	585	2015-01-11	0
6    	9    	56 	2015-01-11	0
3205 	1    	123	2015-01-11	0
646  	0    	5  	2015-01-11	0
3731 	23   	179	2015-01-11	0
585  	9    	1198	2015-01-11	0
866  	118  	1320	2015-01-15	0
21   	32   	364	2015-01-15	0
21   	21   	2457	2015-01-15	0
508  	9    	403	2015-01-15	0
51   	21   	10121	2015-01-15	0
4106 	1    	150	2015-01-15	0
40   	34   	423	2015-01-15	0
1700 	32   	2806	2015-01-15	0
1633 	15   	383	2015-01-15	0
5712 	1    	78 	2015-01-15	0
1320 	12   	866	2015-01-15	0
2457 	10   	21 	2015-01-15	0
63   	18   	1634	2015-01-15	0
4457 	16   	1763	2015-01-15	0
56   	46   	51 	2015-01-15	0
606  	7    	9744	2015-01-15	0
22   	11   	9  	2015-01-15	0
40   	7    	150	2015-01-15	0
6    	23   	51 	2015-01-15	0
51   	10   	1212	2015-01-15	0
4578 	137  	3127	2015-01-15	0
5434 	10   	8996	2015-01-15	0
2533 	7    	33 	2015-01-15	0
153  	23   	179	2015-01-15	0
889  	8    	150	2015-01-15	0
646  	9    	1  	2015-01-15	0
5434 	9    	8996	2015-01-15	0
2134 	9    	9421	2015-01-15	0
44   	15   	1  	2015-01-15	0
233  	9    	1094	2015-01-15	0
1094 	9    	233	2015-01-15	0
866  	61   	1320	2015-01-15	0
51   	10   	6  	2015-01-15	0
1099 	32   	2322	2015-01-15	0
9493 	10   	873	2015-01-15	0
1187 	1    	179	2015-01-15	0
597  	1    	87 	2015-01-15	0
2322 	32   	1099	2015-01-15	0
7601 	10   	373	2015-01-15	0
10124	1    	1041	2015-01-15	0
9839 	0    	21 	2015-01-15	0
7    	14   	14 	2015-01-15	0
179  	12   	5  	2015-01-15	0
217  	14   	7  	2015-01-15	0
5313 	0    	2851	2015-01-15	0
6    	33   	51 	2015-01-15	0
7467 	12   	40 	2015-01-15	0
40   	22   	9013	2015-01-15	0
6832 	23   	21 	2015-01-15	0
502  	34   	7  	2015-01-15	0
1099 	9    	2322	2015-01-15	0
1993 	23   	233	2015-01-15	0
403  	9    	508	2015-01-15	0
361  	13   	21 	2015-01-15	0
8    	20   	9  	2015-01-15	0
1099 	9    	690	2015-01-15	0
5392 	3    	40 	2015-01-15	0
2290 	1    	10114	2015-01-15	0
5    	13   	21 	2015-01-15	0
179  	1    	200	2015-01-15	0
21   	13   	5  	2015-01-15	0
160  	21   	7455	2015-01-15	0
5332 	0    	5842	2015-01-15	0
51   	33   	6  	2015-01-15	0
1324 	1    	8549	2015-01-15	0
21   	21   	6832	2015-01-15	0
1469 	16   	6745	2015-01-15	0
9421 	9    	2134	2015-01-15	0
51   	46   	6  	2015-01-15	0
10121	23   	51 	2015-01-15	0
6    	171  	832	2015-01-15	0
56   	0    	1291	2015-01-15	0
2085 	23   	21 	2015-01-15	0
44   	15   	45 	2015-01-15	0
9920 	10   	317	2015-01-15	0
63   	7    	56 	2015-01-15	0
56   	46   	6  	2015-01-15	0
51   	21   	6  	2015-01-15	0
56   	34   	21 	2015-01-15	0
690  	9    	1099	2015-01-15	0
2322 	9    	1099	2015-01-15	0
10121	34   	51 	2015-01-15	0
1681 	10   	179	2015-01-15	0
21   	29   	233	2015-01-15	0
1    	9    	646	2015-01-15	0
1187 	9    	2806	2015-01-15	0
889  	117  	40 	2015-01-15	0
9659 	23   	160	2015-01-15	0
1703 	9    	7601	2015-01-15	0
197  	1    	364	2015-01-15	0
7    	46   	56 	2015-01-15	0
40   	57   	150	2015-01-15	0
197  	11   	364	2015-01-15	0
233  	29   	21 	2015-01-15	0
2029 	23   	317	2015-01-15	0
6    	46   	56 	2015-01-15	0
2307 	1    	782	2015-01-15	0
58   	10   	57 	2015-01-15	0
317  	21   	2029	2015-01-15	0
383  	15   	1633	2015-01-15	0
2497 	18   	3611	2015-01-15	0
7467 	3    	40 	2015-01-15	0
56   	35   	1291	2015-01-15	0
21   	21   	2085	2015-01-15	0
179  	37   	123	2015-01-15	0
9650 	1    	10125	2015-01-15	0
1198 	10   	1008	2015-01-15	0
6    	46   	51 	2015-01-15	0
364  	8    	773	2015-01-15	0
22   	12   	849	2015-01-15	0
57   	10   	58 	2015-01-15	0
52   	1    	233	2015-01-15	0
364  	32   	21 	2015-01-15	0
56   	0    	58 	2015-01-15	0
9    	10   	22 	2015-01-15	0
40   	3    	7467	2015-01-15	0
9    	3    	22 	2015-01-15	0
85   	12   	84 	2015-01-15	0
87   	12   	2228	2015-01-15	0
849  	1    	22 	2015-01-15	0
9    	11   	22 	2015-01-15	0
8996 	9    	1  	2015-01-15	0
5    	18   	222	2015-01-15	0
233  	21   	1993	2015-01-15	0
9366 	48   	373	2015-01-15	0
1633 	12   	1994	2015-01-15	0
1247 	1    	5  	2015-01-15	0
160  	21   	9659	2015-01-15	0
508  	46   	443	2015-01-15	0
646  	0    	2658	2015-01-15	0
10122	37   	85 	2015-01-15	0
51   	46   	56 	2015-01-15	0
1099 	66   	58 	2015-01-15	0
1324 	18   	603	2015-01-15	0
56   	35   	58 	2015-01-15	0
2457 	23   	21 	2015-01-15	0
1993 	10   	21 	2015-01-15	0
179  	21   	153	2015-01-15	0
6    	10   	1212	2015-01-15	0
1168 	10   	51 	2015-01-15	0
38   	1    	2846	2015-01-15	0
2898 	24   	383	2015-01-15	0
30   	7    	144	2015-01-15	0
197  	124  	364	2015-01-15	0
345  	18   	237	2015-01-15	0
179  	0    	9509	2015-01-15	0
8996 	9    	5434	2015-01-15	0
8119 	1    	3127	2015-01-15	0
1099 	1    	56 	2015-01-15	0
150  	11   	40 	2015-01-15	0
7455 	23   	160	2015-01-15	0
150  	7    	40 	2015-01-15	0
1425 	41   	405	2015-01-15	0
2806 	9    	1187	2015-01-15	0
22   	18   	9  	2015-01-15	0
2497 	1    	3611	2015-01-15	0
1    	9    	8996	2015-01-15	0
2806 	32   	1700	2015-01-15	0
646  	7    	171	2015-01-15	0
139  	7    	40 	2015-01-15	0
471  	9    	817	2015-01-15	0
1099 	0    	58 	2015-01-15	0
7601 	9    	1703	2015-01-15	0
817  	9    	471	2015-01-15	0
179  	34   	21 	2015-01-15	0
179  	5    	9797	2015-01-15	0
7723 	0    	10056	2015-01-15	0
1675 	3    	7353	2015-01-15	0
22   	36   	9  	2015-01-15	0
1187 	114  	179	2015-01-15	0
54   	18   	55 	2015-01-15	0
6    	10   	51 	2015-01-15	0
40   	11   	150	2015-01-15	0
188  	8    	40 	2015-01-15	0
7    	50   	14 	2015-01-15	0
21   	13   	361	2015-01-15	0
188  	7    	40 	2015-01-15	0
782  	1    	2307	2015-01-15	0
1442 	11   	9675	2015-01-19	0
459  	29   	179	2015-01-19	0
21   	0    	6  	2015-01-19	0
689  	10   	723	2015-01-19	0
6065 	48   	82 	2015-01-19	0
364  	29   	21 	2015-01-19	0
1251 	1    	150	2015-01-19	0
9675 	11   	1442	2015-01-19	0
7    	18   	14 	2015-01-19	0
369  	8    	40 	2015-01-19	0
904  	10   	179	2015-01-19	0
188  	1    	150	2015-01-19	0
9851 	9    	654	2015-01-19	0
10126	1    	5  	2015-01-19	0
56   	21   	233	2015-01-19	0
21   	29   	364	2015-01-19	0
56   	34   	51 	2015-01-19	0
4524 	1    	1226	2015-01-19	0
150  	29   	2982	2015-01-19	0
3664 	32   	8996	2015-01-19	0
