2093	8	2198	129
2618	8	2965	148
6779	8	3970	168
58	1	349	118
2285	3	195	153
7556	3	7932	181
3333	3	4133	165
242	1	243	50
313	4	480	167
6449	9	8112	175
2337	8	1389	87
3093	4	205	138
772	3	267	48
58	1	349	45
4412	8	4546	164
9221	9	7328	175
563	1	564	157
7467	9	8258	186
8781	8	5409	179
1674	8	1666	140
3969	8	3755	184
313	4	87	182
2254	3	4840	140
4304	8	4305	130
9107	9	8698	175
1077	8	740	65
889	3	1688	165
3580	8	4708	160
8350	9	8142	170
5409	8	8781	186
4484	3	4986	167
8877	9	9014	172
4505	8	4955	163
2255	3	2290	140
2412	8	2411	116
3135	8	3136	107
609	1	610	105
402	1	403	122
641	1	642	181
3892	8	5018	171
97	1	98	150
7121	9	7385	178
1473	3	2290	123
805	3	845	52
1036	3	1440	176
4971	5	798	127
4614	3	6169	185
1372	3	3168	103
1814	1	1941	100
8253	9	9486	176
8693	9	7328	186
3198	8	3314	163
3446	3	195	155
4108	3	2290	183
2404	1	1762	117
5293	4	5294	182
9241	9	8904	178
7766	2	735	163
5322	8	5833	175
74	1	75	49
1101	3	1102	173
113	1	114	45
10007	3	845	184
5498	8	8469	173
1678	3	1664	120
8551	9	9364	181
893	3	1664	135
2007	8	2939	135
8084	9	8684	187
7544	9	7869	168
3066	8	2923	134
4354	8	4299	180
5281	0	5282	131
3468	4	6965	184
6959	5	2824	151
4701	8	2917	123
9327	9	6733	182
42	1	43	115
2105	4	2302	132
4878	4	5263	175
2355	7	393	109
1877	3	2290	142
6012	8	6532	181
24	1	25	66
2023	8	1054	154
1793	3	2031	94
3523	8	4536	175
1406	3	845	134
9855	9	7945	185
1610	8	1499	119
5537	8	4390	165
5015	8	6140	172
3442	8	3443	112
3604	8	4659	151
194	3	195	133
1693	3	2290	161
2641	3	3168	122
212	3	170	50
9190	9	7060	183
763	3	845	166
1659	2	690	92
4230	8	5570	183
6078	1	6079	166
742	3	195	22
212	3	170	140
6804	9	7581	176
8579	9	9729	185
813	3	1688	150
813	3	1320	177
492	1	493	176
3688	8	4643	158
1825	8	2643	187
4158	8	4579	154
2385	8	2230	138
4590	1	4591	168
6798	3	845	167
140	1	141	152
4728	8	4897	183
2073	8	2072	176
5583	4	760	158
4416	8	5973	157
1736	8	1737	79
445	1	446	29
307	1	308	184
7292	9	7293	186
1912	1	1913	118
4719	9	6985	182
7741	9	9379	176
212	3	170	81
3865	5	164	112
6804	9	1581	169
1683	8	1689	120
18	1	19	50
1793	3	2031	159
4799	8	5956	179
70	3	71	177
4356	8	4361	187
3361	5	2011	104
6705	8	5216	180
3596	8	3595	115
4268	8	4821	163
2718	3	2484	180
1686	3	3168	154
3472	8	3471	148
4316	8	4464	177
4467	8	2764	148
238	1	239	99
1733	8	1380	131
169	3	170	125
462	3	71	175
908	8	909	34
5583	4	5584	175
6259	1	6260	179
2954	8	2955	102
873	3	1688	165
572	3	195	116
2026	8	3359	120
1293	8	932	104
5131	8	5124	170
46	1	187	163
5036	8	5091	167
1693	3	1688	175
4022	8	5748	142
2607	3	2290	132
1214	5	1215	52
2956	1	2957	149
4190	8	4702	155
3575	8	5380	132
4113	8	3783	152
9972	1	8238	182
2348	3	1440	143
146	1	147	24
2093	8	2198	119
8573	9	7198	185
8873	9	9291	181
3366	4	3367	171
3403	8	4085	139
2789	8	3039	185
3311	8	3772	147
32	1	33	33
5949	8	5990	175
568	1	569	63
3373	8	2174	155
2705	4	3234	130
5738	8	5937	181
939	3	1688	81
828	3	267	47
463	1	464	64
471	1	472	168
4470	3	753	166
6	1	7	54
7722	3	7720	169
345	1	346	135
8844	1	7761	174
4108	3	3999	178
3974	8	3948	163
1866	3	2290	117
42	1	268	52
2100	8	2098	174
939	3	2290	153
4901	8	4900	136
2076	8	1698	146
7677	9	7681	184
6823	5	2826	150
86	4	87	92
4462	8	4121	156
9119	9	8474	186
3219	2	6808	159
318	3	170	143
1439	3	1320	146
24	1	538	173
3640	8	7250	186
6924	9	8408	173
6890	1	6891	155
1675	3	1440	181
2444	8	1960	122
477	1	478	80
5992	8	6334	175
2736	1	1649	135
2284	8	1905	140
963	3	1320	158
2937	8	3807	161
802	3	845	155
1012	8	987	85
1054	8	2023	147
1220	3	2290	175
1938	8	1875	135
4013	8	4252	178
4611	8	2829	150
12	1	13	120
1502	1	1770	89
9681	9	7969	185
4431	8	2472	159
9652	9	9437	180
5467	8	5633	184
1309	3	2456	153
249	8	448	153
1608	4	2747	101
5435	8	5291	165
2495	8	4066	174
6941	8	6509	179
5552	8	4862	168
898	1	899	182
6193	8	4442	152
1678	3	1664	102
3527	8	6376	153
3226	4	5808	148
6800	9	7346	187
2042	3	2336	154
6849	8	7365	185
1439	3	1320	179
2489	1	2490	181
319	3	71	87
3644	3	9646	183
1879	4	1438	176
86	4	87	19
828	3	267	91
2607	3	3168	152
226	1	384	72
4900	8	4901	145
3423	8	4036	174
4604	3	7616	171
6509	8	6941	183
1693	3	2290	171
719	3	195	152
8823	9	9230	182
4780	8	4779	134
620	1	621	72
2192	3	2290	89
3030	8	3345	159
8475	9	7935	186
3216	8	2719	172
4015	8	4016	184
3861	8	6997	176
572	3	195	83
4519	3	1440	121
1003	3	1688	157
5546	3	845	181
719	3	829	126
1433	8	2534	119
6682	4	7169	180
9987	1	9988	181
824	3	2548	138
1901	8	2393	161
465	1	466	44
305	8	306	181
6712	8	6537	185
1828	8	1848	106
90	1	91	47
412	1	413	21
2493	8	1796	164
815	3	2290	151
5629	8	6089	177
2357	3	1440	102
2193	8	1481	130
3285	1	3286	132
5344	8	5510	166
4056	3	845	179
9677	9	7293	186
2098	8	1904	139
892	3	1440	100
5108	8	3351	146
269	3	195	162
5745	4	205	181
4033	8	3611	146
2463	8	4211	157
2393	5	2394	88
719	3	829	161
238	1	615	16
519	3	1051	45
378	1	7715	182
445	1	446	162
4017	8	3842	179
1760	3	1664	177
1565	8	1559	127
519	3	195	185
2100	8	2098	120
3971	4	7165	187
3468	4	6965	187
1951	8	1234	88
1701	3	1664	93
813	3	1320	111
8009	9	7354	178
1439	3	1320	152
2815	3	195	169
462	3	71	182
3725	8	3902	155
140	1	141	174
3340	8	5588	181
9190	9	9132	186
7965	4	8240	174
1309	3	2336	115
3971	4	6569	168
6027	8	5842	186
196	1	197	74
4957	8	5461	184
9106	9	6927	183
8602	9	8478	181
210	1	211	87
6003	5	3517	140
1091	8	1287	153
8823	9	9371	177
1839	1	1840	93
1179	3	3168	157
9118	9	7468	178
1061	8	980	76
567	1	619	118
2617	8	4008	116
3411	8	4630	157
324	1	325	51
3945	8	2346	152
812	8	1174	175
2315	3	195	125
4786	8	7350	169
828	3	267	145
2684	3	2290	107
791	3	2290	104
210	1	359	139
5043	8	3057	141
6790	8	5429	187
620	1	621	31
343	9	8871	186
3271	5	1114	102
3160	8	2090	164
2267	4	5253	172
2129	8	1415	179
813	3	1320	133
8573	9	8039	182
194	3	71	162
3271	8	2793	125
7363	9	8942	187
9171	9	7825	186
3887	4	5476	157
942	4	1438	149
18	1	19	145
422	1	423	64
2553	6	5086	136
4088	3	7780	160
343	9	344	23
7467	9	8265	179
1141	3	2300	95
6124	9	7637	169
9172	9	7854	185
7023	8	6246	187
9096	9	8285	179
5766	1	5767	154
4525	8	2168	159
86	4	87	62
6289	8	5528	177
9020	9	9055	180
6665	9	6593	182
563	1	564	132
1813	8	1432	101
5433	3	3251	159
1760	3	1080	99
2675	8	2871	136
3974	8	3948	176
3510	8	3324	187
4269	3	845	162
4381	4	2732	129
1086	3	195	71
2987	3	1844	126
402	1	403	163
196	1	197	166
6158	8	6009	177
249	8	448	157
12	1	13	129
8092	9	7122	169
4912	9	6593	160
6831	9	6694	180
237	3	71	87
1103	3	3168	187
1036	3	2290	138
412	1	2253	177
6003	9	8042	167
3301	8	2763	143
4042	8	2212	166
2723	3	4133	119
2195	3	2312	183
8551	9	7546	168
1002	3	1688	124
284	3	845	70
2519	8	5666	164
8640	9	9117	177
563	1	564	164
122	1	123	165
293	1	429	8
1050	3	2031	133
6448	0	9034	172
2345	3	2456	106
1358	1	1359	90
5591	3	8284	180
372	3	195	148
1425	8	1426	117
1879	4	3139	127
1179	3	3168	159
3596	8	3595	121
1050	3	1772	149
1216	8	1423	95
4803	3	845	187
4066	8	2495	162
2215	1	2216	150
44	1	45	186
6449	9	7538	182
2469	3	2290	135
2619	8	1623	128
8828	9	9371	184
2641	3	3168	170
5609	3	9053	178
1775	3	1664	90
7073	9	7418	184
2229	8	2228	142
2922	2	6875	151
1544	8	2650	95
6382	0	6383	145
719	3	830	139
6705	8	5216	186
122	1	123	85
1309	3	2456	138
8534	9	6596	184
7249	8	7146	178
732	2	2112	87
3975	4	5674	145
3519	8	9266	176
372	3	71	178
5474	4	4618	146
957	3	1320	103
2998	3	845	122
1058	3	1688	84
1372	3	3168	163
824	3	2548	132
4416	8	5973	148
6014	8	5497	187
1877	3	1440	164
8098	9	7439	169
343	9	344	7
939	3	1688	157
908	8	909	68
3902	8	3725	156
3382	2	735	124
3700	8	2147	122
5550	3	7738	182
3323	8	1516	135
4518	6	1114	159
509	1	510	17
293	1	429	77
6479	8	6414	180
9282	1	7680	176
5081	5	2392	128
1530	8	3161	161
2723	3	4133	132
4799	8	5956	187
3453	8	2823	130
5137	5	5138	129
968	3	195	68
445	1	446	79
824	3	2290	107
2353	3	1440	179
97	1	98	78
7743	1	2959	175
2998	3	845	125
6090	4	1351	156
2270	8	6049	152
7958	3	7926	176
6293	1	6294	181
3808	8	5796	150
9086	9	9243	179
8919	9	9174	175
28	1	539	168
2009	3	2548	180
1533	3	195	179
941	8	1076	117
2829	8	4611	170
6699	8	7094	179
1309	3	2336	163
939	3	1688	119
3374	4	541	179
3842	8	4017	163
3936	8	4877	186
5054	8	5173	172
3594	8	2283	141
937	3	195	157
7445	9	7122	170
2618	8	2965	143
6315	2	9452	175
2330	8	5044	143
6353	9	7869	163
3789	4	4933	173
1230	3	2290	158
2851	1	2852	186
8150	9	8963	182
210	1	211	63
1049	3	845	173
5578	9	7468	185
7376	5	1346	156
1427	8	2241	98
3699	5	213	109
30	1	31	84
2663	8	3435	116
4053	8	4477	171
2764	8	4467	132
28	1	340	164
2551	8	2725	155
2146	8	2891	144
3247	3	7256	162
1693	3	1664	93
136	1	137	179
2202	8	2606	117
7939	9	7546	168
7851	9	8904	183
1145	8	777	113
5309	8	4293	163
2351	8	5125	132
488	1	489	77
3727	8	3645	157
451	1	663	75
7826	3	6165	165
5312	7	5654	155
994	3	2548	186
3140	8	4677	173
699	3	845	47
4239	8	4235	156
563	1	564	60
2462	3	1384	91
8568	9	9732	179
385	1	386	74
7025	5	129	152
5254	8	5132	177
3826	3	845	155
7388	9	9183	182
2960	4	5170	179
9070	3	6080	175
1571	5	917	68
2230	8	2385	183
2619	8	1623	139
90	1	91	78
889	3	1688	167
5437	3	7674	171
6715	9	7346	175
1258	3	3999	137
3203	8	2760	135
4271	1	4288	129
7503	9	8945	186
42	1	148	10
1141	3	2300	182
3615	3	8485	172
451	1	452	181
8593	9	1463	185
7741	9	8027	164
24	1	538	171
250	8	249	53
1828	8	1848	112
3563	8	3787	159
3884	8	2455	114
3604	8	4659	179
2982	8	3190	160
1446	4	5058	150
1874	8	2694	133
2088	8	1635	129
5612	9	8529	168
8013	1	8298	177
3424	8	3162	128
6423	4	6424	168
499	1	500	136
111	1	112	15
4113	8	3783	148
2353	3	2290	137
893	3	1664	182
1877	3	1440	82
372	3	195	32
1428	8	1537	107
6843	3	7821	161
892	3	2290	148
1146	3	2290	149
4600	8	3335	129
4110	9	6247	160
146	1	147	129
24	1	430	106
4252	8	4013	145
2076	8	1698	131
996	1	997	39
1330	3	3168	125
776	3	1688	160
1793	3	2031	187
3879	1	2852	142
7123	9	7546	180
3384	1	3385	158
4529	8	4705	184
90	1	91	30
313	4	480	183
6628	8	6629	150
4381	4	6727	154
499	1	500	15
3852	8	5341	134
2901	5	2902	97
462	3	71	172
3207	8	3151	129
4719	9	6318	152
3468	4	5651	145
6522	2	894	181
2504	8	3817	137
2742	1	2717	121
4480	0	10138	182
942	4	393	183
3427	3	3168	170
8853	9	8594	175
924	8	961	80
492	1	493	154
800	3	267	132
1879	4	3139	148
5805	1	5806	157
2042	3	1844	122
9566	9	7678	177
5770	3	5771	167
6089	8	5629	187
6599	9	6694	168
5446	8	4809	160
2093	8	2198	174
149	1	150	167
1254	9	1562	121
1050	3	1772	140
2009	3	1688	111
5257	8	5493	174
2975	1	2976	110
111	1	112	175
4131	4	4132	180
579	1	580	13
4624	3	3277	150
3056	8	1570	141
9352	9	8042	185
4451	8	4320	173
1760	3	1080	98
3594	8	2283	128
463	1	616	187
284	3	195	23
5918	8	5851	186
5619	8	5963	181
1536	6	917	154
1421	3	3277	175
7239	9	7651	186
26	1	27	132
9359	9	6593	185
1372	3	3168	121
2214	8	1883	174
30	1	94	21
1041	3	2290	140
1678	3	1664	169
2041	8	4221	117
3873	8	2632	139
8787	9	8281	173
4235	8	4239	170
9143	9	6960	187
4318	8	5862	163
511	1	512	179
9621	9	7703	179
941	8	1076	72
4415	5	213	119
6020	8	5761	176
157	1	158	141
5578	9	6694	184
339	3	71	90
3423	8	4036	154
451	1	663	173
3746	8	3652	153
2940	8	5034	144
7016	9	7878	183
2255	3	2290	130
4420	8	2682	187
6537	8	6712	182
140	1	141	81
992	3	2290	160
2022	6	687	166
7138	1	1359	161
4013	8	4252	177
1141	3	2170	121
3462	8	3461	112
701	1	702	80
7859	9	8168	186
3722	7	4043	134
1395	8	2562	116
5057	9	1434	166
3094	3	2290	163
5973	8	4416	152
1845	8	1349	127
3545	8	3361	151
4079	3	6681	151
1163	3	3168	167
2735	3	2484	109
70	3	106	122
5299	4	6373	161
12	1	13	117
1428	8	1537	94
12	1	13	1
5975	3	7256	169
4685	8	4468	174
2318	4	5476	168
4811	8	4414	184
9215	9	7172	180
1023	3	2290	165
1436	8	2095	89
2551	8	2725	157
2996	6	2134	184
7280	8	7075	187
1439	3	2312	117
2834	3	845	145
4442	8	6193	166
4402	3	195	172
4294	8	1765	166
210	1	597	84
5650	4	5651	158
840	3	845	42
5384	1	5385	148
295	3	267	12
1839	1	1840	116
854	3	1384	117
949	3	1440	160
567	1	619	49
3680	4	3703	126
8677	1	899	178
701	1	702	73
191	3	71	66
122	1	567	85
3102	8	3638	157
980	8	1061	111
5691	4	5950	159
6024	9	7408	186
2257	8	2370	138
5003	8	5534	167
2612	8	2059	118
4703	8	4204	172
410	3	106	6
42	1	148	36
58	1	349	99
671	3	753	113
3010	8	3003	130
781	1	855	77
2023	8	1054	107
3788	8	3921	170
2945	8	2520	148
3279	8	3187	160
2042	3	4133	161
194	3	195	45
95	1	96	44
8709	9	8280	187
322	3	71	119
886	3	1384	63
637	1	638	127
867	3	267	90
255	3	71	73
7685	7	205	159
4088	3	7780	173
1023	3	2290	171
1675	3	1440	176
2512	5	2513	90
6800	9	7346	182
6264	3	845	186
6389	8	5786	186
1407	8	4925	155
113	1	114	19
4488	8	4402	168
113	1	114	17
169	3	170	42
7939	9	8029	175
6511	9	8854	178
2462	3	2961	120
149	1	150	57
1739	8	1183	104
4089	3	3999	186
7104	4	9380	179
7544	9	8121	165
791	3	2290	178
6871	9	7346	184
1774	3	2312	99
7602	9	7320	163
863	1	864	94
7208	9	8558	180
2461	8	7944	167
8098	9	7651	163
70	3	71	34
8007	9	7122	184
120	1	121	111
4381	4	6727	155
7559	6	3085	179
2481	1	2482	105
8150	9	8142	167
3037	1	3038	150
4814	3	195	181
2584	8	4212	122
5997	2	7057	171
221	8	231	33
42	1	148	0
95	1	96	72
5228	1	7359	166
5386	0	8487	167
2032	3	707	167
5108	8	3351	181
1634	3	2456	116
6508	8	6402	176
1690	3	1688	95
1146	3	1688	125
6801	8	6559	187
3202	8	3334	171
5840	9	8479	185
7506	9	7637	183
4318	8	5862	156
341	1	342	160
8888	9	8576	178
9196	9	10083	186
8938	9	8286	184
410	3	106	10
299	1	300	20
299	1	300	36
3726	8	3938	152
1951	8	1234	93
8817	9	8868	174
4639	3	8668	181
7530	1	7531	171
9210	9	8940	176
6715	9	7100	184
517	1	518	88
6156	9	6985	169
7881	9	7450	184
7965	4	7966	168
629	1	630	16
3640	8	3867	150
2385	8	2230	125
800	3	267	170
1060	3	1440	74
6771	2	9964	182
24	1	604	184
4693	1	4694	129
4984	3	8980	172
6660	9	7936	167
701	1	702	60
558	1	559	148
1749	2	2252	149
6505	9	8403	181
3323	8	1516	110
6846	9	8743	169
2481	1	2482	130
24	1	485	14
951	1	952	93
1309	3	1844	154
6846	9	7769	179
8939	9	7825	173
4743	8	4496	162
607	3	71	173
2346	8	3945	142
2057	8	981	122
1775	3	2290	149
3522	6	3106	185
7965	4	7966	176
3212	8	2564	168
2552	8	2750	153
7690	9	7408	184
994	3	2290	99
4817	8	4118	160
1036	3	3168	167
5685	8	5784	172
234	5	235	0
1525	8	1526	109
5246	8	5287	162
2195	3	2290	93
406	1	407	161
171	1	172	22
1309	3	1844	100
3731	8	1778	122
322	3	71	125
4987	3	6683	151
7202	9	7172	173
185	1	216	144
303	1	304	168
5504	8	4848	187
3427	3	3999	183
5157	8	5158	129
523	3	195	18
517	1	518	4
352	1	353	130
8903	9	8632	186
813	3	1320	102
8253	9	7538	181
