1817	3	2456	176
385	1	386	92
2187	4	2541	184
3467	3	195	143
2042	3	2336	150
8640	9	8904	175
4110	9	6247	149
4962	3	8314	177
2547	3	3168	118
4692	3	7616	186
7826	3	8559	170
2694	8	1874	136
7924	1	6976	170
6003	9	8042	184
6102	3	7932	181
3398	3	845	186
1683	8	1689	146
6956	9	7122	187
305	8	306	165
4704	8	4666	170
2331	3	2290	159
391	8	250	152
9475	9	7800	179
324	1	325	77
4125	8	2390	153
2169	3	2300	119
90	1	91	162
3706	3	7256	174
8013	1	8342	181
6641	4	760	187
7975	9	7960	167
4779	8	4780	138
3459	8	5715	149
2187	4	2541	104
6877	9	8994	173
2116	3	1440	156
968	3	195	165
303	1	304	65
6446	2	5069	148
1146	3	1320	96
2009	3	2290	90
800	3	267	78
42	1	64	54
1254	9	1562	105
4067	8	2988	150
1309	3	2456	124
6897	3	4621	152
558	1	559	73
6331	8	6425	175
583	4	759	66
6481	9	7538	163
4271	1	4288	124
3927	8	2488	151
1607	8	3485	144
221	3	71	84
2562	8	1395	115
832	3	2290	89
7036	9	7546	173
1060	3	3168	175
5979	8	3421	167
7968	9	8168	182
10092	1	10093	187
4705	8	4529	177
30	1	368	169
1029	3	2290	152
7579	9	7734	174
5044	8	2330	132
113	1	114	37
4470	3	753	175
1101	3	1080	92
4108	3	3999	186
293	1	429	18
881	3	2290	92
6797	9	9708	177
3495	4	2857	143
161	1	162	4
343	9	344	78
2606	8	2202	131
2679	8	2623	138
2507	8	1385	158
6831	9	8526	171
86	4	87	35
9196	9	8751	177
2659	8	2133	110
9016	2	9017	171
28	1	450	110
58	1	59	51
763	3	845	157
3094	3	2290	172
7965	4	8240	177
2100	8	2460	145
6311	3	8980	181
3301	8	2763	187
4966	3	1080	185
6831	9	7769	180
5606	8	4049	181
6225	3	9744	180
1911	2	5396	138
5540	3	7456	184
501	1	502	83
2804	8	4003	116
7659	3	3251	176
5684	5	940	136
8888	9	10071	181
3339	8	3647	149
812	8	1174	166
3081	8	4511	166
345	1	346	6
1309	3	1844	187
6511	9	6593	165
7933	9	7825	171
1116	3	2290	118
3925	8	3521	158
5978	9	7632	180
113	1	428	43
3862	3	707	169
9814	9	7765	180
5740	8	5816	184
999	8	998	100
9140	9	7538	184
1776	3	3168	184
4013	8	4252	169
8700	1	545	178
984	3	2290	113
5543	8	5159	171
3883	3	3371	160
3396	8	3002	144
6203	8	6234	182
2684	3	3168	134
28	1	29	147
6552	9	7983	164
7451	9	7632	182
5615	8	5068	167
8870	9	7806	180
4713	1	4716	144
3264	1	3265	102
8288	4	8289	173
788	3	845	74
8377	1	8378	167
4593	1	4594	158
398	1	399	162
1687	3	1688	158
1536	8	1528	126
9693	9	7100	181
12	1	13	24
3457	8	5499	166
4500	8	4574	187
1778	8	3731	111
7240	9	9231	173
1309	3	2336	151
4846	8	4924	157
968	3	195	121
7805	9	7806	162
3737	8	3791	179
1696	3	1688	90
2552	8	2750	134
5655	3	1080	186
7420	9	7538	186
3070	8	4750	166
3958	8	4137	154
5591	3	6683	156
7870	9	9248	175
10007	3	845	185
1230	3	2290	127
570	1	571	33
9206	9	7637	174
5437	3	9620	180
9677	9	9132	187
2965	8	2618	178
4612	8	4580	164
4491	4	393	135
4942	1	2852	152
7095	9	9483	175
2552	8	2750	156
9386	9	7702	177
9056	9	7320	182
3104	8	3065	139
242	1	243	87
4271	1	4273	123
4086	3	2290	165
451	1	452	169
70	3	106	144
8175	3	2300	168
12	1	13	44
8367	9	7293	183
2562	8	1395	127
328	1	329	119
9214	9	7172	178
3674	8	3533	136
6830	9	6999	174
5482	8	7934	172
3785	5	3085	110
74	1	75	15
2960	4	5278	143
8912	9	8644	177
6014	8	5497	186
1793	3	1772	79
2331	3	2290	174
5578	9	7604	178
9088	9	9341	186
1690	3	2290	185
2491	1	2492	122
418	1	419	137
3895	8	4396	160
2260	8	2256	153
1139	8	1590	81
8450	9	9174	176
52	1	53	84
2110	3	2290	181
3835	8	3454	179
2954	8	2955	107
4385	0	6609	148
2419	4	2857	141
2364	2	2365	87
3061	3	845	162
253	1	254	24
1254	9	1562	158
5655	3	9445	176
326	1	327	65
1942	1	1943	86
5670	5	744	136
5114	3	3251	186
6313	4	2812	163
1035	3	1440	178
1459	3	1844	87
9069	9	8824	174
4818	3	845	179
2331	3	2290	127
2283	8	3594	112
2260	8	2256	115
7958	3	7926	175
6797	9	6985	187
3236	8	3693	160
2476	2	2298	89
641	1	642	154
1793	3	2031	95
4539	4	541	168
780	3	2290	99
5108	8	3351	141
194	3	195	24
1141	3	2300	117
641	1	642	36
1163	3	3168	173
1679	3	1440	150
2116	3	2290	161
4143	3	7738	179
2168	8	4525	164
3600	1	3601	120
7171	9	8002	175
1394	8	2690	101
1629	1	1630	126
111	1	112	171
9466	9	6802	187
2230	8	2385	166
410	3	106	59
352	1	353	15
9596	9	8338	179
343	9	344	19
2891	3	4133	147
7062	9	8140	180
3849	7	1351	133
5990	8	5949	177
391	8	250	109
360	4	87	16
7154	9	7983	176
6498	9	8286	186
865	3	2290	126
2370	8	2257	183
3521	8	3925	169
1535	5	164	66
5935	8	6791	186
2933	8	2299	170
7206	9	8313	169
1946	0	1947	78
2681	8	3534	135
9352	9	7804	175
937	3	195	164
7445	9	7198	181
2708	3	2484	172
6094	8	6218	178
24	1	25	6
7202	9	7336	180
3179	8	4854	160
2440	1	2441	186
8799	9	9372	186
1111	3	2300	130
3337	3	3999	157
2462	3	1384	114
775	3	195	184
3873	8	2632	150
3660	3	195	115
212	3	170	137
499	1	500	120
4547	8	6993	172
5308	3	6395	175
8810	2	5102	173
1139	8	1590	92
1116	3	2290	129
1050	3	1772	160
62	1	63	165
2540	5	1963	91
8162	1	8163	172
8888	9	10071	182
5185	8	3192	156
4081	8	4082	139
2861	8	3933	125
517	1	518	22
9612	0	9613	177
6954	0	10302	183
434	1	435	37
406	1	407	27
3718	8	3717	161
6660	9	8359	186
1552	8	2162	153
1672	3	2290	132
503	3	543	6
1591	8	2674	112
8400	9	8038	184
250	8	249	165
6675	3	7674	175
4779	8	4780	141
5814	8	6288	167
1629	1	1649	77
1013	3	2290	155
9072	9	7734	183
169	3	170	71
4920	8	3090	131
7805	9	7734	172
194	3	195	51
4920	8	3090	179
2849	1	2590	164
1828	8	1848	105
4113	8	3783	158
6956	9	8408	172
9669	9	9248	187
1002	3	1688	96
46	1	47	40
9915	1	9916	181
558	1	559	50
2708	3	2484	103
4678	4	5190	180
3361	8	3545	140
5977	8	5759	185
212	3	170	107
7916	1	7917	168
4079	3	6681	159
5748	8	4022	176
2308	8	2309	105
3945	8	2346	170
3784	4	3614	147
42	1	268	34
4852	8	3248	184
873	3	1688	167
804	3	195	89
6488	4	6489	178
2989	8	4524	141
3722	5	164	109
4743	8	4496	165
2353	3	2290	140
966	3	1688	120
2006	8	1886	123
3205	1	3206	128
6599	9	7238	178
1163	3	2290	152
9190	9	9379	179
322	3	71	159
519	3	195	65
4615	3	7956	172
9689	9	8843	182
939	3	1320	182
305	8	306	187
2469	3	3168	174
9073	9	2716	172
5620	8	6023	181
5368	1	5369	186
8344	9	7637	178
5487	1	4586	156
1029	3	3168	159
4381	4	2732	159
42	1	64	129
1163	3	2290	104
32	1	33	45
1141	3	2300	147
463	1	464	26
8550	9	8338	178
828	3	267	116
815	3	2290	186
3374	4	6129	145
2561	8	2232	139
671	3	753	109
8873	9	9476	181
4791	8	5149	164
6031	8	4401	184
2195	3	2312	177
9363	9	7899	185
2440	1	2441	141
4047	3	6685	181
4847	5	3570	125
2519	8	5666	140
5540	8	7958	175
422	1	423	2
24	1	25	185
2023	8	1054	110
194	3	195	140
8515	1	3634	172
3723	8	3123	149
8417	9	6499	171
2943	3	195	141
7036	9	8085	187
7175	9	8526	178
5919	4	5920	150
1817	3	2456	110
1060	3	2290	157
4029	2	1158	119
7507	9	8841	177
24	1	430	114
501	1	502	144
6279	8	6696	184
2345	3	2456	89
262	4	263	6
8124	9	7632	176
828	3	267	154
805	3	845	31
4086	3	2290	177
2935	1	2936	147
7368	9	8644	182
7141	9	7899	176
3828	8	3920	183
5497	8	6014	181
511	1	512	166
2306	8	1604	144
402	1	403	111
1877	3	2290	119
4400	8	5483	183
2507	8	1385	167
4378	8	4249	159
6800	9	9806	184
9466	9	6802	180
1111	3	3470	168
9475	9	9674	185
6097	9	7198	179
7192	9	8845	182
10470	1	10471	186
2176	8	1669	126
770	5	749	14
95	1	96	6
3345	8	3030	183
678	3	71	60
8518	9	7710	173
1003	3	1688	184
607	3	71	95
1687	3	2290	145
6156	9	7878	172
305	8	306	56
8685	4	8686	171
4823	8	4171	185
2607	3	3168	174
8130	3	1080	166
5037	4	1575	148
7813	9	8535	176
42	1	64	145
1050	3	1772	96
6605	4	5394	155
4753	8	4709	145
6008	9	8086	165
394	1	395	99
3780	2	7008	152
6779	8	3970	163
237	3	71	33
6479	8	6414	182
7033	9	8911	176
5464	8	5397	187
412	1	413	45
305	8	306	57
2059	8	2612	123
6573	8	5936	186
3050	3	2290	175
157	1	158	25
185	1	186	145
4211	8	2463	177
1793	3	2136	131
2087	8	3536	157
2891	8	2146	136
5132	8	5254	169
9307	9	8824	178
86	4	87	83
1129	3	1102	52
1578	3	3371	105
9390	9	8262	185
2995	8	4835	164
7787	9	7982	187
210	1	597	13
9086	9	10015	187
2463	8	4211	160
5358	2	6531	147
1552	8	2162	134
8917	9	9142	179
2353	3	2290	169
8473	9	7593	178
210	1	211	110
2012	8	3806	172
2057	8	981	140
2987	3	1844	171
1911	4	4457	138
451	1	663	139
5080	8	5598	161
2102	3	195	156
6156	9	7346	165
1838	8	1924	109
4431	8	2472	145
3967	8	3418	155
120	1	121	14
5583	4	7228	157
169	3	170	78
2073	8	2072	131
8919	9	7198	186
620	1	621	187
1173	3	2290	174
6058	8	6362	182
1258	3	3999	178
1600	8	1921	169
8252	9	7439	172
9342	9	669	176
776	3	1320	98
7810	9	8006	183
4172	1	4173	179
5368	1	5369	145
269	3	195	179
8754	9	8381	176
418	1	419	144
1992	3	2456	95
579	1	580	29
2254	3	1440	176
1262	6	1325	146
8744	9	9732	180
1439	3	2290	145
9119	9	6980	180
7420	9	7710	160
3697	4	3698	152
1141	3	2300	142
398	1	399	117
1544	6	3106	136
2507	8	1385	182
3925	8	3521	171
2805	8	4443	137
6851	3	7256	173
6707	5	1579	149
2899	8	2428	158
7597	9	8011	178
2607	3	2548	111
402	1	403	73
9215	9	8012	179
1439	3	1320	86
7436	1	7437	174
3202	8	3334	131
4180	8	4001	156
1111	3	2031	167
1141	3	2300	137
113	1	183	134
2374	3	1440	155
4249	8	4378	173
1146	3	1320	115
30	1	31	121
1655	8	2052	148
3245	8	4909	168
6871	9	7346	169
321	3	71	70
6599	9	1463	173
8968	9	7538	173
7059	9	8569	169
1103	3	1688	181
3179	8	4854	128
5461	5	1038	133
2539	8	2868	175
6970	8	6913	187
6090	4	1438	167
3923	8	3890	174
1672	3	1664	128
2719	8	3216	130
530	1	531	156
2693	2	5440	184
856	3	195	86
9283	9	9084	186
1014	3	2290	113
984	3	2290	172
770	3	1664	85
406	1	407	155
255	3	71	60
6212	3	195	146
3207	8	3151	175
2549	8	2685	159
5737	8	5538	162
879	3	267	39
3712	3	3251	172
4053	3	845	173
8709	9	7960	180
4547	8	6993	155
463	1	464	129
1775	3	2290	129
1675	3	1664	100
3551	8	3632	147
712	2	731	65
5852	9	7408	183
1035	3	1440	90
7140	8	2780	163
2923	8	3066	155
4660	8	4853	168
6537	8	6712	177
412	1	2253	111
949	3	1440	83
4244	3	845	142
840	3	845	47
865	3	1688	83
2607	3	2548	152
4381	4	4382	151
509	1	510	162
1508	8	946	95
6152	8	6160	183
1760	3	1080	134
28	1	450	172
2343	3	2312	89
3309	8	3383	170
7723	4	7724	171
8596	9	8756	169
4783	1	4784	136
1776	3	1440	177
171	1	172	20
509	1	510	86
523	3	195	14
492	1	493	99
7599	2	4134	158
6488	4	6489	159
2764	8	4467	176
5653	8	5909	184
1875	8	1938	108
5036	8	5091	181
788	3	267	24
2042	3	2336	146
1473	3	3999	133
1163	3	2290	170
4677	8	3140	176
284	3	845	156
2254	3	1440	120
9362	9	7769	184
607	3	71	102
3972	3	195	173
4611	8	2829	156
238	1	615	82
877	8	1200	102
1101	3	1080	94
4316	8	4464	163
1111	3	2170	181
5283	4	3173	134
2446	1	2359	176
4283	1	4284	149
2643	8	1825	124
8823	9	8824	178
6488	4	6489	158
1672	3	1688	83
1950	6	2056	101
1111	3	2031	96
24	1	604	181
3317	4	5783	165
313	4	480	46
8239	9	8097	177
841	3	845	58
788	3	845	53
563	1	564	36
1473	3	2312	183
244	1	245	83
1230	3	1440	112
7033	9	8637	187
932	8	1293	74
1426	8	1425	135
5980	8	6240	177
3784	4	5394	163
609	1	610	86
354	1	355	179
788	3	801	73
8728	9	9142	175
4353	3	845	177
2100	8	2098	127
5498	8	8469	169
5352	4	5353	143
2827	5	218	96
396	1	397	182
8032	3	8807	173
8252	9	7651	175
5932	8	5321	173
2631	3	2290	127
4053	3	1080	145
9190	9	9021	184
8244	8	4883	170
1353	3	2336	144
567	1	619	119
2318	4	4358	148
8084	9	8245	172
111	1	112	36
9315	9	8174	177
1036	3	3168	160
4995	4	3908	138
3455	1	3456	113
2965	8	2618	155
2116	3	1440	127
28	1	29	138
4511	8	3081	149
2289	7	2223	108
7355	2	6543	156
360	4	87	126
2009	3	2290	97
90	1	91	19
740	8	1077	146
809	1	855	70
2611	3	2290	172
4438	4	6679	151
1437	2	1738	107
3445	8	5307	157
7947	9	7959	174
406	1	407	142
234	3	71	62
492	1	493	138
9232	9	9233	174
1111	3	2031	109
194	3	71	11
873	3	1320	92
1893	3	2290	178
2989	8	4524	134
1516	8	3323	165
4141	7	3355	147
8417	9	1434	174
873	3	1688	132
122	1	123	68
3962	3	4133	156
30	1	368	114
3845	2	6998	156
4271	1	4272	179
3709	8	5273	179
5583	4	5584	159
5478	1	5479	145
7157	3	7835	176
1693	3	2290	146
2667	8	1681	101
6034	4	6180	164
354	1	355	164
8521	4	6133	179
5798	3	1080	179
5639	8	6055	177
5923	3	7594	176
4151	2	4620	122
221	3	71	174
6729	9	6733	151
313	4	87	89
727	1	1500	71
8401	9	8082	169
3118	3	195	157
1520	3	1440	168
3449	8	3480	132
2374	3	2312	181
5800	3	8105	178
391	8	250	41
4574	8	4500	177
3788	8	3921	163
2564	8	3212	140
824	3	2548	111
8593	9	7825	186
788	3	845	38
4136	3	845	162
6224	8	5855	178
4037	3	3251	130
998	8	999	66
1900	8	2237	131
5516	8	5813	183
4846	8	4924	164
4984	3	8980	182
24	1	538	146
266	3	71	49
113	1	183	103
4271	1	4272	153
1014	3	2290	156
865	3	1688	110
6904	9	8557	173
4819	8	4820	133
1437	2	2759	130
1701	3	1688	102
4660	8	4853	187
4096	8	4010	162
3838	8	3741	167
212	3	170	16
5132	8	5254	185
5044	8	2330	168
7579	9	8632	168
1283	3	845	128
1141	3	2300	167
2804	8	4003	117
775	3	195	43
8172	3	8173	181
5016	8	4915	172
9381	9	7751	178
5197	8	4514	161
2743	5	164	94
3390	8	3320	140
4751	0	4981	127
1893	3	2290	123
380	4	926	105
2348	3	1440	87
530	1	531	15
4780	8	4779	147
6503	8	6689	185
2260	8	2256	163
2520	5	1171	90
4634	2	3043	175
2343	3	1440	101
3594	8	2283	151
5650	4	5651	160
24	1	485	109
8971	9	7122	185
881	3	3168	184
883	3	845	50
6622	8	8185	176
558	1	559	108
463	1	616	62
6871	9	6985	185
2146	8	2891	130
1508	8	946	72
1372	3	1440	99
2756	3	195	148
2018	8	1887	142
1686	3	2290	117
5964	3	8173	168
6388	8	6852	185
3169	1	3170	129
2195	3	2312	165
343	9	669	45
5092	8	5142	177
2072	8	2073	111
9559	9	8793	178
1358	1	1359	88
8113	9	9973	183
981	8	2057	187
1642	3	195	142
3689	8	4030	164
3692	8	3691	148
4912	9	7581	173
2596	8	3217	142
2270	8	6049	156
7597	9	7170	183
6588	3	7616	171
4895	4	5195	140
42	1	43	36
791	3	2290	182
9131	9	7439	178
5293	4	5294	132
6447	8	7142	184
1060	3	3168	132
42	1	438	112
3775	3	5220	179
3101	3	6683	152
9386	9	7546	175
5551	8	6017	184
2284	8	1905	139
4115	8	2478	115
8912	9	7825	177
352	1	353	89
3354	2	5102	155
1793	3	2031	162
4079	3	5577	145
6081	4	6082	142
4940	8	4672	161
1263	8	2453	121
1565	5	1566	67
824	3	2548	167
3102	8	3638	172
341	1	342	125
30	1	368	119
976	3	3168	173
6488	4	6489	153
6731	4	7169	156
5639	8	6055	176
2549	8	2685	117
6097	5	648	141
2057	8	981	119
8675	9	9174	184
2410	8	2465	176
1179	3	2290	94
372	3	71	153
2116	3	2312	96
1426	8	1425	95
3862	3	707	165
4817	8	4118	179
3462	8	3461	169
6554	5	6555	147
4292	3	8631	177
1220	3	3999	157
697	2	209	30
2350	2	6990	180
2339	1	5521	158
2254	3	4840	171
9352	9	7276	176
12	1	13	22
2899	8	2428	133
3117	3	845	146
3962	3	4133	137
2549	8	2685	119
1220	3	3168	156
2611	3	2290	169
4119	8	4098	184
343	9	344	161
4187	8	3095	176
966	3	1320	104
5181	1	5182	182
1141	3	2300	150
3725	8	3902	157
2374	3	1440	116
4746	8	5196	144
3844	3	2456	116
3774	3	845	186
6851	3	6683	154
185	1	186	83
9244	9	8946	181
1113	8	902	130
9015	9	7538	172
780	3	2290	160
3826	3	845	147
695	3	195	36
4472	3	5845	144
1407	8	4925	163
1549	8	1488	118
6894	3	4621	173
391	8	250	51
146	1	147	124
3883	3	5577	146
8567	9	8592	186
2463	8	4211	120
1893	3	2290	179
192	1	193	84
7967	8	7250	163
2997	8	3208	186
5016	8	4915	150
3697	4	3698	134
238	1	239	177
3975	4	1223	186
4262	2	6543	167
463	1	616	105
5008	3	10514	186
1163	3	3168	126
3262	7	541	128
1774	3	2312	106
2381	8	2433	129
2918	3	845	167
1058	3	1688	140
1217	8	1195	112
4026	3	707	182
149	1	150	94
2340	8	2583	118
719	3	829	163
2052	8	1655	147
7372	9	8343	185
1497	6	1274	135
1760	3	1664	143
1776	3	3168	114
8728	9	7538	184
8550	9	6542	172
3799	6	1114	172
2851	1	2852	137
6156	9	7346	166
780	3	2290	96
2676	8	3822	152
5412	8	2792	165
2891	3	4133	129
5780	1	2852	158
1111	3	2170	95
157	1	158	2
4685	8	4468	185
828	3	267	118
2815	3	845	180
579	1	580	126
306	8	305	39
957	3	1320	169
3426	8	5420	135
2462	3	1384	183
4320	8	4451	172
313	4	87	74
352	1	353	32
4330	8	3598	174
3799	8	1455	118
8418	9	7702	171
2369	3	3999	184
2214	8	1883	172
1750	8	1751	117
7477	9	8415	182
1060	3	2290	159
7650	9	6806	172
2756	3	195	135
1648	1	1649	112
5930	8	6063	175
7432	2	5769	183
4529	3	1080	161
629	1	630	20
9672	1	9726	184
1173	3	3168	155
719	3	830	186
1696	3	2290	128
6528	8	7017	185
113	1	183	59
2644	4	5337	163
4659	8	3604	182
1793	3	2136	110
4007	8	3773	179
5181	1	5182	181
1686	3	1440	92
6797	9	9354	181
5242	5	1699	130
4316	8	4464	160
5090	8	5332	166
6925	8	6687	186
5887	9	7769	173
1151	1	4394	126
3784	4	3369	163
9299	9	9209	186
4088	3	7780	168
1747	3	3277	187
4959	7	2812	153
1111	3	2170	100
4678	4	2223	174
3649	8	3511	139
3212	8	2564	143
2102	3	845	100
4891	8	5506	164
5384	1	5385	142
2943	3	845	164
2704	3	2484	138
6597	9	7122	185
7875	8	7708	184
6466	8	6587	175
3925	8	3521	164
9432	9	7293	185
210	1	449	71
1019	0	1211	52
113	1	424	22
2262	8	2872	110
70	3	71	59
307	1	308	9
2684	3	3999	124
609	1	610	112
867	3	195	54
8013	1	8318	184
2057	8	981	169
2665	1	2666	147
3927	8	2488	137
1774	3	2290	174
4630	8	3411	157
8550	9	7030	178
3427	3	3168	138
3883	3	7956	163
6871	9	8281	177
2855	8	4517	122
2609	8	2486	119
3418	8	3967	143
3358	3	195	172
185	1	186	181
9352	9	8412	176
1992	3	1844	79
8134	9	7122	168
111	1	112	110
2063	8	2194	113
4277	8	6790	155
2928	1	2929	184
6040	5	312	141
4584	5	1107	121
4353	3	845	173
4174	8	4720	161
800	3	267	70
120	1	121	159
1533	3	845	107
2195	3	2290	113
3140	8	4677	182
1353	3	2336	88
210	1	359	95
2890	8	4067	182
